16527	9003	0	1252002381
16527	11070	0	1252002410
16527	14404	0	1252002512
16527	12196	0	1252002589
16527	9912	0	1252002622
16527	15995	0	1252002691
15168	2346	0	1252003187
15168	6773	0	1252003206
16527	14365	0	1252003363
16527	6472	0	1252003556
16527	4922	0	1252003616
16527	48	0	1252003706
16527	15995	1	1252003744
16527	15995	1	1252003780
16527	15995	1	1252003780
16527	15995	1	1252003780
16527	15995	1	1252003821
16527	15995	1	1252003922
16527	6809	0	1252004000
16527	15995	1	1252004645
16527	7718	1	1252004930
16527	7718	1	1252004990
16527	7718	1	1252004993
16527	7718	1	1252005009
16527	13342	0	1252005060
16527	13342	1	1252005067
16527	13342	1	1252005073
16527	13342	1	1252005081
16527	2370	1	1252005144
16527	2370	1	1252005154
16527	2370	1	1252005167
16527	2370	1	1252005188
16527	9811	0	1252005261
16527	13390	0	1252005267
16527	5927	0	1252005276
16527	6113	0	1252005279
16527	14515	0	1252005310
16527	13011	0	1252005332
16527	13011	1	1252005338
16527	13011	1	1252005341
16527	13011	1	1252005351
16527	13011	1	1252005360
16527	13011	1	1252005402
16527	12900	0	1252005486
16527	172	1	1252005500
16527	172	1	1252005504
16527	172	1	1252005509
16527	172	1	1252005520
16527	172	1	1252005523
16527	11472	0	1252005599
16527	4715	0	1252005654
16527	4715	1	1252005665
16527	4715	1	1252005675
16527	11118	1	1252005703
16527	11118	1	1252005710
16527	11118	1	1252005713
16527	11118	1	1252005715
16527	11118	1	1252005720
16527	6806	0	1252005786
16527	11739	0	1252005808
16527	749	1	1252005839
16527	749	1	1252005841
13841	5188	0	1252021776
10985	5631	0	1252042432
15075	16561	0	1252054609
15437	10949	0	1252067132
16093	486	0	1252068371
16093	531	0	1252068379
16093	749	0	1252068389
16093	72	0	1252068405
16093	6	0	1252068408
16093	4850	0	1252068412
16093	5052	0	1252068421
16093	15	0	1252068427
16093	16511	0	1252068475
16093	8064	0	1252068509
16093	2344	0	1252068568
16093	15086	0	1252068576
16093	14825	0	1252068622
16093	15708	0	1252068674
16093	9388	0	1252068718
16093	6748	0	1252068725
16093	15486	0	1252068734
16093	16548	0	1252068759
16093	11548	0	1252068765
16093	5367	0	1252068772
16093	723	0	1252068798
16093	62	0	1252068804
16093	11472	0	1252068831
16093	5549	0	1252068859
16093	11214	0	1252068865
16093	7945	0	1252068868
16093	7036	0	1252068873
16093	15442	0	1252068884
16093	9010	0	1252068908
16093	542	0	1252068945
16093	717	0	1252068989
16093	3943	0	1252069000
16093	7730	0	1252069011
16093	1267	0	1252069062
16093	8768	0	1252069092
16093	10081	0	1252069136
16093	2303	0	1252069207
16093	4606	0	1252069229
16093	2334	0	1252069236
16093	10942	0	1252069283
16093	4009	0	1252069310
16093	2089	0	1252069323
16093	8819	0	1252069374
16093	4972	0	1252069377
16093	2354	0	1252069398
16093	9811	0	1252069419
16093	20	0	1252069498
10985	16309	0	1252077587
15437	16309	0	1252078901
13934	4940	0	1252080913
15983	16561	0	1252092203
15983	14973	0	1252092276
15983	15029	0	1252092288
15980	14973	0	1252092303
15980	15029	0	1252092363
15983	10081	0	1252092460
9945	14599	1	1252110222
7572	12317	0	1252116504
13071	16561	0	1252117827
13071	15963	0	1252118189
13071	16174	0	1252118207
13071	2164	0	1252118337
14822	542	0	1252130705
15437	16234	0	1252148334
15437	15658	0	1252150028
15437	16377	0	1252156561
16124	4898	0	1252161771
15980	16201	0	1252165139
15980	15954	0	1252167635
15980	15434	0	1252167651
9541	8453	0	1252169298
15437	16559	0	1252174657
13850	15921	0	1252181769
15437	15909	0	1252187330
6190	19	0	1252190094
6190	16381	0	1252190125
13416	13174	0	1252191475
10266	11544	0	1252192477
13238	15159	0	1252206112
16462	16264	0	1252207573
16462	16234	0	1252207643
15168	1654	0	1252213756
6022	5006	0	1252218842
14822	16463	0	1252221853
14822	4900	0	1252222051
16516	7587	0	1252222161
14822	69	0	1252224599
14822	10639	0	1252224734
14822	4731	0	1252224754
14822	15846	0	1252224810
14822	3481	0	1252224887
14822	3613	0	1252224889
14822	11346	0	1252224909
14822	16174	0	1252225066
14822	7693	0	1252225069
14822	15963	0	1252225144
16516	15131	0	1252225162
14822	3650	0	1252225164
16516	14	0	1252225169
14822	5436	0	1252225184
14822	15589	0	1252225207
14822	4122	0	1252226041
14822	16332	0	1252226058
14822	2048	0	1252226080
14822	8026	0	1252226084
14822	8768	0	1252226203
14822	4526	0	1252226242
14822	10053	0	1252226444
14822	11632	0	1252226469
14822	13411	0	1252226475
14822	1675	0	1252226498
14822	5031	0	1252226545
14822	8614	0	1252226603
14822	12262	0	1252226610
14822	3850	0	1252226675
14822	2356	0	1252226711
14822	2988	0	1252226723
14822	35	0	1252226740
14822	3951	0	1252226747
14822	9428	0	1252226752
14822	4585	0	1252226946
14822	77	0	1252226983
14822	174	0	1252226985
14822	1408	0	1252227041
14822	13804	0	1252227885
14822	16461	0	1252229296
14822	2359	0	1252230933
14822	5609	0	1252231014
13378	15963	0	1252234329
13378	15954	0	1252234764
9496	16367	0	1252235106
15340	13959	0	1252238312
15340	11118	1	1252238343
15340	12698	0	1252238371
15340	9696	0	1252238436
15340	9292	0	1252238452
15340	4262	0	1252238463
15340	11254	0	1252238463
14477	3804	0	1252239747
14477	15089	0	1252239765
13976	15851	0	1252253676
13976	16417	0	1252253716
12938	16332	0	1252257840
13841	16435	0	1252262173
10272	16530	0	1252264288
10272	15886	0	1252264587
13416	14795	0	1252266581
9945	14488	1	1252290159
15255	16561	0	1252301715
14822	6809	0	1252306765
14822	6650	0	1252306769
14822	4569	0	1252306772
14822	15620	0	1252306862
14822	9179	0	1252306947
14822	15898	0	1252306950
14822	2508	0	1252306985
14822	10885	0	1252306991
14822	2581	0	1252307017
14822	15127	0	1252307022
14822	7770	0	1252307030
14822	14594	0	1252307057
14822	12194	0	1252307063
14822	10319	0	1252307132
14822	4772	0	1252307136
14822	12438	0	1252307578
14822	13562	0	1252307588
14822	14669	0	1252307592
14822	12944	0	1252307752
15168	2329	0	1252311879
9496	2345	0	1252315825
15437	15990	0	1252322212
15340	6045	0	1252329209
15340	13946	0	1252329267
15340	4033	0	1252329337
15340	4024	0	1252329351
15340	14397	1	1252329518
9541	16019	0	1252333202
9541	14993	0	1252336622
9541	4673	0	1252336660
15964	15878	0	1252340168
16474	3985	0	1252342561
8673	16561	0	1252343610
15437	16285	0	1252345360
16474	4856	0	1252354393
13689	16479	0	1252356092
13689	16058	0	1252356109
13689	16174	0	1252356376
7572	16233	0	1252358998
14471	14975	0	1252365126
15437	2252	0	1252366479
13689	15843	0	1252366891
13238	6890	0	1252371916
6619	1734	0	1252372944
14762	16561	0	1252385693
14762	16264	0	1252385740
14762	16234	0	1252385751
14762	16201	0	1252385936
14762	15860	0	1252385947
10985	16314	0	1252403449
10985	4341	0	1252403475
15437	16480	0	1252423043
13689	13974	0	1252437536
13689	16336	0	1252443144
15437	16386	0	1252449575
15437	12196	0	1252449591
14434	707	0	1252465176
9541	5760	0	1252504746
9541	14379	0	1252504756
15437	16491	0	1252515388
16352	2346	0	1252528264
6190	231	0	1252531888
15494	15776	0	1252536010
15102	15088	0	1252588840
15102	12296	0	1252588869
15102	486	0	1252588906
15102	531	0	1252588912
15102	472	0	1252588943
15102	212	0	1252588953
15102	749	0	1252588956
15102	191	0	1252588969
15102	6	0	1252588977
15102	5052	0	1252588987
15102	2311	0	1252588995
15102	36	0	1252589012
15102	33	0	1252589019
15102	475	0	1252589024
15102	53	0	1252589033
15715	15893	0	1252595012
16316	472	0	1252600882
16316	2338	0	1252600992
16316	14	0	1252600996
16316	11	0	1252601004
16316	1926	0	1252601030
16316	84	0	1252601039
16316	4157	0	1252601062
13689	4838	0	1252614717
16519	13960	0	1252634808
16519	14745	0	1252635058
16519	14990	0	1252635068
16519	11895	0	1252635073
9541	16024	0	1252635277
16519	12439	0	1252635319
9541	15249	0	1252635406
16519	13275	0	1252635416
16519	11542	0	1252635419
9541	15568	0	1252635430
16519	16126	0	1252635439
9541	9820	0	1252635443
9541	14765	0	1252635450
9541	14771	0	1252635493
12504	1675	0	1252668563
13850	9456	0	1252675770
13504	52	0	1252695173
13504	714	0	1252695184
13504	486	0	1252695188
13504	531	0	1252695192
13504	62	0	1252695198
13504	1267	0	1252695218
13504	191	0	1252695236
13504	6	0	1252695244
13504	717	0	1252695250
13504	761	0	1252695260
13504	15	0	1252695271
13504	36	0	1252695288
13504	542	0	1252695458
13504	475	0	1252695463
13504	53	0	1252695466
13504	198	0	1252695470
13504	718	0	1252695476
13504	707	0	1252695478
13504	919	0	1252695488
13504	474	0	1252695494
13504	3943	0	1252695506
13504	55	0	1252695520
13504	727	0	1252695526
13504	2310	0	1252695537
13504	702	0	1252695540
13504	51	0	1252695548
13504	2308	0	1252695559
13504	2346	0	1252695564
13504	3817	0	1252695569
13504	173	0	1252695575
13504	471	0	1252695584
13504	729	0	1252695592
13504	57	0	1252695605
13504	34	0	1252695654
13504	18	0	1252695666
13504	113	0	1252695672
13504	3946	0	1252695682
13504	4195	0	1252695686
13504	20	0	1252695707
13504	7945	0	1252695724
13504	7	0	1252695727
13504	1668	0	1252695738
13504	2912	0	1252695743
13504	79	0	1252695753
13504	2338	0	1252695757
13504	5431	0	1252695760
13504	14	0	1252695762
13504	4146	0	1252695765
13504	2349	0	1252695784
13504	720	0	1252695792
13504	5188	0	1252695798
13504	2304	0	1252695805
13504	3755	0	1252695812
13504	2018	0	1252695827
13504	706	0	1252695849
13504	4160	0	1252695852
13504	4972	0	1252695865
13504	2307	0	1252695871
13504	4341	0	1252695876
13504	5014	0	1252695881
13504	8957	0	1252695893
13504	4158	0	1252695903
13504	2303	0	1252695910
13504	3724	0	1252695918
13504	9010	0	1252695924
13504	5927	0	1252695927
13504	2963	0	1252695949
13504	4157	0	1252695951
13504	2933	0	1252695961
13504	115	0	1252695970
13504	4150	0	1252695973
13504	4908	0	1252695989
13504	2090	0	1252695994
13504	2819	0	1252696002
13504	4618	0	1252696034
13504	114	0	1252696038
13504	2048	0	1252696048
13504	2838	0	1252696056
13504	3903	0	1252696073
13504	4682	0	1252696107
13504	7315	0	1252696115
13504	3781	0	1252696125
13504	88	0	1252696134
13504	4155	0	1252696163
13504	10055	0	1252696175
13504	2635	0	1252696388
13504	11684	0	1252696490
13504	2407	0	1252696531
13504	6466	0	1252696539
13504	14705	0	1252696559
13504	4213	0	1252696575
13504	11212	0	1252696579
13504	13176	0	1252696586
13183	8924	0	1252697757
8673	16336	0	1252701095
8673	14558	0	1252701105
9645	12156	0	1252701677
12357	11759	0	1252704909
6176	14534	0	1252709114
6176	14534	1	1252709125
6176	14534	1	1252709171
6176	495	0	1252709214
6176	495	1	1252709220
6176	495	1	1252709228
6176	495	1	1252709239
6176	495	1	1252709250
6176	8736	0	1252709281
6176	8736	1	1252709284
6176	15834	0	1252709333
6176	15834	1	1252709338
6176	15834	1	1252709346
6176	15834	1	1252709352
6176	15895	0	1252709430
6176	7793	0	1252709465
13802	47	0	1252713140
16460	6948	0	1252714831
16460	15620	0	1252714842
16460	774	0	1252714892
16460	7239	0	1252714895
16460	15711	0	1252715043
16460	4209	0	1252715064
15168	10081	0	1252721817
9945	2279	1	1252727582
9945	3656	1	1252727697
9945	15067	1	1252727742
14822	10138	0	1252730734
14822	6510	0	1252730753
14822	16375	0	1252730789
14822	2371	0	1252730792
14822	749	0	1252730793
14822	15418	0	1252730826
14822	10637	0	1252730829
13802	16277	0	1252742001
15980	16309	0	1252755767
15980	16248	0	1252755781
16214	15616	0	1252756315
16214	15616	1	1252756339
16214	15616	1	1252756352
16214	15616	1	1252756361
5308	16229	0	1252756364
16214	15616	1	1252756372
5308	15963	0	1252756547
5308	16264	0	1252756702
3837	16309	0	1252777510
3837	15967	0	1252777690
3837	16123	0	1252777800
3837	16126	0	1252777832
3837	15972	0	1252778133
14203	4717	0	1252778214
13890	2332	0	1252780468
14327	16174	0	1252783087
14327	16410	0	1252783946
12938	15843	0	1252784771
13238	2483	0	1252787588
12098	14160	0	1252788866
12098	14973	0	1252791831
9645	5480	0	1252792611
12938	15972	0	1252794534
14327	16463	0	1252802127
15224	16201	0	1252803522
13850	15093	0	1252807456
16052	15093	0	1252807775
16052	16482	0	1252807883
16052	16505	0	1252807907
7572	6368	0	1252809153
16476	7693	0	1252821216
15168	2411	0	1252828938
15437	5679	0	1252839284
16214	15813	0	1252843827
16214	15813	1	1252843859
16214	15813	1	1252843860
16214	15813	1	1252843869
16214	15813	1	1252843880
16214	15813	1	1252843893
14477	15843	0	1252853482
14477	15972	0	1252853513
14477	10919	0	1252853529
14477	15369	0	1252853603
13868	13729	0	1252860799
13868	13030	0	1252860820
10272	16553	0	1252864140
16214	4736	0	1252867778
16214	4736	1	1252867790
16214	4736	1	1252867792
16214	4736	1	1252867807
16214	4736	1	1252867824
16214	4736	1	1252867831
16214	4736	1	1252867842
16214	4736	1	1252867852
16214	4736	1	1252867881
9541	15616	0	1252885367
9541	15359	0	1252885399
7063	16229	0	1252912282
13815	15846	0	1252925767
13689	8440	0	1252932271
13689	13727	0	1252932274
12504	2303	0	1252943915
13868	16561	0	1252944228
13868	2048	0	1252945058
13868	271	0	1252945241
12098	14534	0	1252948513
16427	10516	0	1252953612
16214	15345	1	1252955144
16214	15345	1	1252955158
16214	15345	1	1252955169
16214	15345	1	1252955182
16214	15345	1	1252955186
16214	15345	0	1252955205
10272	10962	0	1252957945
10272	4154	0	1252958028
16214	15568	0	1252970079
16214	15568	1	1252970083
16214	15568	1	1252970093
16214	15568	1	1252970110
16214	15568	1	1252970127
16214	15927	1	1252970165
16214	15927	1	1252970202
16214	15927	1	1252970220
16214	15927	1	1252970264
16214	15927	0	1252970285
16214	15927	1	1252970308
16214	15927	1	1252970642
10041	15972	0	1252977173
15168	2754	0	1252986023
16155	16497	0	1252999614
16155	16356	0	1252999635
16155	5093	0	1252999666
16155	16561	0	1252999764
16155	12361	0	1253000846
16155	720	0	1253000916
16155	1	0	1253001025
16155	14088	0	1253001170
13868	10238	0	1253005547
12504	11257	0	1253024997
9716	16410	0	1253038929
9716	13030	1	1253039028
16527	16561	0	1253039092
16527	16561	1	1253039110
16527	2738	0	1253039529
16527	2404	0	1253039553
16527	13283	0	1253039559
16527	2322	0	1253039605
16527	4117	0	1253039618
16527	2361	0	1253039663
16527	14915	0	1253039759
16527	4438	0	1253039971
16476	10958	0	1253040129
16527	5701	0	1253040214
16527	4966	0	1253040624
16527	2338	0	1253040630
16527	2912	0	1253040639
16527	2373	0	1253040642
16527	10660	0	1253040723
16527	6933	0	1253040732
16527	9063	0	1253040736
16527	10000	0	1253040747
9716	11759	0	1253043602
9716	12900	0	1253043773
12283	16477	0	1253051312
12283	16561	0	1253051341
12283	16463	0	1253051344
12283	16509	0	1253051354
12283	16547	0	1253051364
12283	16562	0	1253051368
12283	16480	0	1253051563
12283	16343	0	1253051569
12283	16249	0	1253051587
12283	16244	0	1253051610
12283	16260	0	1253051632
12283	16356	0	1253051729
12283	16408	0	1253051748
12283	8701	0	1253052333
12283	15893	0	1253052393
12283	16201	0	1253052411
16214	14433	0	1253058939
16214	14433	1	1253058942
16214	14433	1	1253058950
16214	14433	1	1253058980
16214	14433	1	1253059022
16214	9820	0	1253059078
16214	9820	1	1253059081
16214	9820	1	1253059092
16214	9820	1	1253059098
16214	9820	1	1253059139
16214	9820	1	1253059172
9873	714	0	1253061548
9873	531	0	1253061554
9873	472	0	1253062499
13976	14140	0	1253064068
15109	16234	0	1253066006
16176	16561	0	1253076104
16176	13162	0	1253076108
16176	10663	0	1253076353
16176	15457	0	1253076399
16176	16309	0	1253076514
15085	16556	0	1253094444
15085	15696	0	1253094469
13850	14029	0	1253100558
7572	15929	0	1253104895
12504	5244	0	1253105957
15715	16416	0	1253113858
12565	16545	0	1253117232
10266	15874	0	1253125048
15983	16309	0	1253125893
7063	4659	0	1253127472
7063	3	0	1253127618
7063	8669	0	1253127714
7063	10783	0	1253127733
7063	15088	0	1253127774
7063	13528	0	1253127813
16527	16482	0	1253128305
16527	16509	0	1253128327
15456	15293	0	1253149683
15456	15975	0	1253149722
15456	15427	0	1253149799
15456	717	0	1253150055
15456	5052	0	1253150062
15456	727	0	1253150129
13238	16264	0	1253159445
6022	4009	0	1253165844
9496	16552	0	1253170334
12504	8894	0	1253207449
15527	16463	0	1253218865
15527	16561	0	1253218879
15527	4900	0	1253218925
6176	16268	0	1253223654
6176	16268	1	1253223665
6176	16268	1	1253223669
6176	16268	1	1253223673
6176	16268	1	1253223685
6176	16268	1	1253223689
6176	16268	1	1253223695
6176	16268	1	1253223710
6176	4010	0	1253223732
6176	4010	1	1253223736
6176	4010	1	1253223743
6176	4010	1	1253223747
6176	4010	1	1253223765
6176	4010	1	1253223775
6176	4010	1	1253223781
6176	15108	0	1253238763
6176	5077	0	1253239020
6176	5077	1	1253239029
6176	5077	1	1253239033
6176	5077	1	1253239038
6176	5077	1	1253239045
6176	5077	1	1253239055
15320	13834	0	1253242383
7063	16196	0	1253246063
7063	12051	0	1253246188
7063	11415	0	1253246245
7063	8876	0	1253246309
5786	13297	0	1253250714
8431	16561	0	1253254122
9496	13919	0	1253255447
8431	14374	0	1253255745
8431	6474	0	1253255837
16527	15963	0	1253273155
7063	11619	0	1253279274
7063	2399	0	1253279427
7063	156	0	1253279443
12504	2076	0	1253279456
7063	11834	0	1253279772
7063	14030	0	1253280100
7063	11065	0	1253280364
7063	13633	0	1253280444
7063	3950	0	1253280624
7063	493	0	1253280721
7063	11426	0	1253280910
7063	15163	0	1253281516
7063	6807	0	1253281575
13934	15127	0	1253286177
15168	2361	0	1253290043
13934	13729	0	1253293888
13689	11228	0	1253306283
16176	16397	0	1253309475
16176	9063	0	1253309607
16176	13325	0	1253309610
16176	15259	0	1253310830
16176	16184	0	1253310834
16176	12297	0	1253311068
16176	11202	0	1253311087
16176	9212	0	1253311121
9645	9923	0	1253315829
10985	16294	0	1253320515
5786	16367	0	1253322906
13238	9003	0	1253331517
14903	16234	0	1253335039
14903	14165	0	1253335058
15168	8093	0	1253335094
14903	15442	0	1253335197
15168	16509	0	1253335471
15437	13669	0	1253354644
15437	13669	1	1253354663
15437	13669	1	1253354680
15437	13669	1	1253354705
10991	16201	0	1253358305
10991	15832	0	1253358372
10991	16417	0	1253358753
15437	11472	0	1253368940
15437	16369	0	1253379542
13781	486	0	1253382868
13781	472	0	1253382873
13781	72	0	1253382881
13675	16264	0	1253383121
13675	16264	1	1253383132
13675	16264	1	1253383136
13675	16264	1	1253383141
13675	16264	1	1253383152
13781	36	0	1253383171
13675	16334	0	1253383258
15168	20	0	1253385986
14477	14191	0	1253386598
14477	1647	0	1253391526
8673	15924	0	1253394569
11379	16277	0	1253395406
12195	15427	0	1253395807
5731	742	0	1253400237
10991	11621	0	1253404190
15168	8924	0	1253415935
13238	15575	0	1253417905
14759	16255	0	1253421253
14759	15992	0	1253421278
14759	4638	0	1253421352
16527	149	0	1253439271
16527	3845	0	1253439341
16124	2397	0	1253445658
16124	10787	0	1253445671
12938	14191	0	1253447853
12938	15624	0	1253447903
12938	13454	0	1253447987
6190	11040	0	1253448745
6190	2357	0	1253448776
6190	10284	0	1253448819
6190	2490	0	1253448838
6190	5242	0	1253448900
6190	9165	0	1253448906
6190	14030	0	1253448915
6190	5553	0	1253448922
6190	7165	0	1253448934
6190	6428	0	1253448952
6190	2362	0	1253448974
6190	2443	0	1253448989
6190	7780	0	1253448999
6190	12149	0	1253449012
6190	3055	0	1253449032
6190	5268	0	1253449040
6190	7922	0	1253449066
6190	10083	0	1253449077
6190	4254	0	1253449110
6190	9769	0	1253449127
6190	4814	0	1253449154
6190	10660	0	1253449161
6190	819	0	1253449178
6190	4583	0	1253449193
6190	1495	0	1253449231
6190	2390	0	1253449237
6190	13669	0	1253449243
16476	16412	0	1253454169
13934	2349	0	1253456622
13934	2349	1	1253456638
13934	2349	1	1253456649
13934	2349	1	1253456655
16214	16412	1	1253458836
16214	16412	1	1253458844
16214	16412	1	1253458852
16214	16412	0	1253458857
14909	16361	0	1253462844
14909	16561	0	1253462864
14909	2361	0	1253462982
12195	15876	0	1253464654
13934	4508	0	1253469314
13934	4508	1	1253469381
13934	4508	1	1253469401
13934	4508	1	1253469427
14327	16561	0	1253471980
14327	2350	0	1253472319
14327	2344	0	1253472321
12357	15968	0	1253488694
6022	2329	0	1253512530
13446	16089	0	1253525748
13446	13360	0	1253525766
13890	15921	0	1253538784
13809	16309	0	1253539182
13809	14075	0	1253539219
10272	11038	0	1253545709
10272	8065	0	1253545716
16214	12926	0	1253550136
16214	12926	1	1253550139
16214	12926	1	1253550142
16214	12926	1	1253550152
16214	12926	1	1253550157
16214	12926	1	1253550165
16214	12926	1	1253550178
13934	1098	1	1253550484
13934	1098	1	1253550510
13934	1098	1	1253550526
13809	15805	0	1253552186
12098	15990	0	1253559348
15715	7710	0	1253565949
15715	16521	0	1253566016
9506	16561	0	1253588772
9506	15860	0	1253589244
9506	15967	0	1253589274
9506	16338	0	1253589402
9506	15963	0	1253589553
9506	15876	0	1253589584
9506	15194	0	1253589647
9506	15087	0	1253589665
9506	12298	0	1253589724
9506	14933	0	1253589754
9506	15000	0	1253589789
9506	12440	0	1253589804
9506	14088	0	1253589810
9506	14260	0	1253589850
9506	15937	0	1253589977
9506	15055	0	1253590027
9506	16233	0	1253590035
9506	11880	0	1253590095
9506	15108	0	1253590132
9506	14993	0	1253590138
9506	16392	0	1253590224
9506	15924	0	1253590304
9506	13652	0	1253590512
9506	13718	0	1253590533
9506	16126	0	1253590544
9506	4146	0	1253590616
9506	13134	0	1253590696
9506	15646	0	1253591973
9506	13347	0	1253593457
9506	16509	0	1253593468
9506	9868	0	1253593469
9506	14696	0	1253593469
15868	16561	0	1253600745
15868	16260	0	1253600884
5170	16050	0	1253602968
5170	15674	0	1253603007
5170	15165	0	1253603193
5170	16114	0	1253603424
13068	14416	0	1253623541
13068	14515	0	1253623560
13068	15486	0	1253623565
13068	13910	0	1253623571
13068	14713	0	1253623576
13068	4908	0	1253623594
13068	10639	0	1253623603
13068	14030	0	1253623632
13068	15442	0	1253623654
13068	13030	0	1253623836
13068	11228	0	1253623845
13068	14674	0	1253623896
13068	10907	0	1253623902
13068	5564	0	1253623922
13068	15589	0	1253624008
13068	1788	0	1253624010
13068	5927	0	1253624027
13068	15407	0	1253624071
13068	7707	0	1253624094
13068	14122	0	1253624098
13068	10958	0	1253624123
13068	13960	0	1253624125
13068	13673	0	1253624130
13068	11834	0	1253624137
13068	15127	0	1253624223
13068	16201	0	1253624246
13068	8986	0	1253624477
13068	2354	0	1253624483
13068	6131	0	1253624487
13068	479	0	1253624497
13068	3845	0	1253624507
13068	4970	0	1253624511
13068	2338	0	1253624516
13068	2309	0	1253624528
13068	11880	0	1253624531
13068	14727	0	1253624534
13068	9011	0	1253624538
13068	16152	0	1253624560
13238	12450	0	1253624665
13068	10066	0	1253625068
13068	15036	0	1253625080
13068	6719	0	1253625191
13068	14605	0	1253625206
13068	4258	0	1253625227
13068	15685	0	1253628097
13068	8910	0	1253628129
13068	15552	0	1253628132
13068	9699	0	1253628228
13068	13880	0	1253628238
13068	11573	0	1253628244
13068	6337	0	1253628254
13068	11884	0	1253628369
13068	9490	0	1253628629
13068	14571	0	1253628864
13068	4748	0	1253628931
13068	12926	0	1253628943
13068	10944	0	1253629049
13068	4670	0	1253629340
13068	523	0	1253629399
13068	3782	0	1253629417
13068	15222	0	1253629435
15168	1230	0	1253642439
14796	16561	0	1253642584
14796	12900	0	1253642749
14796	172	0	1253642765
14796	2369	0	1253642767
14796	2370	0	1253642769
16214	15836	1	1253643504
16214	15836	1	1253643508
16214	15836	0	1253643511
16214	15836	1	1253643516
16214	15836	1	1253643523
16214	15836	1	1253643526
16214	15836	1	1253643531
16214	15836	1	1253643538
16214	15836	1	1253643546
16516	9236	0	1253644313
16516	9693	0	1253644325
16516	59	0	1253644348
15437	16332	0	1253645900
16214	16545	0	1253660749
16214	16545	1	1253660757
16214	16545	1	1253660767
16214	16545	1	1253660776
16214	16545	1	1253660784
15512	15909	0	1253663634
15527	741	0	1253664764
15527	4669	0	1253664770
15527	8359	0	1253664856
15527	13325	0	1253667483
15527	749	0	1253667590
15527	4567	0	1253668803
5170	14210	0	1253677189
5170	8957	0	1253677209
5170	5695	0	1253677440
5170	11638	0	1253677771
13976	13291	0	1253682798
13675	16233	0	1253687554
13675	16332	0	1253687593
16158	16561	0	1253710876
6190	13962	0	1253712807
15715	16286	0	1253716110
12504	4204	0	1253727156
12504	9868	0	1253727198
10985	63	0	1253728888
10985	16336	0	1253729198
12504	4718	0	1253735579
16214	16332	0	1253747092
16214	16332	1	1253747117
16214	16332	1	1253747143
16214	16332	1	1253747184
7634	15165	0	1253751966
7634	15876	0	1253752083
7634	14339	0	1253752110
7634	11615	0	1253752229
7634	2272	0	1253752274
7634	4494	0	1253752308
7634	2397	0	1253752326
7634	10787	0	1253752353
7634	4546	0	1253752383
7634	1644	0	1253752391
7634	2399	0	1253752418
7634	1653	0	1253752445
7634	6460	0	1253752516
7634	15537	0	1253752536
7634	2303	0	1253752560
7634	2157	0	1253752567
6619	16309	0	1253757515
6176	5057	0	1253766722
6176	5057	1	1253766737
6176	5057	1	1253766753
16097	4621	0	1253815095
15168	12280	0	1253815621
16474	3843	0	1253826780
16474	2347	0	1253826794
16474	10870	0	1253826804
16474	46	0	1253826823
16474	8518	0	1253826848
9645	16338	0	1253888481
16214	15969	1	1253899762
16214	15969	1	1253899768
16214	15969	1	1253899773
16214	15969	1	1253899793
9541	524	0	1253901051
9541	11974	0	1253901070
16214	15969	0	1253902030
9645	13222	0	1253908002
9645	13222	1	1253908007
9645	13222	1	1253908009
9645	13222	1	1253908021
9645	13222	1	1253908023
10272	16030	0	1253910163
10272	13454	0	1253910227
15320	16561	0	1253913047
15320	16248	0	1253913254
13689	15396	0	1253915415
13689	170	0	1253920646
16052	16410	0	1253920960
16052	15876	0	1253920997
16052	12221	0	1253921074
15168	2280	0	1253921081
16052	19	0	1253921142
13675	16150	0	1253921196
13809	12923	0	1253921208
16052	12923	0	1253921264
16052	13342	0	1253921555
16052	10522	0	1253923983
16052	16509	0	1253924112
16052	12900	0	1253928621
16052	6131	0	1253928660
16052	15692	0	1253928757
16052	7731	0	1253928888
16052	16150	0	1253928917
16052	16035	0	1253928930
16052	13775	0	1253928956
16052	8247	0	1253928961
16052	16332	0	1253928997
16052	15158	0	1253929025
15605	16392	0	1253949129
15605	15486	0	1253949211
15605	9484	0	1253949254
15584	14210	0	1253950848
15584	4340	0	1253950980
15584	15839	0	1253950988
15584	14227	0	1253950995
16124	2433	0	1253977401
16316	16561	0	1253982119
15868	6	0	1253985475
16176	16338	0	1253989588
16176	16541	0	1253989598
16176	16528	0	1253989705
16176	14007	0	1253989708
16176	15363	0	1253989843
16176	15552	0	1253990216
16176	14795	0	1253990218
16176	15468	0	1253990220
16176	10543	0	1253990224
16176	15158	0	1253990227
16176	12148	0	1253990242
16176	14224	0	1253990244
16176	12843	0	1253990247
16176	11503	0	1253990251
16176	13390	0	1253990253
10272	16392	0	1253994615
10272	7250	0	1253994830
15906	15368	0	1253997354
15906	37	0	1253997468
15906	11879	0	1253997499
15906	15393	0	1253997532
15906	14474	0	1253997554
15906	15064	0	1253997582
15906	14741	0	1253997596
15906	14534	0	1253997621
15906	15052	0	1253997639
15906	15293	0	1253997654
15906	16015	0	1253997672
15906	15836	0	1253997685
15906	14683	0	1253997713
15906	16392	0	1253997740
15906	4657	0	1253997785
15906	11895	0	1253997810
14903	13673	0	1254018730
12195	8482	0	1254020570
14038	16511	0	1254038371
14038	16482	0	1254038523
14038	16367	0	1254038549
14038	16546	0	1254038631
14038	16561	0	1254038702
14038	16509	0	1254038748
