15494	16234	1	1264905675
15408	10543	0	1264909021
15408	16174	0	1264909037
13936	15301	0	1264909213
15408	14268	0	1264909571
15408	14924	0	1264909657
15408	10763	0	1264909688
15408	16209	0	1264910302
16516	16408	0	1264914069
8431	14487	0	1264919843
9496	16224	0	1264925833
14471	15944	0	1264926864
14548	6237	0	1264939477
14548	1789	0	1264939619
14548	14675	0	1264939621
14548	36	0	1264939624
14548	173	0	1264939672
14548	2373	0	1264939686
14548	5701	0	1264939727
15320	16505	0	1264941666
15320	16356	0	1264951943
15320	16362	0	1264952252
15320	13967	0	1264952368
15880	15697	0	1264954825
6880	714	0	1264964327
15320	10530	0	1264969876
15320	16572	0	1264969891
15320	15620	0	1264969918
9541	15870	0	1264974634
5786	11984	0	1264981022
14471	15291	0	1264986014
6619	6368	0	1264990237
14903	114	0	1264991424
13238	6451	0	1264998282
14471	15709	0	1265007847
14471	15106	0	1265007863
9496	15814	0	1265008459
16066	4838	0	1265013974
15103	1794	0	1265018376
15103	1733	0	1265018392
13850	8746	0	1265032406
13818	14236	0	1265032441
15868	14524	0	1265037134
15496	16356	0	1265040563
15496	6080	0	1265040579
15437	9347	0	1265052499
12399	16561	0	1265056651
15103	71	0	1265063585
4003	12783	0	1265078713
14548	16392	0	1265102525
14548	16576	0	1265102577
14548	16561	0	1265102595
14548	11135	0	1265102612
10991	16249	0	1265109672
10991	16140	0	1265109896
10991	10849	0	1265111728
10991	16356	0	1265112176
10991	16463	0	1265112190
15906	14572	0	1265114081
16476	7864	0	1265117779
16476	14349	0	1265117787
16476	9750	0	1265117849
16476	7909	0	1265118314
15715	16144	0	1265141623
15181	13673	0	1265149530
8431	13191	0	1265170592
8431	3775	0	1265170872
8431	15870	0	1265170949
8431	16463	0	1265171088
13217	16561	0	1265172788
15906	15710	0	1265196347
15181	10446	0	1265198564
15456	16530	0	1265219948
16214	16356	0	1265244790
16214	16356	1	1265244804
16214	16356	1	1265244807
16214	16425	0	1265244934
16214	16425	1	1265244955
16214	16425	1	1265244960
13689	16110	0	1265309236
13689	14334	0	1265309295
13689	15131	0	1265309321
15391	15689	0	1265310658
9541	12258	0	1265311149
9541	16090	0	1265311188
5508	16561	0	1265314331
5508	16546	0	1265314354
5508	14973	0	1265314634
14477	10542	0	1265317049
13850	1649	0	1265329491
13850	11017	0	1265329499
13850	15360	0	1265329596
16214	2326	0	1265332748
16214	2326	1	1265332760
16214	2326	1	1265332778
16214	2326	1	1265332781
10985	13962	0	1265336589
15753	15668	0	1265337600
15437	13489	0	1265341976
15437	13489	1	1265342007
15437	13489	1	1265342011
15437	13489	1	1265342024
15437	13489	1	1265342026
5786	15981	0	1265345608
15849	16317	0	1265358307
15849	14073	0	1265358499
15849	15876	0	1265358610
15849	15963	0	1265358617
15849	4618	0	1265358620
15849	5927	0	1265358690
15408	15410	0	1265371272
6154	16410	0	1265381389
6154	15259	0	1265381849
15181	6346	0	1265404882
16510	10081	0	1265407537
16510	2325	0	1265407928
16510	7945	0	1265407950
16510	2354	0	1265407965
13416	55	0	1265424572
13809	263	0	1265425061
16316	16530	0	1265449354
16316	13222	0	1265449431
16316	14713	0	1265449450
16316	13134	0	1265449470
16316	14605	0	1265449481
15880	6407	0	1265455170
15715	16356	0	1265466029
10652	16392	0	1265466128
10652	16338	0	1265466182
10652	16509	0	1265466270
10652	16530	0	1265467764
12504	2350	0	1265467853
12938	16350	0	1265475995
15879	4195	0	1265482929
15494	13084	0	1265486128
15494	20	0	1265486141
15494	16390	1	1265486312
15494	16390	1	1265486325
15880	16478	0	1265487572
9496	12843	0	1265488619
13657	14030	0	1265490974
8673	15029	0	1265491514
8673	2357	0	1265497915
8673	13222	0	1265498034
8673	16364	0	1265498096
8673	15876	0	1265498170
8673	16332	0	1265498176
8673	16350	0	1265498184
8673	16375	0	1265498190
8673	15870	0	1265498193
8673	15427	0	1265498202
8673	16244	0	1265498234
8673	16363	0	1265498355
8673	15692	0	1265498412
8673	15654	0	1265498423
8673	15300	0	1265498464
8673	15569	0	1265498508
13416	34	0	1265504319
10266	12103	0	1265513041
16516	3513	0	1265513448
16516	3173	0	1265513632
16516	4128	0	1265515848
14471	16572	0	1265521286
14903	16367	0	1265522357
14584	12194	0	1265523064
14584	13312	0	1265523067
14584	14176	0	1265523069
14584	14873	0	1265523073
14584	15874	0	1265523076
14584	10976	0	1265523100
14584	15870	0	1265523103
14584	15486	0	1265523114
14584	15542	0	1265523211
14584	115	0	1265523288
14584	8614	0	1265523328
14584	4976	0	1265523363
14584	16286	0	1265523391
14584	13576	0	1265523424
14584	13215	0	1265523429
14584	3	0	1265523464
14584	178	0	1265523475
14584	475	0	1265523493
14584	919	0	1265523533
14584	2041	0	1265523535
14584	2095	0	1265523553
14584	8082	0	1265523568
14584	729	0	1265523577
14584	2912	0	1265523618
14584	14	0	1265523629
14584	5758	0	1265523634
14584	4669	0	1265523654
14584	8820	0	1265523657
14584	1211	0	1265523666
14584	5014	0	1265523684
14584	10546	0	1265523695
14584	3368	0	1265523715
14584	4157	0	1265523722
14584	6497	0	1265523748
14584	7315	0	1265523795
14584	3650	0	1265523817
14584	4155	0	1265523824
14584	4015	0	1265523843
14584	12971	0	1265523868
14584	11740	0	1265523889
14584	5042	0	1265523895
14584	800	0	1265523976
14584	5276	0	1265523978
14584	12285	0	1265524044
14584	15552	0	1265524073
14584	185	0	1265524075
14584	8936	0	1265524149
14584	9871	0	1265524152
14584	16338	0	1265524248
14584	16350	0	1265524259
14584	16410	0	1265524286
14584	16562	0	1265524305
14584	16546	0	1265524321
16516	4540	0	1265533411
13744	15913	0	1265538929
13744	16372	0	1265539043
14909	8695	0	1265541087
14909	7787	0	1265541163
14909	15876	0	1265541429
14909	15054	0	1265541440
15880	4838	0	1265543921
15880	8218	0	1265544016
15880	16192	0	1265544069
15103	9693	0	1265565175
15103	7694	0	1265565352
10652	16466	0	1265569510
10652	16561	0	1265569523
10652	16375	0	1265569803
10652	16372	0	1265569840
14909	14973	0	1265575434
14909	4943	0	1265575446
14909	4665	0	1265575641
14909	10000	0	1265575676
14909	720	0	1265575683
14909	15972	0	1265575687
14909	12309	0	1265575699
5786	14296	0	1265604000
6619	16482	0	1265604899
8431	13542	0	1265609363
8431	714	0	1265609460
15868	11804	0	1265614924
15868	15993	0	1265615083
6022	16561	0	1265616856
6022	16338	0	1265616921
15849	16392	0	1265619014
15849	10024	0	1265619071
5930	15249	0	1265660456
5930	16137	0	1265660816
5930	15406	0	1265660825
15447	16114	0	1265674192
6619	16511	0	1265680370
13238	15430	0	1265687965
6190	11606	0	1265737261
14584	974	0	1265742601
14584	9372	0	1265742617
14584	10919	0	1265742729
14584	4826	0	1265742799
14584	12868	0	1265742808
14584	11759	0	1265742816
14584	5243	0	1265742822
14584	4145	0	1265742848
14584	7589	0	1265742852
14584	6755	0	1265742857
14584	8748	0	1265742872
14584	1786	0	1265742900
14584	9292	0	1265742927
14584	13028	0	1265742955
14584	6346	0	1265742958
14584	4733	0	1265743025
14584	4736	0	1265743055
14584	9923	0	1265743100
14584	4737	0	1265743117
14584	10391	0	1265743135
14584	1732	0	1265743172
14584	11114	0	1265743202
14584	7250	0	1265743221
14584	9490	0	1265743247
14584	13764	0	1265743262
14584	3786	0	1265743270
14584	6097	0	1265743286
14584	4284	0	1265743332
14584	2124	0	1265743343
14584	4175	0	1265743369
14584	4982	0	1265743376
14584	15217	0	1265743613
14584	15297	0	1265743713
14584	15604	0	1265743721
14584	11005	0	1265743825
14584	16461	0	1265743849
14584	10763	0	1265743861
16158	16392	0	1265759318
16516	10310	0	1265768499
15494	12062	0	1265777789
15494	12062	1	1265777806
15494	12062	1	1265777808
15494	12062	1	1265777812
15494	12062	1	1265777824
8431	15910	0	1265789894
8431	16174	0	1265789942
8431	14080	0	1265789972
16516	4090	0	1265797418
16516	15029	0	1265810438
16516	15029	1	1265810446
16516	15029	1	1265810448
16516	15029	1	1265810450
16516	15029	1	1265810455
9945	1739	1	1265830129
9945	715	1	1265830962
9945	715	1	1265830962
9945	4814	1	1265831055
13850	2314	0	1265839920
15864	4682	0	1265857929
15864	11860	0	1265857974
15864	16488	0	1265858490
15864	179	0	1265858534
15864	13134	0	1265859478
14633	16530	0	1265881854
14633	16530	1	1265881904
5308	16546	0	1265894101
5308	15881	0	1265894122
9945	2682	1	1265914554
9945	9011	1	1265914589
9945	9011	1	1265914589
15715	16348	0	1265914764
12938	16243	0	1265916618
9945	2933	1	1265918556
14226	4009	0	1265928419
15494	4158	0	1265946950
15494	4160	0	1265946953
5582	16338	0	1265947963
5582	13766	0	1265948088
5582	15363	0	1265948100
9496	11714	0	1265962055
13815	13974	0	1265999405
13416	13864	0	1266011210
13238	15585	0	1266039533
13667	112	0	1266044954
13667	794	0	1266044988
13667	11558	0	1266045027
13667	113	0	1266045109
16176	15145	0	1266046373
9496	2082	0	1266051654
13744	16463	0	1266057735
10502	16561	0	1266080397
10502	16303	0	1266080409
10502	16118	0	1266080660
10502	14732	0	1266080844
10502	2511	0	1266080903
10502	4917	0	1266080977
10502	5436	0	1266081058
10502	15876	0	1266081080
10502	11503	0	1266081118
10502	8000	0	1266081169
10502	13830	0	1266081184
10502	479	0	1266081195
10502	2564	0	1266081201
10502	16114	0	1266081223
10502	15468	0	1266081232
10502	5111	0	1266081462
10502	4396	0	1266081531
10502	12132	0	1266081556
10502	6221	0	1266081568
10502	14312	0	1266081598
10502	11653	0	1266081715
10502	7980	0	1266081724
10502	16264	0	1266081746
10502	10731	0	1266081833
10502	13148	0	1266081842
10502	8027	0	1266081930
10502	9156	0	1266081979
10502	191	0	1266082289
10502	55	0	1266082328
10502	6748	0	1266082335
10502	58	0	1266082338
10502	48	0	1266082346
10502	4195	0	1266082367
10502	2015	0	1266082390
13890	3951	0	1266100854
13416	15194	0	1266108724
13809	16530	0	1266116443
15828	3890	0	1266171356
11203	5584	0	1266178102
11203	6472	0	1266178112
11203	15624	0	1266178137
14641	16410	0	1266178537
14641	15000	0	1266178584
14641	15051	0	1266178589
14641	62	0	1266178614
14641	9593	0	1266178703
14641	14210	0	1266178714
14641	14079	0	1266178715
14641	2310	0	1266178717
14641	6497	0	1266178723
14641	5013	0	1266178741
14641	11759	0	1266178769
16171	823	0	1266189830
16171	16412	0	1266189842
16171	13397	0	1266190133
16171	7801	0	1266190196
16171	13812	0	1266190240
16171	12327	0	1266190357
16171	15413	0	1266190385
16171	15585	0	1266190394
12632	16015	0	1266196463
12632	15963	0	1266196480
16516	9790	1	1266196504
16516	14123	0	1266197399
15391	14200	0	1266199944
15391	14236	0	1266200124
14226	10081	0	1266206145
16176	15954	0	1266208221
16176	14679	0	1266208290
16176	15368	0	1266208383
15181	13480	0	1266219138
9496	10225	0	1266222420
15527	13474	0	1266224948
16516	4296	0	1266241063
15617	11398	0	1266254574
15617	10955	0	1266254584
15617	9693	0	1266254665
15617	12987	0	1266254672
13868	2308	0	1266255049
13890	6080	0	1266271075
14376	12222	0	1266272677
5289	5	0	1266276787
5289	321	0	1266276815
5289	11077	0	1266276837
5289	15955	0	1266276960
5289	13431	0	1266276978
5289	16463	0	1266276999
5289	16194	0	1266277069
5289	4959	0	1266277097
5289	15814	0	1266277113
5289	15960	0	1266277149
5289	15876	0	1266277161
5289	13264	0	1266277210
5289	15968	0	1266277417
14471	9400	0	1266278725
7572	16463	0	1266287375
15408	15963	0	1266294294
15408	12756	0	1266294352
15408	138	0	1266294402
15408	660	0	1266294438
15408	16482	0	1266294448
15408	2582	0	1266294472
15408	3098	0	1266294540
15408	3248	0	1266294566
8141	13742	0	1266295270
8431	10410	0	1266300820
8431	11426	0	1266300869
14471	15352	0	1266307186
14471	15471	0	1266307209
15408	10031	0	1266321900
15408	12764	0	1266321927
15408	1668	0	1266322097
15408	2309	0	1266322128
15408	5013	0	1266322183
15408	4157	0	1266322199
15408	4690	0	1266323793
15408	14448	0	1266323862
15408	4784	0	1266324032
15408	673	0	1266324114
15408	11181	0	1266324148
15408	759	0	1266324251
15408	7288	0	1266324288
15408	11150	0	1266324339
15408	13544	0	1266324350
15408	4688	0	1266324435
15408	9306	0	1266324451
15408	8366	0	1266324505
15408	8045	0	1266324550
15408	4779	0	1266324581
15408	4778	0	1266324587
15408	2472	0	1266324603
15408	4425	0	1266324623
15408	4509	0	1266324653
15408	4484	0	1266324706
12657	16295	0	1266335605
12657	6403	0	1266335632
12657	4919	0	1266335987
12657	2368	0	1266336024
12657	2310	0	1266336098
15617	919	0	1266336192
12657	13130	0	1266336234
12657	4033	0	1266336276
15377	16561	0	1266337603
15377	2344	0	1266337967
15377	6	0	1266337979
15377	52	0	1266338203
15377	486	0	1266338206
15377	531	0	1266338227
6137	16563	0	1266355168
6137	15486	0	1266355180
6137	15434	0	1266355189
6137	14824	0	1266355260
6137	6204	0	1266355275
13850	3845	0	1266360192
13850	16268	0	1266360247
15408	4657	0	1266375603
15408	15813	0	1266376386
15408	149	0	1266376558
15408	11960	0	1266376859
15408	9036	0	1266377086
15408	6666	0	1266377686
13976	15055	0	1266387464
13976	16000	0	1266387668
13976	15700	0	1266387673
13976	16117	0	1266387701
13976	11849	0	1266387720
13976	16428	0	1266387910
13976	16384	0	1266387968
13976	10966	0	1266387976
13976	11887	0	1266387995
13976	12718	0	1266388007
13976	12124	0	1266388029
13976	5175	0	1266388047
13976	8735	0	1266388093
13976	7370	0	1266388115
13976	14674	0	1266388134
13976	11727	0	1266388148
13976	2581	0	1266388252
13976	15776	0	1266388365
13976	7281	0	1266388392
13976	6799	0	1266388407
13976	2316	0	1266388432
13976	15686	0	1266388551
13976	11789	0	1266388556
13976	5670	0	1266388593
13976	11104	0	1266388602
13976	2579	0	1266388684
13976	11085	0	1266388783
13976	4208	0	1266388899
13976	11262	0	1266388930
13976	2469	0	1266389236
13976	585	0	1266389323
13976	2761	0	1266389347
13976	10279	0	1266389374
13976	11619	0	1266389418
9496	11060	0	1266393029
12283	62	0	1266402774
12283	11546	0	1266402842
12283	6803	0	1266402950
12283	409	0	1266402962
12283	6823	0	1266402972
12283	14030	0	1266402988
12283	15673	0	1266403012
12283	15368	0	1266403016
12283	15954	0	1266403041
12283	11615	0	1266403056
12283	11769	0	1266403089
12283	15194	0	1266403103
12283	13371	0	1266403113
12283	8963	0	1266403124
12283	9486	0	1266403130
12283	12184	0	1266403139
12283	11006	0	1266403146
12283	1676	0	1266403176
12283	6509	0	1266403194
12283	2409	0	1266403205
12283	14073	0	1266403224
12283	2355	0	1266403237
12283	13222	0	1266403255
12283	4401	0	1266403294
12283	15878	0	1266403300
12283	8305	0	1266403405
12283	277	0	1266403423
12283	12518	0	1266403474
12283	89	0	1266403499
12283	15050	0	1266403508
12283	4650	0	1266403521
12283	10276	0	1266403533
12283	15113	0	1266403578
12283	16044	0	1266403593
12283	10773	0	1266403611
12283	13974	0	1266403631
12283	6183	0	1266403644
12283	4379	0	1266403649
12283	11123	0	1266403660
12283	14512	0	1266403677
12283	14702	0	1266403711
12283	6474	0	1266403743
12283	10943	0	1266403750
12283	15341	0	1266403779
12283	13191	0	1266403792
12283	10762	0	1266403815
12283	14749	0	1266403835
12283	14582	0	1266403844
12283	5729	0	1266403866
12283	14597	0	1266403893
12283	9050	0	1266403922
12283	14675	0	1266403935
12283	15386	0	1266404038
12283	8100	0	1266404054
12283	2405	0	1266404074
12283	10297	0	1266404102
12283	8203	0	1266404181
12283	15513	0	1266404191
12283	7198	0	1266404200
12283	15051	0	1266404210
12283	15804	0	1266404215
12283	9158	0	1266404229
12283	14025	0	1266404234
12283	213	0	1266404256
12283	14366	0	1266404295
12283	14593	0	1266404300
12283	15776	0	1266404345
12283	4266	0	1266404350
12283	14218	0	1266404360
12283	8240	0	1266404374
12283	13682	0	1266404384
12283	6602	0	1266404438
12283	1355	0	1266404459
12283	7752	0	1266404476
12283	14908	0	1266404494
12283	10402	0	1266404530
12283	2737	0	1266404546
12283	542	0	1266404577
12283	8653	0	1266404599
12283	13718	0	1266404630
12283	6666	0	1266404636
12283	15379	0	1266404650
12283	14926	0	1266404663
12283	15455	0	1266404689
12283	15563	0	1266404695
12283	14781	0	1266404698
12283	10012	0	1266404740
12283	15926	0	1266404761
12283	13720	0	1266404809
12283	47	0	1266404872
12283	4273	0	1266405015
14332	16336	0	1266408652
14332	2354	0	1266408844
14332	15860	0	1266408897
14332	11472	0	1266408917
15408	14788	0	1266412935
16176	11453	0	1266419424
14113	9998	0	1266423011
15603	7294	0	1266431150
15603	7294	1	1266431167
15603	7294	1	1266431172
15603	7294	1	1266431189
15603	7294	1	1266431199
15603	7294	1	1266431211
15880	15913	0	1266439132
15181	15839	0	1266445643
8431	14007	0	1266448000
13850	6785	0	1266456613
13850	13864	0	1266456639
16176	16085	0	1266457537
16176	15695	0	1266457609
16176	11818	0	1266457626
16176	13022	0	1266457822
16176	16566	0	1266457951
6190	16031	0	1266463539
5786	480	0	1266474356
8431	16277	0	1266475802
16516	13325	0	1266500516
16516	14286	0	1266500524
16516	8664	0	1266500599
15512	16196	0	1266519630
15715	10372	0	1266537453
9496	9406	0	1266561248
15437	15073	0	1266588676
16516	2358	0	1266601957
16516	9604	0	1266601971
13285	9039	0	1266611373
16066	14474	0	1266615802
15880	19	0	1266667817
15880	5013	0	1266668208
15880	7694	0	1266668335
15408	15385	0	1266668530
15408	7366	0	1266668622
15408	120	0	1266668699
13936	15696	0	1266671059
16176	16392	0	1266685632
15494	15303	0	1266709835
13071	16410	0	1266732473
13071	16392	0	1266732635
13238	15814	0	1266735322
9496	11849	0	1266742051
13071	16463	0	1266748065
13071	16375	0	1266748080
13071	16123	0	1266748154
15880	5044	0	1266749673
9945	14475	1	1266751279
9945	14423	1	1266751319
9945	9634	1	1266751831
9945	7305	1	1266751925
9945	7305	1	1266751925
9945	9194	1	1266752436
9945	4296	1	1266752449
16352	47	0	1266756724
16352	5757	0	1266756735
16352	2933	0	1266756755
13934	13898	0	1266759793
16352	13515	0	1266766456
16352	12229	0	1266766743
16124	9299	0	1266768346
16124	4213	0	1266768399
16124	1932	0	1266768464
16124	2274	0	1266768468
14471	15954	0	1266772280
14471	8734	0	1266772335
16176	12461	0	1266772536
16176	14824	0	1266772544
16176	14761	0	1266772548
16176	13553	0	1266772954
16176	16315	0	1266773281
16176	14401	0	1266773528
14471	7796	0	1266773538
14471	15805	0	1266773607
16176	10769	0	1266773608
16176	13380	0	1266773632
10266	15937	0	1266778311
13507	2368	1	1266778359
13507	2368	1	1266778362
14477	5219	0	1266784234
14014	16392	0	1266784537
13507	16540	0	1266784729
13507	11118	0	1266784733
13507	14073	0	1266784798
13507	14727	0	1266784804
13850	4511	0	1266786978
13850	16340	0	1266786992
13850	4716	0	1266787015
13850	7352	0	1266787040
13850	2303	0	1266787050
13850	10241	0	1266787060
8673	2838	0	1266788625
9541	16407	0	1266791580
14298	436	0	1266791710
14298	12416	0	1266791743
14298	10699	0	1266791819
9541	11748	0	1266791883
14298	13705	0	1266792442
14298	10370	0	1266792490
14298	13666	0	1266792540
14298	12962	0	1266792586
14298	5927	0	1266792608
14298	13411	0	1266792622
14298	13090	0	1266792651
14298	10849	0	1266792683
14298	14515	0	1266792863
14298	14155	0	1266792908
14298	3368	0	1266792930
14298	12262	0	1266792956
14298	13910	0	1266792975
14298	12682	0	1266792998
6154	16303	0	1266804017
14471	6	0	1266804485
14471	16332	0	1266804520
14471	15444	0	1266821976
9496	9910	0	1266825019
16176	16410	0	1266835368
11203	11614	0	1266867966
13934	12062	0	1266870908
15880	14200	0	1266875940
14477	16563	0	1266876238
10985	15874	0	1266887238
10985	16435	0	1266888675
14903	9484	0	1266895045
12565	14268	0	1266895198
12565	8313	0	1266895232
13238	16266	1	1266936831
13238	16479	1	1266938528
13934	8012	0	1266949078
13934	8012	1	1266949116
15868	12551	0	1266956000
15880	16407	0	1266956821
14902	16561	0	1266957851
15880	9010	0	1266960681
6196	16463	0	1266962408
6196	214	0	1266962435
13934	11937	0	1266968770
4003	333	0	1266979819
9496	12247	0	1266997012
15075	16418	0	1267020186
15075	15711	0	1267020210
16176	7882	0	1267022578
16176	15335	0	1267022729
16176	12941	0	1267022732
16176	14122	0	1267022741
9645	8310	0	1267029250
9645	15967	0	1267029391
9645	16463	0	1267029403
12399	16264	0	1267032957
12399	16356	0	1267033153
13809	16463	0	1267035472
8673	1789	0	1267049796
8673	36	0	1267049802
6190	16152	0	1267132786
9645	8309	0	1267137304
9645	4686	0	1267137326
4003	10977	0	1267142966
13809	16134	0	1267153623
5170	708	0	1267158709
5170	5089	0	1267158725
5170	2257	0	1267159047
5170	2372	0	1267159243
5170	2352	0	1267159249
5170	2015	0	1267159260
5170	2948	0	1267159265
5170	15442	0	1267159293
5170	11079	0	1267159308
5170	10030	0	1267159361
5170	5062	0	1267159587
5170	16418	0	1267160123
5170	15711	0	1267160137
5170	15610	0	1267160141
5170	16051	0	1267160150
14471	16334	0	1267163594
13850	6359	0	1267188617
13850	15116	0	1267188740
13850	16525	0	1267188759
12357	15955	0	1267212557
15181	11556	0	1267226788
13850	2272	0	1267237162
13356	15094	0	1267242449
13238	14844	0	1267244127
9945	11814	1	1267290752
9945	2361	1	1267290888
9945	2361	1	1267290889
9945	2361	1	1267290889
9945	2361	1	1267290889
9945	2361	1	1267290889
9945	2361	1	1267290889
9945	2361	1	1267290889
9945	2361	1	1267290889
9945	2361	1	1267290889
9945	6933	1	1267290948
9945	2361	0	1267290991
9945	15836	1	1267291024
9945	2348	1	1267291108
9945	2348	1	1267291108
9945	2349	1	1267291356
9945	2349	1	1267291360
9945	8093	1	1267291401
9945	2431	0	1267291574
9945	2431	1	1267291855
9945	2431	1	1267291855
9945	2431	1	1267291855
9945	2431	1	1267291855
9945	2431	1	1267291855
9945	2431	1	1267291855
9945	2431	1	1267291855
9945	2431	1	1267291855
9945	2431	1	1267291954
9945	12108	1	1267292299
9945	8905	1	1267292483
9945	2398	1	1267292930
9945	2398	1	1267292930
9945	2398	1	1267292930
9945	2398	1	1267292930
9945	2398	1	1267292930
9945	2398	1	1267292930
9945	2398	1	1267292930
9945	2398	1	1267292930
9945	2398	1	1267292930
9945	2398	1	1267292930
9945	2398	1	1267292931
9945	2398	1	1267292931
9945	2398	1	1267292931
9945	2431	1	1267292977
9945	2398	1	1267293072
9945	2398	1	1267293072
9945	4591	1	1267293156
9945	9508	1	1267293212
9945	9508	1	1267293212
9945	2398	0	1267293259
14471	15721	0	1267308956
14471	11816	0	1267308969
14471	15369	0	1267308994
10266	16479	0	1267311575
15906	15995	0	1267316380
15906	16562	0	1267316396
15906	15839	0	1267316441
16066	15345	0	1267319201
10502	2272	0	1267324185
10502	5598	0	1267324994
10502	8364	0	1267325302
10502	7075	0	1267325309
10502	3247	0	1267325341
10502	15922	0	1267325434
10502	530	0	1267325552
10502	11083	0	1267325567
10502	15611	0	1267325576
10266	15843	0	1267327066
15408	14361	0	1267327336
15408	11610	0	1267327505
16014	14122	0	1267332162
14471	8130	0	1267340563
16180	12108	0	1267343722
14972	16563	0	1267347685
14972	43	0	1267347706
14972	16010	0	1267347729
14972	12255	0	1267347789
15964	3900	0	1267360117
15964	12	0	1267360224
15880	15194	0	1267361147
13850	11157	0	1267368049
14327	16277	0	1267380819
14298	4134	0	1267384215
13850	15706	0	1267390345
9945	3814	1	1267395975
9945	2732	1	1267397650
9945	4730	1	1267397781
9945	135	1	1267398140
9945	16463	1	1267398435
9945	16463	1	1267398435
9496	15697	0	1267399559
5930	16051	0	1267402408
5930	12328	0	1267402967
5930	15489	0	1267404188
5930	14973	0	1267404625
5930	15088	0	1267404778
12326	9280	0	1267410392
12326	16051	0	1267410527
5170	15972	0	1267410556
12326	15863	0	1267410559
15075	11568	0	1267428577
15075	16051	0	1267428582
15935	16392	0	1267444814
15935	5186	0	1267444881
15935	2715	0	1267444891
15935	19	0	1267444910
15935	5	0	1267444915
15935	4	0	1267444920
15935	11548	0	1267444931
15085	16338	0	1267444932
15935	11030	0	1267444939
15935	5609	0	1267444950
15935	4259	0	1267444968
15935	3926	0	1267444982
15935	2814	0	1267444997
15935	1669	0	1267445009
15935	514	0	1267445020
15935	13028	0	1267445043
15935	11818	0	1267445048
15935	11187	0	1267445053
15512	14933	0	1267445062
15935	9950	0	1267445064
15935	9288	0	1267445079
15935	14073	0	1267445220
15935	12461	0	1267445245
13934	8993	0	1267465129
15292	16295	0	1267468722
9541	16392	0	1267473779
9541	16530	0	1267473854
14298	14030	0	1267479440
13934	1744	0	1267479641
13934	1744	1	1267479651
13934	1744	1	1267479661
14298	114	0	1267479774
14298	14143	0	1267480136
13217	16375	0	1267482529
13217	16482	0	1267482541
13217	14210	0	1267482583
14298	15389	0	1267483117
13934	11852	0	1267486660
13934	11852	1	1267486684
13934	11852	1	1267486700
15494	5758	0	1267487145
15494	8695	0	1267487177
15494	15513	0	1267487183
15292	15927	0	1267495974
15292	16543	0	1267496003
4003	15674	0	1267496373
13675	16217	0	1267524966
13675	16479	0	1267524991
13238	2576	0	1267541614
15320	15720	0	1267543218
15320	14515	0	1267543342
14226	12868	0	1267584541
14471	15616	0	1267605735
13934	2753	0	1267625986
5308	16303	0	1267627766
5308	16266	0	1267627951
16066	16477	0	1267660043
12565	15961	0	1267703668
15868	15162	0	1267713837
13934	12021	0	1267723625
15667	62	0	1267729857
12283	3793	0	1267776865
12283	10428	0	1267776888
12283	4991	0	1267776940
12283	4095	0	1267776983
9496	8402	0	1267781143
16066	4892	0	1267818937
16066	14795	0	1267823681
12098	13528	0	1267824483
12599	13128	0	1267829186
12599	16392	0	1267829224
12599	15486	0	1267829507
12599	14166	0	1267829590
12599	15921	0	1267829602
12599	13265	0	1267829658
12599	14679	0	1267829683
12599	14824	0	1267829693
12599	12444	0	1267829710
12599	15345	0	1267829723
12599	14475	0	1267829774
12599	15000	0	1267829812
4808	16418	0	1267832610
4808	15936	0	1267832616
13850	10775	0	1267833709
16066	2346	0	1267836091
15828	16137	0	1267844211
15828	13669	0	1267845053
9496	15949	0	1267862532
15603	15589	0	1267908256
15603	15589	1	1267908290
15603	15589	1	1267908304
15603	15589	1	1267908312
15603	15589	1	1267908353
15603	15589	1	1267908394
15603	15589	1	1267908411
15603	15589	1	1267908444
16066	5927	0	1267913955
10272	13390	0	1267917250
15980	15024	0	1267920388
15980	15274	0	1267920439
9496	9524	0	1267948127
14477	13293	0	1267956960
14332	16277	0	1267982764
14298	9452	0	1267997118
9945	6403	1	1268003938
9945	6403	1	1268003944
9945	6403	1	1268003953
9945	6403	1	1268003967
9945	6403	1	1268003976
9945	6403	0	1268003988
9945	6403	1	1268004019
9945	6403	1	1268005086
9945	6403	1	1268005141
9945	6403	1	1268005141
9945	10728	1	1268005906
13936	12458	0	1268010922
15340	2372	1	1268024006
15340	3679	0	1268024037
15340	15396	0	1268024052
15340	16126	0	1268024061
15340	15131	1	1268024134
15340	16367	0	1268024182
15340	6080	0	1268024284
15935	8957	0	1268079332
15935	7036	0	1268079365
15935	13804	0	1268079370
15935	11740	0	1268079375
15935	11346	0	1268079401
15935	12900	0	1268079406
15935	7702	0	1268079538
15935	9868	0	1268079543
15935	8894	0	1268079548
15935	9270	0	1268079553
15935	7587	0	1268079558
15935	16338	0	1268080217
15935	16367	0	1268080373
16066	16217	0	1268080421
9541	15406	0	1268080955
9541	14155	0	1268081350
13934	6808	0	1268090613
13934	6808	1	1268090632
13934	6808	1	1268090646
4808	2597	1	1268095986
13850	11886	0	1268095994
13809	15990	0	1268103554
6619	16463	0	1268105419
12565	13130	0	1268134919
10491	15486	0	1268140243
10491	15586	0	1268140297
10491	16576	0	1268140359
10491	9998	0	1268140366
10491	15134	0	1268140382
10491	16463	0	1268140400
10491	16356	0	1268140431
10491	14365	0	1268140764
13934	11473	0	1268155829
13934	11473	1	1268155842
