1739	158	0	1512271295
1953	1738	0	1512271304
598	7681	0	1512271336
1058	3653	0	1512271338
1633	8178	0	1512271357
8990	1409	0	1512271383
5422	10134	0	1512271452
1633	4998	0	1512271471
12039	480	0	1512271644
882	10935	0	1512271858
2945	7541	0	1512271958
7485	5227	0	1512272305
1287	1731	0	1512272377
422	8202	2	1512272384
422	9322	0	1512272494
1633	3928	0	1512272779
334	11915	2	1512272808
334	3517	0	1512272897
538	9280	0	1512272941
2945	5524	1	1512272985
334	4423	0	1512273023
1292	10609	0	1512273026
332	372	0	1512273037
1593	10335	0	1512273049
7485	5227	0	1512273188
563	8958	0	1512273286
563	4675	0	1512273294
563	1648	0	1512273308
627	10654	0	1512273314
563	8507	0	1512273357
563	2642	0	1512273395
120	8213	0	1512273648
1188	6816	0	1512273657
120	8213	0	1512273662
334	6520	0	1512273701
334	11299	0	1512273706
645	4502	0	1512273743
5515	7200	0	1512273938
1276	6944	0	1512274198
1251	2732	0	1512274212
1276	8545	0	1512274242
334	207	0	1512274319
5515	7200	0	1512274356
560	1702	0	1512274687
560	3581	0	1512274741
560	1702	0	1512274756
560	12166	0	1512274928
181	2345	0	1512274958
22	2134	0	1512274980
2362	5806	0	1512275186
263	4386	0	1512275254
2362	6818	0	1512275282
2362	2459	0	1512275308
2362	5282	0	1512275464
827	9081	0	1512275559
2931	2619	0	1512275592
541	905	0	1512275614
227	12513	0	1512275716
625	1559	0	1512275794
1894	5504	0	1512275799
2929	10718	0	1512275858
2929	2874	0	1512275874
2362	2459	0	1512275922
426	4767	3	1512275923
2929	9934	0	1512275944
2929	9398	0	1512275980
2929	8691	0	1512275994
2242	2616	0	1512276126
2929	8595	0	1512276129
1038	8446	2	1512276199
572	3429	0	1512276203
827	4777	0	1512276251
7625	158	0	1512276324
4757	5430	0	1512276498
10	7395	0	1512276501
10	7395	0	1512276552
572	10522	2	1512276563
2929	7356	0	1512276563
479	12063	0	1512276614
479	12062	0	1512276697
2929	1311	0	1512276704
887	9017	0	1512276715
887	10943	0	1512276730
4757	7198	0	1512276746
479	10378	0	1512276758
2929	10265	0	1512276790
479	10378	0	1512276806
3369	10117	0	1512276815
5626	12100	0	1512276955
669	1711	0	1512277031
1227	1056	0	1512277039
669	553	0	1512277048
2929	9824	0	1512277117
479	10375	0	1512277152
2929	8701	0	1512277199
2534	1945	0	1512277241
10593	7792	0	1512277262
2929	10232	0	1512277270
2929	10265	0	1512277288
10593	3285	0	1512277291
2929	8701	0	1512277352
5626	3597	0	1512277458
479	5943	0	1512277494
3325	6311	0	1512277584
426	4767	0	1512277596
3325	8722	0	1512277605
3325	9787	0	1512277614
3369	5731	0	1512277679
41	6126	0	1512277694
3325	2624	0	1512277711
1207	5550	0	1512277726
2362	2053	0	1512277732
479	2972	0	1512277763
1207	6607	0	1512277763
2362	4748	0	1512277777
3325	7645	0	1512277779
2362	1981	0	1512277801
2362	2690	0	1512277814
3325	9968	0	1512277848
3325	5794	0	1512277879
10	2717	0	1512277984
4173	6349	0	1512277994
3369	10117	0	1512278009
2362	591	0	1512278013
3325	10662	0	1512278025
3369	8453	0	1512278029
3325	5087	0	1512278057
4757	6476	0	1512278078
3325	5171	0	1512278084
3369	10117	0	1512278117
3369	11328	0	1512278138
3629	1238	0	1512278143
473	4622	2	1512278233
1953	9805	0	1512278341
5256	6384	0	1512278390
5256	40	0	1512278543
2377	9727	0	1512278562
5256	1460	0	1512278562
426	4767	0	1512278667
1227	1056	0	1512278724
560	12292	1	1512278947
627	7835	2	1512278960
560	4014	0	1512279106
560	3684	0	1512279117
1435	12160	0	1512279167
26	10203	0	1512279278
26	5731	0	1512279313
3719	291	0	1512279380
2694	10749	0	1512279392
560	12385	0	1512279393
4366	579	0	1512279555
560	4055	0	1512279557
560	10732	2	1512279634
560	8023	0	1512279638
1593	3955	0	1512279654
560	3466	0	1512279664
560	6538	0	1512279694
5694	1623	0	1512279700
560	3663	0	1512279723
560	1809	0	1512279736
1225	9507	0	1512279908
4393	3130	0	1512279957
582	8749	0	1512280041
582	8923	0	1512280075
582	9797	0	1512280137
582	7039	0	1512280199
3766	3557	0	1512280222
678	2833	0	1512280244
1054	10011	0	1512280312
479	1208	0	1512280352
3766	116	0	1512280367
625	5081	0	1512280375
625	9692	0	1512280402
1017	11992	0	1512280464
120	7871	2	1512280486
479	1230	0	1512280546
5694	3922	0	1512280753
4296	512	0	1512280781
879	7091	1	1512280813
1017	11992	0	1512280822
41	7988	0	1512280826
183	5881	0	1512280927
4296	2418	0	1512280949
625	8190	0	1512280955
1307	1308	0	1512280988
41	7012	0	1512280991
1017	1529	0	1512281026
1054	6625	0	1512281085
183	6367	0	1512281164
183	3162	0	1512281321
3719	7195	0	1512281376
1054	11158	0	1512281395
2420	4509	0	1512281431
8490	2388	0	1512281443
3719	1434	0	1512281448
1054	9336	0	1512281548
120	5836	0	1512281575
1054	1374	0	1512281604
26	5203	0	1512281622
1054	6150	0	1512281637
1054	6036	0	1512281768
26	12186	0	1512281793
1054	1506	0	1512281851
4366	4234	0	1512281852
1054	3918	0	1512281927
1739	3623	0	1512281964
1590	3285	0	1512282031
9499	3130	0	1512282052
1953	7193	0	1512282117
26	8205	0	1512282185
26	8205	0	1512282198
91	4567	0	1512282257
9499	5863	0	1512282270
1677	10415	0	1512282348
1054	11595	0	1512282376
1054	2085	0	1512282417
9499	4530	2	1512282425
9499	7415	0	1512282432
1054	2025	0	1512282491
1786	7158	0	1512282495
26	8205	0	1512282538
1054	4315	0	1512282571
26	8205	0	1512282585
26	8205	0	1512282597
26	2447	0	1512282608
181	2514	0	1512282643
3191	583	0	1512282715
827	9069	0	1512282804
3191	583	0	1512282823
1054	5122	0	1512282874
489	6756	3	1512283020
156	6346	0	1512283237
334	11965	0	1512283253
334	4884	0	1512283259
1786	6373	0	1512283262
334	5381	0	1512283279
334	2038	0	1512283309
334	1949	0	1512283457
5694	485	0	1512283664
1017	4055	0	1512283697
5694	8590	0	1512283710
1017	10634	0	1512283742
1017	1215	0	1512283749
1017	7792	0	1512283763
5694	8635	0	1512283765
5710	1719	0	1512283873
508	7793	0	1512284176
5515	5247	0	1512284233
1017	5160	0	1512284328
10611	10816	2	1512284357
5515	5291	0	1512284361
3191	583	1	1512284368
1017	5152	1	1512284467
10611	2635	0	1512284509
1002	3213	0	1512284600
931	1719	0	1512284623
849	11040	0	1512284689
11836	3012	0	1512284717
849	10835	0	1512284767
849	910	0	1512284770
849	10816	0	1512284814
1677	10415	0	1512284825
3402	1400	0	1512284850
3193	1376	0	1512284901
3193	1381	0	1512284934
5089	5546	0	1512284964
5237	11692	0	1512285086
1246	6588	0	1512285312
2399	7506	0	1512285358
2399	228	0	1512285393
4370	564	0	1512285396
2399	2514	0	1512285399
837	904	0	1512285414
3325	8417	0	1512285428
849	11853	0	1512285479
849	4525	0	1512285500
1287	1654	0	1512285587
9798	7602	0	1512285608
1240	10332	0	1512285674
1276	5962	0	1512285694
849	6782	0	1512285696
560	12327	0	1512285707
4370	8012	0	1512285778
560	656	0	1512285782
2929	6387	0	1512285790
560	11979	2	1512285815
8135	3898	2	1512285819
560	9823	0	1512285872
1276	6944	2	1512285890
1276	8205	0	1512285907
4853	2835	0	1512285912
560	11979	0	1512285916
849	10950	0	1512285922
2929	10392	0	1512285925
2929	9353	0	1512285946
8135	128	0	1512285990
1276	9672	0	1512286014
2929	9706	0	1512286015
2929	7746	0	1512286026
849	3603	0	1512286026
560	11989	0	1512286145
1276	12186	0	1512286162
859	3213	0	1512286197
1276	11247	0	1512286224
849	5067	0	1512286272
2929	6098	0	1512286354
4370	564	0	1512286373
1808	4199	0	1512286410
560	10712	0	1512286507
1054	9948	0	1512286545
560	11982	0	1512286547
22	8941	0	1512286602
22	8943	0	1512286615
22	8941	0	1512286623
849	8717	3	1512286635
560	5623	0	1512286690
2694	5296	0	1512286702
849	8486	0	1512286727
2929	2351	0	1512286760
5451	9515	0	1512286768
3325	460	0	1512286792
560	11976	0	1512286795
2929	9397	0	1512286807
2694	3700	0	1512286808
1054	12506	0	1512286845
2929	1311	0	1512286925
422	7824	2	1512286947
849	4585	3	1512286987
849	4585	0	1512287042
849	10546	0	1512287064
849	6856	0	1512287072
1808	5252	3	1512287080
849	1904	0	1512287094
849	2162	0	1512287101
1808	8162	0	1512287106
849	2134	0	1512287107
3325	7688	0	1512287147
849	8717	0	1512287154
3325	2390	0	1512287182
849	6358	0	1512287212
849	6445	0	1512287221
2929	1368	0	1512287264
849	8871	0	1512287362
422	8202	0	1512287367
422	3486	0	1512287372
1054	2025	0	1512287430
422	8202	0	1512287440
1294	3139	0	1512287458
1229	4610	0	1512287463
2929	1589	0	1512287523
2929	9353	0	1512287563
2929	5565	0	1512287592
1017	4516	0	1512287636
479	8574	0	1512287660
1017	54	0	1512287678
849	6349	0	1512287717
849	6351	0	1512287725
849	6352	0	1512287729
849	6353	0	1512287799
849	5291	0	1512287811
1214	8522	0	1512287825
933	8088	0	1512287930
1227	1056	0	1512287972
933	8092	0	1512288038
849	10526	0	1512288040
849	10188	0	1512288045
849	8935	0	1512288058
6570	7956	0	1512288089
933	8215	0	1512288106
181	7084	0	1512288237
479	11150	0	1512288254
479	11313	0	1512288362
669	1226	0	1512288422
3775	6605	0	1512288633
1240	8483	0	1512288639
1810	5852	0	1512288662
3775	1097	0	1512288667
849	3059	0	1512288683
595	4895	0	1512288701
849	10690	0	1512288703
849	328	0	1512288712
3775	250	0	1512288749
669	207	0	1512288752
849	10690	0	1512288786
849	1174	0	1512288803
3775	1097	0	1512288825
1810	5852	0	1512288856
3775	250	0	1512288890
825	7437	0	1512288914
3775	1097	0	1512288917
933	12094	0	1512288928
849	10961	3	1512288928
849	7626	0	1512288993
120	7871	0	1512289013
5539	5427	0	1512289045
120	3020	2	1512289168
479	2455	0	1512289243
120	4840	0	1512289279
1953	2987	0	1512289300
1953	2987	0	1512289331
1366	1673	0	1512289347
1810	1906	0	1512289353
1366	1673	0	1512289401
1810	11845	0	1512289419
3775	6817	0	1512289429
3775	1238	0	1512289450
479	6901	0	1512289519
849	7203	0	1512289560
3070	4656	0	1512289576
1810	1906	0	1512289584
120	4840	0	1512289610
4719	12322	3	1512289647
3070	4914	0	1512289650
70	5471	0	1512289707
70	360	0	1512289723
70	2418	0	1512289733
70	867	0	1512289753
70	1719	0	1512289768
933	4220	0	1512289798
6831	12125	0	1512289918
120	4840	0	1512289936
70	228	2	1512289936
3070	8453	0	1512289974
1054	11595	0	1512290226
1054	11596	0	1512290230
3396	581	0	1512290245
1054	2085	0	1512290269
1810	1375	0	1512290341
39	7192	0	1512290373
2424	648	0	1512290414
3396	580	0	1512290427
976	1909	0	1512290483
422	471	0	1512290489
70	3919	0	1512290497
70	3915	0	1512290513
70	3432	0	1512290525
933	8088	1	1512290580
70	3432	0	1512290618
933	8271	2	1512290650
933	8088	0	1512290661
2951	6083	0	1512290700
3396	5852	0	1512290715
70	3539	0	1512290750
39	128	0	1512290760
70	9628	0	1512290782
70	6684	0	1512290789
70	5905	0	1512290806
2272	6782	0	1512290853
70	228	0	1512290854
10593	2388	0	1512290885
70	1738	0	1512290922
3396	3599	0	1512290956
2272	1368	0	1512290971
2377	11481	2	1512291035
1475	4699	0	1512291049
70	228	0	1512291105
3070	12245	0	1512291117
35	10584	0	1512291244
10593	3915	0	1512291262
1747	8310	0	1512291287
2377	11481	0	1512291294
10593	1594	0	1512291312
2	654	0	1512291337
1674	8441	0	1512291381
5372	7794	0	1512291398
2	5837	0	1512291400
2	5836	0	1512291428
3248	11076	0	1512291468
1747	6829	0	1512291555
3248	5833	0	1512291680
2272	7039	0	1512291821
1457	3915	2	1512291890
1006	7233	0	1512291939
1457	8163	2	1512291956
10593	8749	0	1512292032
3775	7884	0	1512292052
1810	10293	0	1512292058
10593	9840	0	1512292066
4606	12527	0	1512292186
2272	7039	0	1512292194
655	731	0	1512292300
2272	1594	0	1512292412
11654	1028	0	1512292429
2734	1481	0	1512292439
1246	635	0	1512292458
4691	3872	0	1512292494
3070	10117	0	1512292520
19	162	0	1512292701
543	12186	0	1512292744
4399	1714	0	1512292750
1264	1274	0	1512292796
1246	2616	0	1512292827
849	10927	0	1512292874
3070	1295	2	1512292888
1264	591	0	1512292893
1264	4748	0	1512292904
1264	1476	0	1512292925
849	11880	0	1512293051
849	9321	3	1512293062
2285	3591	0	1512293117
2285	1594	0	1512293136
2658	7365	1	1512293150
849	1594	0	1512293157
156	6349	0	1512293166
1264	8764	0	1512293180
2734	1481	0	1512293191
5088	1226	0	1512293260
2467	6684	0	1512293263
2467	6962	0	1512293274
4913	10864	0	1512293298
2467	10320	0	1512293305
4913	4116	0	1512293313
2467	5504	0	1512293357
2467	3918	0	1512293378
330	5405	0	1512293608
5442	12321	0	1512293622
8232	163	2	1512293658
5442	12321	0	1512293671
1739	10795	0	1512293752
849	9863	0	1512293798
5422	7120	0	1512293852
1739	158	0	1512294034
4231	2134	0	1512294098
19	3363	0	1512294434
1332	564	2	1512294455
1739	3764	0	1512294505
1739	7356	0	1512294585
1739	11328	0	1512294589
3447	10773	0	1512294611
2779	2291	0	1512294672
1192	1193	0	1512294674
1747	7806	0	1512294688
1192	8220	0	1512294702
3680	10100	2	1512294714
330	9637	0	1512294751
4857	9876	0	1512294757
827	4734	0	1512294815
7644	8347	0	1512294918
41	10598	0	1512294943
7644	8746	0	1512295047
5626	3595	0	1512295192
10593	2253	0	1512295288
827	10214	0	1512295347
4857	6793	0	1512295409
2399	11648	0	1512295530
3447	6503	0	1512295554
1859	8588	0	1512295606
6500	8938	0	1512295710
1739	7863	0	1512295934
827	8540	0	1512295961
183	11594	0	1512295992
1739	44	0	1512296008
183	4622	0	1512296151
827	4745	0	1512296219
1854	6896	0	1512296220
7131	7212	0	1512296237
120	4840	3	1512296241
10656	6137	0	1512296260
6500	9903	0	1512296326
3149	1213	0	1512296366
3149	1787	0	1512296393
3327	1299	0	1512296617
1739	10289	0	1512296647
120	3164	2	1512296750
1763	10177	0	1512296781
10656	1986	0	1512296785
120	2963	0	1512296803
4531	6787	0	1512296828
120	3164	0	1512296834
4531	6795	0	1512296838
1229	1514	0	1512296879
2466	9570	0	1512296902
3257	1584	0	1512296946
5422	7120	0	1512296954
4531	6795	0	1512296958
827	8540	0	1512296999
1763	10179	0	1512297291
1763	10177	2	1512297339
1763	10179	0	1512297353
194	3741	0	1512297372
194	3665	0	1512297380
194	9190	0	1512297401
754	3209	0	1512297519
165	12268	0	1512297727
5256	9810	0	1512297811
4366	1152	0	1512297813
15	7853	0	1512297943
183	6959	0	1512298011
183	1080	0	1512298025
4366	11436	0	1512298068
183	1085	3	1512298088
4366	4318	0	1512298127
4366	1201	0	1512298196
743	1980	0	1512298201
1854	4360	0	1512298229
4424	6919	0	1512298301
2132	8792	0	1512298308
4424	463	0	1512298340
183	3919	3	1512298348
2132	7089	0	1512298398
1249	8919	0	1512298419
1635	8741	0	1512298447
2399	11696	0	1512298522
5256	362	1	1512298655
4853	6595	0	1512298714
4424	463	0	1512298734
4853	2088	0	1512298751
3070	5301	0	1512298817
775	1641	0	1512298842
1016	4376	0	1512298871
1135	8543	0	1512298929
1854	11629	3	1512299009
1854	1179	0	1512299066
12386	5621	0	1512299217
9847	1431	0	1512299218
2185	2061	0	1512299222
4366	2578	0	1512299240
4424	463	0	1512299277
1998	2968	0	1512299284
1854	328	0	1512299374
859	5689	0	1512299435
1135	544	0	1512299498
2132	44	0	1512299576
2132	8603	0	1512299602
422	1620	0	1512299621
422	3209	0	1512299635
422	2274	0	1512299768
422	9188	0	1512299777
4370	3863	0	1512299777
422	4410	0	1512299865
422	2618	0	1512299904
422	12294	0	1512299917
422	4442	0	1512299950
422	10402	0	1512299971
2399	8986	0	1512300197
5277	3876	0	1512300301
695	885	3	1512300338
2399	2592	0	1512300355
2399	3956	0	1512300371
183	3919	0	1512300372
183	5725	0	1512300432
422	3486	0	1512300454
1100	7794	0	1512300455
2132	8792	0	1512300457
2132	7089	0	1512300467
1100	2590	0	1512300513
2132	886	0	1512300531
183	6028	3	1512300532
614	1627	0	1512300608
695	5913	3	1512300622
422	4355	0	1512300629
183	12448	0	1512300647
3070	7169	0	1512300707
695	708	0	1512300735
7370	10400	0	1512300824
183	10213	0	1512300864
183	2525	0	1512300893
183	7196	0	1512300922
3070	3135	0	1512300925
3070	3132	0	1512300956
695	4092	0	1512300967
183	7183	0	1512300991
183	7196	0	1512301000
3070	876	0	1512301041
59	4055	0	1512301061
543	2050	0	1512301081
669	8160	0	1512301086
775	10577	0	1512301181
7920	6020	0	1512301197
1687	5794	0	1512301236
5372	9296	0	1512301268
3402	12398	0	1512301297
2606	4680	1	1512301395
332	348	2	1512301409
3070	7604	0	1512301439
59	1917	0	1512301453
1687	2830	0	1512301507
2272	656	0	1512301548
2606	10731	0	1512301594
2272	8174	0	1512301596
2606	4670	0	1512301603
12	10097	0	1512301644
59	10265	2	1512301653
1854	8751	0	1512301668
5694	1215	0	1512301688
2272	5275	0	1512301724
3753	1351	0	1512301778
4066	2617	0	1512301795
4066	6682	0	1512301817
4066	9533	0	1512301825
4066	5032	0	1512301840
976	8240	0	1512301846
5006	10009	2	1512301886
332	6367	0	1512301913
4066	11675	0	1512301926
976	6351	0	1512301969
1249	12278	3	1512302012
332	10314	0	1512302047
332	8441	0	1512302087
775	6684	0	1512302138
1953	1873	2	1512302164
7938	10864	0	1512302176
775	2597	0	1512302238
775	7609	0	1512302272
2132	7680	0	1512302274
775	8982	0	1512302287
1854	6872	0	1512302331
5006	8074	0	1512302333
543	2038	0	1512302473
7938	6328	0	1512302557
4337	3687	0	1512302568
183	6028	0	1512302591
9221	4017	0	1512302591
775	5137	0	1512302634
775	11608	0	1512302660
1953	1625	0	1512302661
1249	8438	3	1512302674
775	10571	2	1512302740
5006	8074	0	1512302740
775	9311	0	1512302794
7938	4473	0	1512302825
1016	4376	0	1512302827
183	6028	0	1512302829
183	3919	0	1512302856
70	7395	0	1512302861
1332	564	1	1512302982
299	7967	2	1512303078
1953	5894	0	1512303171
7938	7154	0	1512303253
1854	60	0	1512303424
1619	680	0	1512303438
2962	292	0	1512303453
1091	11895	0	1512303471
299	6703	0	1512303511
2209	268	0	1512303625
4531	6795	0	1512303659
4531	6787	0	1512303663
1204	2396	0	1512303664
4337	3687	0	1512303670
2750	11603	0	1512303678
367	9188	0	1512303734
375	10744	0	1512303735
2209	268	0	1512303735
1234	1433	0	1512303759
11269	11894	0	1512303764
112	1544	0	1512303773
112	4805	0	1512303837
112	1544	0	1512303864
2750	5463	0	1512303868
1438	5910	0	1512303889
375	5685	0	1512303910
1438	521	0	1512303934
2063	8575	0	1512303956
2738	10567	0	1512303960
70	2347	0	1512304033
866	869	0	1512304136
1438	12415	3	1512304154
3492	801	0	1512304169
70	3767	0	1512304220
70	2064	0	1512304234
2750	11603	0	1512304249
2750	5463	0	1512304347
2750	11603	0	1512304356
4231	6160	0	1512304468
5413	5423	0	1512304515
2750	11603	0	1512304594
7159	3603	0	1512304665
334	7299	0	1512304674
479	9492	0	1512304684
2606	6987	0	1512304705
2606	4678	0	1512304735
849	6263	0	1512304810
2606	7973	0	1512304898
334	11910	0	1512304904
183	9797	0	1512304915
183	635	0	1512304973
223	11353	0	1512304984
5694	5227	0	1512304991
334	12050	0	1512305024
5569	5427	0	1512305028
223	8591	0	1512305031
183	4318	0	1512305057
5682	292	0	1512305069
334	2080	0	1512305086
334	1966	0	1512305098
5694	11533	0	1512305099
7159	9013	0	1512305113
688	11995	0	1512305115
5694	2903	0	1512305153
5569	1481	0	1512305169
688	4635	0	1512305197
183	4213	0	1512305200
7159	9013	0	1512305200
5682	292	1	1512305247
183	3915	0	1512305534
10593	1594	0	1512305559
7159	8815	0	1512305607
595	3773	0	1512305621
849	10816	0	1512305645
7920	6020	0	1512305851
770	3074	0	1512305884
6916	6098	3	1512305888
8148	6165	0	1512305903
10593	1736	0	1512305912
6916	8553	3	1512305918
6916	178	0	1512305942
7920	1253	0	1512305957
8148	8566	0	1512305957
6916	10517	0	1512305971
206	2274	0	1512305988
770	3074	0	1512306069
6916	2252	0	1512306082
890	2349	0	1512306089
8148	4413	2	1512306090
10593	8749	0	1512306092
10413	44	0	1512306104
7920	2625	0	1512306149
2399	6333	0	1512306166
10593	7746	0	1512306239
2399	567	0	1512306260
2399	5939	0	1512306302
223	1717	0	1512306314
7159	5917	0	1512306316
183	3479	0	1512306348
1207	2830	0	1512306351
10487	10522	0	1512306359
223	5572	0	1512306423
10593	2081	0	1512306442
1207	65	0	1512306454
223	8591	0	1512306480
10413	3609	0	1512306518
2242	9950	0	1512306520
183	3721	0	1512306584
4066	9494	0	1512306662
10413	3951	0	1512306689
1207	5922	0	1512306703
2399	6963	0	1512306707
4066	9494	0	1512306718
1207	3900	0	1512306732
10593	7039	0	1512306741
9499	6277	0	1512306753
8521	6349	0	1512306803
9499	528	0	1512306805
2606	7970	0	1512306851
1207	4998	2	1512306890
3775	2623	1	1512306894
2399	10368	2	1512306910
2750	1360	0	1512306914
2399	8302	0	1512306934
2399	7351	0	1512306954
4802	5090	0	1512306959
2785	2050	0	1512306977
968	9326	0	1512306985
2606	6118	0	1512306985
2750	6085	0	1512306993
2750	9364	0	1512307035
2750	2830	0	1512307067
10413	3100	2	1512307076
7159	6213	0	1512307083
5694	12243	0	1512307132
11085	1719	0	1512307157
3775	10858	0	1512307159
2606	4680	0	1512307195
7159	6823	0	1512307201
1459	2610	0	1512307207
2606	3244	0	1512307224
7159	4616	0	1512307238
5694	10654	0	1512307248
10413	5925	2	1512307279
7159	6373	0	1512307331
7159	11258	0	1512307370
7159	12526	0	1512307387
330	5601	0	1512307410
1207	6503	0	1512307467
3775	1302	0	1512307469
3852	6579	0	1512307539
1122	6463	0	1512307573
2417	6579	0	1512307591
1122	2677	0	1512307592
405	431	0	1512307613
1122	1981	0	1512307658
3852	1650	0	1512307673
4802	2284	0	1512307717
3961	12504	0	1512307792
7159	10442	0	1512307793
7280	1793	0	1512307808
1122	9131	0	1512307824
1122	10387	0	1512307843
1075	5504	0	1512307862
3852	2865	0	1512307872
1122	10314	0	1512307911
5495	6258	0	1512307923
1075	5504	0	1512307925
3852	1971	3	1512307939
3999	9269	0	1512307949
5006	10277	1	1512307953
7159	10402	0	1512307975
5702	2818	0	1512307980
3852	885	0	1512308072
132	5281	0	1512308082
5495	12279	0	1512308088
5970	3154	0	1512308108
5702	9985	0	1512308111
669	631	0	1512308122
183	474	0	1512308131
2931	9639	0	1512308143
2167	292	0	1512308145
183	11452	0	1512308169
3775	3211	0	1512308187
3852	1226	0	1512308194
4802	2299	0	1512308197
183	6022	0	1512308203
976	1912	0	1512308250
2167	292	0	1512308308
976	9409	0	1512308312
183	6022	0	1512308369
132	4148	0	1512308379
3852	6363	0	1512308446
5970	2182	0	1512308481
5026	207	0	1512308530
3852	3853	0	1512308564
3543	3550	0	1512308584
827	4777	0	1512308679
2863	3247	0	1512308706
903	7779	0	1512308754
669	4698	0	1512308764
1808	6098	0	1512308804
903	98	0	1512308810
7955	7433	0	1512308839
3208	12188	0	1512308845
1808	7792	0	1512308849
1808	9576	0	1512308895
8783	6888	0	1512308914
1808	9727	0	1512308919
9562	2335	0	1512308922
7325	4363	0	1512309001
1808	6156	3	1512309069
405	3336	0	1512309080
4826	1914	0	1512309094
7159	4486	0	1512309105
2581	2584	0	1512309106
1140	9885	0	1512309144
5970	6022	0	1512309188
1140	11216	0	1512309206
1140	3016	0	1512309217
1808	9727	0	1512309261
1058	12472	0	1512309272
3417	7368	0	1512309283
7159	4451	0	1512309359
4004	3745	0	1512309403
467	8023	2	1512309406
1808	6098	0	1512309409
1332	7874	0	1512309461
1808	9711	0	1512309472
1140	3759	0	1512309477
2834	9931	0	1512309509
2306	4896	0	1512309515
3417	4899	0	1512309531
1808	4458	0	1512309559
3417	9322	0	1512309561
3208	5223	0	1512309567
7955	8163	0	1512309587
3208	5223	0	1512309610
2834	2069	0	1512309638
7325	6216	2	1512309723
2306	6292	0	1512309771
3208	1179	0	1512309778
1140	9901	2	1512309909
2306	4896	0	1512309959
28	2922	0	1512309962
3467	3956	0	1512309975
3467	3955	0	1512309991
3208	7415	0	1512310000
405	11638	0	1512310086
2306	4896	0	1512310095
405	410	0	1512310178
7013	6786	0	1512310178
467	2972	0	1512310185
7325	6220	0	1512310199
7013	6786	0	1512310218
4770	8749	3	1512310219
3467	6963	0	1512310261
3467	6947	0	1512310289
2283	3429	0	1512310305
1075	228	0	1512310373
724	10745	1	1512310380
827	11160	0	1512310476
7325	7036	0	1512310507
7325	2624	0	1512310517
1075	1861	0	1512310525
7388	12533	0	1512310528
2242	2616	0	1512310529
827	9729	0	1512310533
3467	2616	0	1512310553
2283	4473	0	1512310564
7388	12540	0	1512310574
7388	4524	0	1512310628
827	4772	0	1512310674
2472	8089	0	1512310686
3417	3962	0	1512310729
827	4777	0	1512310789
3417	1614	0	1512310820
3417	7306	0	1512310830
156	1978	0	1512310905
3011	9959	0	1512310952
3417	8815	0	1512311022
1128	1523	2	1512311028
3417	6246	0	1512311034
3417	44	0	1512311043
827	11129	0	1512311113
4370	1977	0	1512311147
1128	9345	0	1512311166
213	7619	0	1512311186
1128	1563	0	1512311210
3417	9815	0	1512311218
3169	3380	0	1512311263
7013	8242	2	1512311270
3417	5715	0	1512311280
3417	1195	0	1512311371
560	7015	0	1512311422
1038	11401	0	1512311468
3149	9756	2	1512311538
7391	6971	0	1512311539
560	9505	0	1512311581
183	9038	0	1512311601
1791	2861	0	1512311680
3559	10124	0	1512311708
560	5623	0	1512311751
3559	1372	0	1512311765
1227	2987	3	1512311799
2515	10354	0	1512311803
1593	4401	0	1512311895
724	9779	0	1512311898
724	9775	0	1512311920
1647	1539	0	1512311954
51	79	1	1512311996
1227	5996	0	1512312028
1791	9419	0	1512312080
47	8071	0	1512312166
724	9779	1	1512312173
1227	3578	0	1512312181
2920	10731	0	1512312204
837	9531	0	1512312228
156	885	0	1512312239
51	5550	0	1512312264
7391	5058	0	1512312294
156	6488	0	1512312312
1098	6466	0	1512312489
51	5186	0	1512312551
299	7967	0	1512312580
743	3526	0	1512312605
3559	6182	0	1512312615
5736	5195	0	1512312720
11509	5904	0	1512312743
299	162	0	1512312785
1633	3528	0	1512312805
8990	2214	0	1512312811
2966	1711	0	1512312820
5736	5836	0	1512312822
51	4858	0	1512312838
2167	292	0	1512312843
8990	2358	0	1512312905
47	2865	0	1512313017
8990	1010	2	1512313030
4819	11199	0	1512313034
4366	6579	0	1512313095
1227	2987	1	1512313146
3559	7627	0	1512313156
4819	2919	0	1512313175
4115	4569	0	1512313295
11509	92	0	1512313307
1820	9476	0	1512313320
11509	8031	0	1512313362
8990	1940	0	1512313458
51	10875	0	1512313482
3910	10478	0	1512313503
1227	2987	0	1512313530
541	11891	0	1512313537
541	11900	0	1512313556
933	11064	0	1512313601
933	11064	0	1512313629
51	3630	0	1512313704
8990	6085	2	1512313717
3910	12309	0	1512313794
70	7889	0	1512313825
933	8401	3	1512313891
5842	3928	0	1512313987
933	6227	0	1512313992
5842	11832	0	1512314037
51	6986	0	1512314043
4771	4748	0	1512314071
3559	545	2	1512314093
47	11917	0	1512314127
1633	2684	0	1512314138
3559	8332	2	1512314146
595	10918	0	1512314203
51	4813	0	1512314214
595	10916	0	1512314244
9103	4360	0	1512314248
2641	4245	0	1512314269
47	6083	0	1512314349
1420	10733	0	1512314403
1420	10719	0	1512314449
1420	10717	0	1512314473
8990	1010	0	1512314480
1420	9182	0	1512314544
2272	8471	0	1512314579
595	7537	0	1512314605
1633	6782	0	1512314605
35	5297	0	1512314607
2272	7039	0	1512314607
3418	9045	0	1512314617
2272	11288	0	1512314656
2641	4245	0	1512314688
2272	1594	0	1512314711
