192	1411	0	1087501468
1600	1411	0	1087502251
233	1411	0	1087504224
1600	1635	0	1087504563
809	1411	0	1087579501
94	772	0	1087602574
143	1556	0	1087632943
798	1556	0	1087634579
966	1556	0	1087649981
1512	459	0	1087659466
1512	459	0	1087659477
798	732	0	1087680103
2	1	0	1087684952
2	1500	0	1087684953
2	753	0	1087684953
535	732	0	1087722566
1338	1295	0	1087728073
123	801	0	1087769933
958	957	0	1087830901
1283	732	0	1087852200
94	1384	0	1087861413
94	1418	0	1087862342
190	1420	0	1087914945
1508	1565	0	1087924466
1508	1565	0	1087924477
1654	1597	0	1087930404
1542	296	0	1087930691
31	1654	0	1087936032
1342	1070	0	1087941925
1342	1070	0	1087941948
94	706	0	1087943128
94	606	0	1087943206
877	1425	0	1087943645
94	861	0	1087943963
47	1654	0	1087948635
1254	1070	0	1088006214
224	1425	0	1088007011
1331	310	0	1088021284
31	310	0	1088022281
620	823	0	1088023687
643	310	0	1088026776
146	1504	0	1088035868
360	310	0	1088062221
808	1070	0	1088070194
982	984	0	1088100003
213	285	0	1088101657
213	511	0	1088101891
123	1621	0	1088184168
123	462	0	1088185824
31	1052	0	1088195694
1488	1587	0	1088284602
1499	143	0	1088319923
1345	1313	0	1088321364
428	1189	0	1088323120
428	190	0	1088323157
808	846	0	1088325406
94	560	0	1088325540
94	625	0	1088325597
94	1117	0	1088325676
360	1254	0	1088325724
94	446	0	1088326054
94	1577	0	1088326181
1313	1345	0	1088326495
560	94	0	1088327035
1542	524	0	1088327493
1542	501	0	1088327635
1542	968	0	1088327769
1542	851	0	1088328849
1189	392	0	1088328933
1430	430	0	1088328965
1189	1110	0	1088329119
1542	1279	0	1088329415
1542	808	0	1088329655
1542	1311	0	1088329864
1542	1564	0	1088330291
726	709	0	1088330906
1189	392	0	1088332371
1312	1284	0	1088332552
537	360	0	1088336758
190	428	0	1088336929
1643	213	0	1088337070
1643	123	0	1088337144
311	0	0	1088337537
846	808	0	1088337557
392	1189	0	1088337623
213	1643	0	1088337824
968	1542	0	1088338532
619	1643	0	1088338828
31	1041	0	1088339469
430	1430	0	1088339915
1361	798	0	1088340086
430	1294	0	1088340193
798	1361	0	1088340473
1294	430	0	1088340733
1462	307	0	1088342901
341	1361	0	1088343159
808	1542	0	1088344844
1117	94	0	1088344954
192	392	0	1088345267
0	311	0	1088346134
2	104	0	1088346165
2	508	0	1088346165
2	789	0	1088346165
2	31	0	1088346165
2	1153	0	1088346165
2	1372	0	1088346165
2	799	0	1088346165
2	503	0	1088346165
2	233	0	1088346165
2	1287	0	1088346165
2	154	0	1088346165
2	823	0	1088346165
2	1182	0	1088346165
2	1207	0	1088346165
2	610	0	1088346165
2	777	0	1088346165
2	640	0	1088346165
1643	619	0	1088346931
1643	213	0	1088346990
123	1643	0	1088349346
446	94	0	1088350423
633	851	0	1088350434
1345	1313	0	1088350743
66	1041	0	1088350865
1110	1189	0	1088351633
7	345	0	1088352824
1392	1224	0	1088354730
782	241	0	1088355335
1284	1312	0	1088356518
767	1279	0	1088358712
1564	1542	0	1088358809
1564	123	0	1088358835
1230	1666	0	1088360317
473	399	0	1088361211
473	1338	0	1088361492
473	248	0	1088361609
241	782	0	1088361615
782	241	0	1088362454
345	7	0	1088364755
213	1643	0	1088364821
1521	1617	0	1088364938
1521	536	0	1088364957
1254	123	0	1088365284
213	524	0	1088365607
524	1542	0	1088365718
524	213	0	1088365757
213	524	0	1088365837
524	213	0	1088365943
213	524	0	1088366084
524	213	0	1088366575
213	524	0	1088366809
524	213	0	1088367491
1345	1313	0	1088367501
536	1521	0	1088368549
1643	213	0	1088369042
1643	123	0	1088369085
710	641	0	1088369768
1237	248	0	1088370791
1553	1467	0	1088371087
1626	1135	0	1088371625
949	352	0	1088371699
1643	1328	0	1088372744
248	473	0	1088373690
726	821	0	1088373705
1237	94	0	1088373705
248	1237	0	1088373744
641	710	0	1088373800
1345	295	0	1088374105
295	1345	0	1088374316
352	949	0	1088374441
1345	295	0	1088374494
1157	1071	0	1088374735
1345	641	0	1088374809
430	1294	0	1088375121
430	1345	0	1088375230
1345	430	0	1088375342
7	345	0	1088375530
1279	1542	0	1088376168
1071	1157	0	1088376332
949	352	0	1088376422
1279	767	0	1088377107
248	842	0	1088377292
248	62	0	1088377351
248	1135	0	1088377392
248	1243	0	1088377455
248	1564	0	1088377545
651	597	0	1088377876
481	453	0	1088377891
262	307	0	1088379505
808	846	0	1088380137
710	641	0	1088381330
710	546	0	1088381367
546	710	0	1088381674
710	546	0	1088382035
546	710	0	1088382161
710	546	0	1088382453
546	710	0	1088382528
710	546	0	1088382548
1674	31	0	1088389874
213	1643	0	1088394569
453	481	0	1088402256
1135	248	0	1088404892
1542	1564	0	1088407574
1542	1279	0	1088407919
1542	524	0	1088408107
104	1280	0	1088409241
1338	473	0	1088410674
1313	1345	0	1088410944
643	718	0	1088412706
66	31	0	1088413380
31	66	0	1088414155
31	1674	0	1088414370
1059	248	0	1088414552
62	248	0	1088415551
1345	1313	0	1088416858
473	248	0	1088416878
311	0	0	1088419320
1243	248	0	1088419808
1067	673	0	1088422613
1666	1230	0	1088423198
767	1279	0	1088425846
446	394	0	1088427077
1284	26	0	1088427646
1542	1484	0	1088428847
26	1284	0	1088429007
123	1564	0	1088429522
123	1254	0	1088429565
123	1643	0	1088429730
1641	821	0	1088430726
1254	123	0	1088431136
174	223	0	1088432423
1230	1666	0	1088434332
524	1542	0	1088434392
430	1345	0	1088435572
1666	1230	0	1088435868
1328	1643	0	1088436402
1230	1666	0	1088436430
248	1135	0	1088436794
248	473	0	1088436856
248	1243	0	1088436922
556	151	0	1088437113
248	1401	0	1088437644
1643	1328	0	1088437646
1345	430	0	1088437903
1230	1604	0	1088437944
798	301	0	1088439262
1254	1230	0	1088440664
673	1067	0	1088441953
428	190	0	1088443847
597	651	0	1088445412
1135	248	0	1088445874
26	651	0	1088447923
1284	26	0	1088448114
473	248	0	1088448844
1386	556	0	1088450182
1386	94	0	1088450340
1386	1284	0	1088450470
1386	1534	0	1088450534
1386	1284	0	1088450616
352	949	0	1088451226
1407	1623	0	1088451328
1342	1341	0	1088451341
842	248	0	1088451910
248	473	0	1088452124
248	388	0	1088452159
248	62	0	1088454562
248	281	0	1088454625
1345	1313	0	1088454647
1345	392	0	1088455069
1254	41	0	1088455271
316	310	0	1088456121
313	643	0	1088456133
26	1284	0	1088456373
643	313	0	1088456397
1078	281	0	1088456786
1078	26	0	1088456900
1252	643	0	1088456944
1078	26	0	1088456946
1129	213	0	1088457078
1078	26	0	1088457413
1252	672	0	1088457706
311	643	0	1088458247
123	1254	0	1088458452
1578	41	0	1088458552
26	1078	0	1088458673
1157	1071	0	1088458792
430	1345	0	1088459279
1254	123	0	1088459588
1534	1386	0	1088459716
1534	1338	0	1088459768
1534	643	0	1088460043
1605	842	0	1088460181
1345	430	0	1088460386
1542	172	0	1088462422
392	1345	0	1088462532
1345	392	0	1088462767
1542	1626	0	1088462868
26	619	0	1088462975
1646	543	0	1088463055
1646	1004	0	1088463478
1646	192	0	1088463522
1542	524	0	1088463554
877	1646	0	1088463593
1646	877	0	1088463662
301	798	0	1088464099
241	782	0	1088465504
241	782	0	1088465539
1279	767	0	1088466188
1279	1542	0	1088466204
782	241	0	1088466640
543	1646	0	1088466867
190	428	0	1088477653
213	1129	0	1088481820
41	1254	0	1088482511
41	1578	0	1088482605
430	1345	0	1088491413
949	352	0	1088493997
1623	1407	0	1088496470
524	1542	0	1088497020
651	26	0	1088499417
651	1316	0	1088501319
619	26	0	1088501777
619	1486	0	1088502268
241	782	0	1088502534
619	1567	0	1088503384
524	651	0	1088503910
651	524	0	1088503960
643	311	0	1088504800
7	31	0	1088504854
473	248	0	1088504935
281	1078	0	1088505030
1646	543	0	1088505267
1338	473	0	1088505274
473	1338	0	1088505325
1189	393	0	1088505378
1338	473	0	1088505432
1414	1141	0	1088506630
798	301	0	1088506651
643	625	0	1088507053
643	625	0	1088507058
643	1534	0	1088507491
643	1252	0	1088507661
643	1567	0	1088507695
1189	643	0	1088508143
651	1628	0	1088508760
643	1189	0	1088508784
26	619	0	1088509188
26	651	0	1088509428
651	26	0	1088509506
26	651	0	1088509779
651	26	0	1088510735
26	651	0	1088511580
651	26	0	1088511634
26	651	0	1088511662
651	26	0	1088511946
26	651	0	1088512120
651	26	0	1088512242
244	614	0	1088512614
26	651	0	1088512654
232	192	0	1088514413
1338	1490	0	1088514811
94	446	0	1088515090
1345	430	0	1088515246
1237	248	0	1088515350
94	1237	0	1088515355
1237	94	0	1088515685
311	643	0	1088515723
94	1386	0	1088515799
1361	341	0	1088515896
94	1237	0	1088515933
94	1647	0	1088516190
1490	1338	0	1088516746
94	560	0	1088517027
249	808	0	1088517162
94	1259	0	1088517234
7	1237	0	1088517444
94	712	0	1088517701
641	1345	0	1088518635
1284	1386	0	1088519454
1284	1386	0	1088519497
1284	26	0	1088519583
1338	1490	0	1088519736
651	26	0	1088520223
1341	1342	0	1088520583
248	473	0	1088522342
248	1237	0	1088522365
1345	641	0	1088522577
1041	66	0	1088523767
442	340	0	1088523809
1041	31	0	1088523823
1345	1471	0	1088524105
393	1189	0	1088524108
556	1386	0	1088525168
556	151	0	1088525325
94	1254	0	1088525654
798	1474	0	1088525711
94	620	0	1088525814
620	94	0	1088525889
430	1345	0	1088526357
1486	619	0	1088526672
1345	430	0	1088526690
94	620	0	1088526818
556	7	0	1088526820
556	1345	0	1088527308
7	556	0	1088527482
560	94	0	1088527502
1345	556	0	1088527532
556	524	0	1088527581
556	7	0	1088527816
782	241	0	1088527876
556	1345	0	1088527909
1345	556	0	1088527988
1490	1338	0	1088527989
556	1345	0	1088528169
1345	556	0	1088528859
1345	1313	0	1088528932
31	7	0	1088528999
556	1345	0	1088529188
1345	556	0	1088529393
31	1041	0	1088529420
31	7	0	1088529537
26	1284	0	1088530422
1405	1361	0	1088530438
7	31	0	1088530546
524	556	0	1088530735
524	556	0	1088530822
159	428	0	1088531958
159	1180	0	1088532022
159	696	0	1088532157
1073	515	0	1088533547
1284	26	0	1088533953
1180	159	0	1088534505
855	1175	0	1088534679
808	249	0	1088535126
328	1509	0	1088535781
1342	1341	0	1088536405
141	143	0	1088536943
143	1499	0	1088537009
143	141	0	1088537087
141	143	0	1088537157
141	1574	0	1088537410
143	141	0	1088537446
141	1574	0	1088537459
141	143	0	1088537492
614	244	0	1088537557
1345	307	0	1088537652
141	143	0	1088537677
143	141	0	1088537720
1345	307	0	1088537869
141	143	0	1088538389
141	1120	0	1088538436
143	141	0	1088538623
141	143	0	1088539079
192	232	0	1088539744
473	248	0	1088539839
556	524	0	1088540398
651	26	0	1088540794
494	740	0	1088540960
494	1212	0	1088540969
26	1284	0	1088541121
26	651	0	1088541170
651	614	0	1088541185
248	473	0	1088541258
651	26	0	1088541288
248	1254	0	1088541367
26	651	0	1088541451
248	494	0	1088541465
968	1400	0	1088541473
651	26	0	1088541506
473	248	0	1088541748
26	651	0	1088541769
131	161	0	1088541828
248	473	0	1088541912
311	131	0	1088541957
651	26	0	1088542100
1078	26	0	1088542155
1078	26	0	1088542162
473	248	0	1088542239
26	1078	0	1088542924
26	651	0	1088542984
1078	26	0	1088543072
651	26	0	1088543092
26	651	0	1088543143
26	1078	0	1088543192
651	26	0	1088543219
877	1643	0	1088543280
26	651	0	1088543381
651	26	0	1088543424
651	26	0	1088543511
1078	26	0	1088543605
26	651	0	1088543959
1252	643	0	1088544045
1407	1623	0	1088544090
26	1078	0	1088544094
1405	494	0	1088544133
1078	26	0	1088544593
651	26	0	1088544800
248	473	0	1088544808
1405	1189	0	1088544824
473	248	0	1088545003
26	1078	0	1088545008
524	556	0	1088545010
248	473	0	1088545022
1400	968	0	1088545044
26	651	0	1088545082
842	1605	0	1088545178
517	524	0	1088545258
248	842	0	1088545275
651	26	0	1088545295
842	248	0	1088545504
524	517	0	1088546165
968	1400	0	1088546328
556	524	0	1088546422
556	1345	0	1088546717
26	651	0	1088546822
556	1564	0	1088547798
1474	798	0	1088548762
1254	248	0	1088548768
446	94	0	1088549081
524	556	0	1088549504
1316	651	0	1088549962
556	524	0	1088550085
524	556	0	1088550348
798	1474	0	1088550438
556	524	0	1088550987
1331	536	0	1088551573
241	822	0	1088551903
1188	1067	0	1088552356
1067	1188	0	1088552427
1509	328	0	1088553550
131	311	0	1088553585
846	808	0	1088555351
430	1345	0	1088560636
0	311	0	1088571593
1623	1407	0	1088577687
455	1623	0	1088578855
455	203	0	1088579198
455	494	0	1088579291
1623	455	0	1088579741
1488	248	0	1088580847
1488	248	0	1088580882
1338	1488	0	1088581697
1488	1338	0	1088581758
1313	1345	0	1088582892
996	414	0	1088583526
996	141	0	1088583644
1345	1313	0	1088589354
1643	877	0	1088590927
614	651	0	1088591374
536	1331	0	1088592828
328	1509	0	1088593755
1284	26	0	1088595017
175	968	0	1088596282
26	1284	0	1088597104
767	1279	0	1088597494
62	248	0	1088597809
1542	1545	0	1088597899
323	328	0	1088598310
161	131	0	1088599226
1341	1342	0	1088599621
248	1488	0	1088600536
248	1488	0	1088600566
877	1254	0	1088600669
625	94	0	1088601303
625	643	0	1088601435
969	1254	0	1088601764
428	190	0	1088602893
428	159	0	1088602986
709	1561	0	1088602990
709	726	0	1088603055
1254	877	0	1088604138
1254	969	0	1088604182
1666	1180	0	1088606312
1078	26	0	1088606805
643	625	0	1088606944
1112	1342	0	1088607244
1126	712	0	1088607365
1342	1112	0	1088607373
1112	1342	0	1088607471
1342	1112	0	1088607635
175	897	0	1088607792
175	522	0	1088607810
1157	1071	0	1088607963
1224	1392	0	1088608570
1342	1341	0	1088609092
26	1078	0	1088609133
969	1254	0	1088609352
1112	1342	0	1088609427
1180	1666	0	1088610403
192	1646	0	1088611479
1561	709	0	1088611760
1316	651	0	1088611982
1254	969	0	1088612106
524	556	0	1088612256
524	43	0	1088612497
969	1254	0	1088613260
190	428	0	1088613545
482	188	0	1088615734
8	281	0	1088615806
8	1621	0	1088615877
8	1342	0	1088615914
8	787	0	1088616029
8	1312	0	1088616088
1361	1405	0	1088617975
710	641	0	1088618352
1078	26	0	1088619622
1342	8	0	1088619721
740	494	0	1088620770
1666	1180	0	1088622349
428	190	0	1088622469
1230	1666	0	1088622684
641	710	0	1088623945
18	1129	0	1088624187
244	1282	0	1088625142
968	175	0	1088625440
94	560	0	1088626030
248	1279	0	1088626848
1279	767	0	1088626848
1279	248	0	1088626935
248	1279	0	1088627175
1279	248	0	1088627247
1342	1112	0	1088627306
248	1279	0	1088627384
175	968	0	1088627408
175	1584	0	1088627457
248	1584	0	1088627581
1646	192	0	1088627620
1584	175	0	1088627661
248	1342	0	1088627671
1646	171	0	1088627731
1584	248	0	1088627739
175	1584	0	1088627762
248	1584	0	1088627803
1584	175	0	1088627810
248	1020	0	1088627859
175	1584	0	1088627862
1584	175	0	1088627955
1584	1581	0	1088628042
175	1584	0	1088628164
26	1078	0	1088628178
1112	1342	0	1088628615
248	1394	0	1088628619
1112	1394	0	1088628682
1394	248	0	1088628729
1394	1112	0	1088628801
1112	1394	0	1088628915
248	1394	0	1088628935
1394	1112	0	1088629020
1394	248	0	1088629119
248	1394	0	1088629267
1394	248	0	1088629410
248	1394	0	1088629437
1281	1646	0	1088629474
1112	1394	0	1088629485
248	1352	0	1088629507
1281	1646	0	1088629563
248	1643	0	1088629718
1643	248	0	1088629811
248	1643	0	1088630010
1281	847	0	1088630199
1035	791	0	1088630398
1643	248	0	1088630518
248	1643	0	1088630755
1189	392	0	1088631016
1643	248	0	1088631021
248	1643	0	1088631331
1643	248	0	1088631649
248	1643	0	1088631747
248	782	0	1088631870
1254	969	0	1088631962
94	446	0	1088632173
1078	26	0	1088632192
1643	248	0	1088632310
248	1643	0	1088632340
94	625	0	1088632482
1643	248	0	1088632743
1180	1666	0	1088632768
1567	643	0	1088633862
1492	1655	0	1088633869
143	1499	0	1088633921
1492	1112	0	1088634016
248	1643	0	1088634049
1643	248	0	1088634278
248	1643	0	1088634409
651	1316	0	1088634511
1643	248	0	1088634551
297	322	0	1088634630
1017	1643	0	1088635415
26	1078	0	1088635582
1643	1017	0	1088635870
256	41	0	1088636432
1407	1623	0	1088636988
248	1643	0	1088637103
248	1643	0	1088637627
1078	26	0	1088638637
26	1078	0	1088638853
1435	581	0	1088639800
192	1646	0	1088639880
989	1112	0	1088639902
190	428	0	1088640048
1071	1157	0	1088640338
1071	877	0	1088640403
1078	26	0	1088640574
782	248	0	1088642976
969	1254	0	1088663838
969	1640	0	1088663865
1117	1541	0	1088666497
1623	1407	0	1088667122
1623	724	0	1088667241
1338	1254	0	1088668450
1488	248	0	1088668612
1488	248	0	1088668644
1312	8	0	1088669930
1312	506	0	1088669962
1312	1402	0	1088670203
1313	1345	0	1088671527
26	1078	0	1088673092
198	1623	0	1088674326
1345	1313	0	1088675803
1271	1237	0	1088675928
1623	198	0	1088676270
1666	1180	0	1088677166
709	1282	0	1088679614
1112	709	0	1088679863
1519	1180	0	1088680785
1519	62	0	1088680802
968	175	0	1088682114
1189	393	0	1088682918
1112	968	0	1088683297
968	1112	0	1088683760
1112	968	0	1088684005
428	190	0	1088684378
709	1112	0	1088684469
1112	709	0	1088684701
724	1623	0	1088685226
1643	248	0	1088686636
1623	724	0	1088686736
1405	1361	0	1088686780
1512	969	0	1088686836
175	968	0	1088687173
969	1512	0	1088687896
41	256	0	1088688402
41	1254	0	1088688438
41	1254	0	1088688460
556	524	0	1088689124
1254	41	0	1088689479
494	248	0	1088691386
494	1405	0	1088691404
494	455	0	1088691432
494	740	0	1088691956
1655	1492	0	1088692279
1342	248	0	1088692379
1342	1112	0	1088692404
709	1112	0	1088693134
62	1519	0	1088693787
709	698	0	1088693847
1112	1342	0	1088693924
1112	709	0	1088693958
1078	26	0	1088697239
560	94	0	1088697403
248	60	0	1088697580
1386	556	0	1088698387
1386	1284	0	1088698447
1386	1284	0	1088698518
1386	94	0	1088698606
1342	1112	0	1088698721
524	556	0	1088699220
524	546	0	1088699431
1112	1342	0	1088699670
546	524	0	1088699696
1110	1189	0	1088699723
1180	1666	0	1088699741
248	1342	0	1088699755
248	1488	0	1088699781
524	546	0	1088699963
546	524	0	1088700192
524	546	0	1088700359
1189	1110	0	1088700764
1294	430	0	1088701974
393	1189	0	1088702736
1666	1180	0	1088703552
26	1078	0	1088704216
1078	26	0	1088704428
8	1342	0	1088704978
1289	1676	0	1088705253
430	1294	0	1088705404
710	641	0	1088705930
248	1643	0	1088708040
248	1135	0	1088708383
248	818	0	1088708432
248	842	0	1088708510
248	851	0	1088709049
248	591	0	1088709098
851	248	0	1088709270
248	851	0	1088709481
317	66	0	1088709798
248	474	0	1088710704
474	248	0	1088710742
248	474	0	1088710842
474	248	0	1088710946
248	474	0	1088711092
474	248	0	1088711112
248	474	0	1088711262
248	808	0	1088711538
808	846	0	1088711721
808	248	0	1088711762
248	808	0	1088711797
474	248	0	1088711943
248	474	0	1088712146
474	248	0	1088712213
248	474	0	1088713326
581	1435	0	1088713748
581	1342	0	1088713760
248	151	0	1088714169
1433	969	0	1088714229
248	393	0	1088714499
968	175	0	1088714757
1433	487	0	1088714759
1316	651	0	1088715612
26	1078	0	1088715991
619	392	0	1088716202
53	1127	0	1088716275
1547	94	0	1088718169
556	707	0	1088718175
1547	481	0	1088718256
1499	143	0	1088718295
1394	1112	0	1088719171
1499	707	0	1088719276
556	1386	0	1088719451
1492	1655	0	1088719696
1337	66	0	1088720003
556	524	0	1088720082
1666	798	0	1088720456
1338	1553	0	1088720545
1666	798	0	1088720567
446	94	0	1088720603
1547	877	0	1088720604
1666	1547	0	1088720617
1666	1547	0	1088720679
1666	446	0	1088720780
1553	1338	0	1088720958
1230	1666	0	1088721094
1078	26	0	1088721112
1545	1553	0	1088722239
1553	1545	0	1088723198
983	1230	0	1088723210
877	1547	0	1088725364
1112	1394	0	1088725818
1655	1492	0	1088727799
399	1279	0	1088729035
1180	1666	0	1088733151
371	352	0	1088735210
1328	1270	0	1088750425
41	1254	0	1088754138
41	1508	0	1088754179
524	556	0	1088754425
1230	983	0	1088754652
1433	1561	0	1088754781
1433	192	0	1088754840
1433	80	0	1088754935
1433	84	0	1088755032
625	643	0	1088756603
625	94	0	1088757103
60	248	0	1088757788
696	213	0	1088759297
1341	1342	0	1088759866
619	1180	0	1088761761
481	1547	0	1088761799
1435	581	0	1088762387
651	1316	0	1088763322
1666	1180	0	1088763727
1547	877	0	1088764987
328	323	0	1088764996
1313	1345	0	1088765432
1294	430	0	1088765978
1561	1433	0	1088766272
1383	439	0	1088767975
1383	439	0	1088768039
1189	393	0	1088770820
698	709	0	1088773336
84	1433	0	1088775357
581	1435	0	1088775473
1545	1553	0	1088776743
1345	1313	0	1088776866
546	524	0	1088778912
1646	192	0	1088779018
1646	1281	0	1088779035
1646	1281	0	1088779081
798	1666	0	1088781751
524	546	0	1088781875
1279	399	0	1088782743
546	524	0	1088783865
546	1279	0	1088784051
190	428	0	1088784072
1279	546	0	1088784214
1135	248	0	1088784679
546	1279	0	1088784774
248	1135	0	1088784980
846	808	0	1088784985
430	1294	0	1088787001
1020	1448	0	1088787113
724	1623	0	1088787901
1279	546	0	1088787968
1433	1561	0	1088788269
1433	84	0	1088788435
1666	798	0	1088788716
546	1279	0	1088788832
1471	1655	0	1088789186
1471	1345	0	1088789494
248	1564	0	1088792648
248	522	0	1088792702
248	60	0	1088792857
248	524	0	1088792883
524	546	0	1088792947
524	248	0	1088792986
248	524	0	1088793014
524	248	0	1088793172
1628	651	0	1088793174
248	524	0	1088793218
546	524	0	1088793260
524	248	0	1088793264
524	546	0	1088793440
524	248	0	1088793576
707	556	0	1088794155
546	524	0	1088794418
248	524	0	1088794494
707	1499	0	1088794566
248	1279	0	1088794645
1392	1224	0	1088796841
1435	581	0	1088797064
709	1112	0	1088797451
709	1372	0	1088797507
166	302	0	1088797971
1112	709	0	1088798108
213	696	0	1088799315
1112	1435	0	1088800074
1666	1230	0	1088800238
1141	1414	0	1088800245
1666	29	0	1088800369
1666	709	0	1088800505
1666	982	0	1088801135
1666	982	0	1088801558
1561	1433	0	1088801889
1435	1112	0	1088802263
1519	62	0	1088802385
968	233	0	1088802405
1112	1435	0	1088802541
782	361	0	1088802615
1435	1112	0	1088802617
1112	1435	0	1088802712
361	782	0	1088802747
1435	1112	0	1088802770
782	361	0	1088802843
1666	166	0	1088803213
1666	1435	0	1088803240
1237	1271	0	1088803359
1237	7	0	1088803441
1414	1141	0	1088803813
1279	248	0	1088804632
1279	546	0	1088804643
62	1519	0	1088804821
62	192	0	1088804928
1345	1471	0	1088804977
1342	8	0	1088805287
1342	1112	0	1088805349
1342	248	0	1088805363
1342	581	0	1088805379
1230	1666	0	1088805599
1342	1341	0	1088805799
1666	1230	0	1088806052
1230	1666	0	1088806585
1112	1342	0	1088806642
1112	1435	0	1088806690
446	1666	0	1088807602
248	446	0	1088808122
1666	446	0	1088808814
1492	1655	0	1088809906
481	453	0	1088810458
392	1189	0	1088811704
556	524	0	1088812469
1345	1432	0	1088813194
651	1628	0	1088813368
1157	1071	0	1088814093
556	707	0	1088814481
808	846	0	1088817971
302	166	0	1088819985
241	782	0	1088821010
241	786	0	1088821059
1519	62	0	1088833465
84	1433	0	1088838799
524	556	0	1088842352
1430	430	0	1088842807
80	1433	0	1088848720
1345	1313	0	1088848932
842	248	0	1088849665
248	982	0	1088850790
248	842	0	1088851410
430	1430	0	1088851543
248	174	0	1088851604
842	248	0	1088853459
94	560	0	1088853616
842	1236	0	1088853719
248	842	0	1088853854
248	43	0	1088854006
1471	1345	0	1088854465
1646	1296	0	1088856824
1499	707	0	1088857263
248	808	0	1088858774
808	248	0	1088858855
248	808	0	1088859034
192	62	0	1088860276
846	808	0	1088860513
43	248	0	1088860668
393	1189	0	1088861383
248	43	0	1088861733
428	190	0	1088861740
581	1342	0	1088862094
581	1435	0	1088862145
248	581	0	1088862603
446	1666	0	1088863555
767	1279	0	1088863654
248	968	0	1088864281
696	213	0	1088864638
223	174	0	1088866029
248	31	0	1088866400
31	248	0	1088866619
31	1487	0	1088866654
31	696	0	1088866700
846	968	0	1088866747
31	311	0	1088866996
248	31	0	1088867108
31	248	0	1088867324
31	1230	0	1088867365
248	31	0	1088867380
461	712	0	1088867610
31	248	0	1088867703
248	31	0	1088867758
31	248	0	1088867858
248	31	0	1088867953
1236	842	0	1088868742
1508	41	0	1088869232
31	392	0	1088870816
1345	1471	0	1088871991
1646	481	0	1088872887
248	1628	0	1088873183
248	1311	0	1088873663
248	1110	0	1088873972
1110	248	0	1088874073
481	1646	0	1088874082
248	1110	0	1088874221
1110	248	0	1088874373
248	1110	0	1088874458
248	568	0	1088875039
1666	446	0	1088875672
248	597	0	1088875966
740	494	0	1088876036
248	1545	0	1088879060
248	1254	0	1088879600
248	1623	0	1088880691
248	1664	0	1088881101
248	392	0	1088882063
392	248	0	1088882097
524	31	0	1088883355
524	154	0	1088883485
1189	393	0	1088883737
842	248	0	1088884187
842	1236	0	1088884211
1345	718	0	1088885486
968	248	0	1088886209
968	846	0	1088886395
968	738	0	1088887166
560	94	0	1088887800
248	968	0	1088888619
154	524	0	1088888794
248	1541	0	1088889229
248	1484	0	1088889349
467	536	0	1088889788
31	524	0	1088889966
248	1672	0	1088891020
248	377	0	1088891085
374	166	0	1088891400
1230	31	0	1088891415
556	842	0	1088891499
1623	724	0	1088892950
1623	248	0	1088892986
446	1666	0	1088894098
846	968	0	1088897648
1279	767	0	1088902637
808	248	0	1088904801
808	846	0	1088904835
166	1408	0	1088917528
1430	430	0	1088922685
248	211	0	1088931412
211	248	0	1088932487
211	302	0	1088932664
524	31	0	1088932712
248	211	0	1088932729
524	154	0	1088932973
429	535	0	1088933165
429	193	0	1088933263
429	276	0	1088933301
429	637	0	1088933318
429	68	0	1088933332
429	296	0	1088933343
429	71	0	1088933366
429	322	0	1088933374
429	474	0	1088933407
429	26	0	1088933465
429	43	0	1088933480
429	143	0	1088933489
429	7	0	1088933581
429	174	0	1088933677
429	96	0	1088933754
429	259	0	1088933806
429	219	0	1088933842
248	1394	0	1088933991
248	996	0	1088934008
1313	1345	0	1088935829
1345	1313	0	1088935974
614	244	0	1088936084
1180	619	0	1088936872
1157	1071	0	1088937776
430	1430	0	1088938274
430	395	0	1088938317
1539	47	0	1088939973
1539	780	0	1088940085
8	1342	0	1088940207
1539	517	0	1088940348
1487	31	0	1088940433
241	1177	0	1088940696
244	614	0	1088942199
31	1487	0	1088947631
31	473	0	1088947699
71	429	0	1088951356
1646	481	0	1088951467
1646	713	0	1088951588
1342	1112	0	1088953328
1342	581	0	1088953379
1342	8	0	1088953435
1180	619	0	1088955617
174	223	0	1088955819
619	1180	0	1088957355
190	428	0	1088957679
190	951	0	1088957756
393	1189	0	1088958921
619	1643	0	1088959962
1433	80	0	1088960087
1433	84	0	1088960154
619	26	0	1088960319
1433	1311	0	1088960983
1433	1561	0	1088961260
1433	1311	0	1088962095
1180	619	0	1088962995
1508	1623	0	1088964498
619	1180	0	1088964521
341	522	0	1088965737
707	556	0	1088970640
707	1499	0	1088970805
1666	1230	0	1088972420
232	192	0	1088972713
442	31	0	1088973182
442	1408	0	1088973504
442	41	0	1088973642
1141	1414	0	1088974067
96	725	0	1088975205
1561	1433	0	1088975614
62	192	0	1088976041
62	1519	0	1088976058
414	996	0	1088976117
203	455	0	1088978355
31	442	0	1088978476
8	1342	0	1088978750
1405	494	0	1088979526
958	698	0	1088980679
1041	31	0	1088982430
1471	1345	0	1088982563
842	556	0	1088982639
619	1486	0	1088982800
857	700	0	1088982907
1519	62	0	1088983542
282	68	0	1088984975
877	782	0	1088985090
47	1539	0	1088985265
1484	248	0	1088985352
248	1484	0	1088985731
1345	1471	0	1088986059
539	1141	0	1089000486
0	311	0	1089000508
