519	3521	0	0
119	71	0	0
3604	1455	0	0
2278	86	0	0
381	2288	0	0
1487	4077	0	0
2158	1691	0	0
3443	1579	0	0
3121	2866	0	0
2264	3399	0	0
6315	441	0	0
1231	150	0	0
24	400	0	0
4105	5542	0	0
2569	164	0	0
6807	428	0	0
2015	3208	0	0
223	33	0	0
706	269	0	0
5881	402	0	0
7238	3115	0	0
5494	2448	0	0
4432	1799	0	0
2270	3003	0	0
211	3784	0	0
3883	19	0	0
4224	3740	0	0
1660	297	0	0
166	5518	0	0
276	929	0	0
2717	2014	0	0
3758	935	0	0
2714	520	0	0
3375	47	0	0
4468	2599	0	0
1835	1767	0	0
2108	2357	0	0
1828	4984	0	0
5063	1013	0	0
2599	3350	0	0
5572	2329	0	0
760	2563	0	0
3235	2166	0	0
2778	4089	0	0
1432	6582	0	0
1468	1695	0	0
3002	285	0	0
1283	1270	0	0
2512	787	0	0
5864	1001	0	0
586	5422	0	0
2742	1173	0	0
4238	2434	0	0
904	1543	0	0
235	448	0	0
668	1729	0	0
2380	805	0	0
4978	549	0	0
5084	913	0	0
2821	236	0	0
2778	970	0	0
7237	2811	0	0
2213	451	0	0
146	633	0	0
1654	787	0	0
311	3563	0	0
3354	2791	0	0
819	285	0	0
5624	4979	0	0
4190	3116	0	0
897	2487	0	0
4018	6154	0	0
3604	1868	0	0
2042	199	0	0
3157	4277	0	0
2692	5210	0	0
2419	3232	0	0
1224	2873	0	0
4813	86	0	0
2674	22	0	0
3815	1502	0	0
3937	2260	0	0
4507	1822	0	0
547	2037	0	0
3213	1280	0	0
277	1131	0	0
6763	1173	0	0
1552	3923	0	0
3297	1024	0	0
3305	308	0	0
530	7743	0	0
4889	935	0	0
480	696	0	0
3372	1628	0	0
3624	549	0	0
2429	5275	0	0
1120	1476	0	0
3884	2189	0	0
5185	582	0	0
1169	1139	0	0
7568	8091	0	0
5417	336	0	0
7342	1726	0	0
7383	2741	0	0
2624	1347	0	0
3199	587	0	0
4943	283	0	0
5917	6660	0	0
5269	511	0	0
2473	3445	0	0
553	4528	0	0
3186	3869	0	0
36	7172	0	0
4267	975	0	0
1576	183	0	0
4155	7930	0	0
2247	2288	0	0
7326	1222	0	0
2758	27	0	0
5445	2382	0	0
5459	267	0	0
926	562	0	0
3562	2695	0	0
5425	6260	0	0
3530	1769	0	0
5919	1094	0	0
2640	4124	0	0
2514	718	0	0
4155	1890	0	0
1023	4719	0	0
2137	1308	0	0
6009	1799	0	0
1384	2529	0	0
1120	3243	0	0
7312	2255	0	0
2524	5309	0	0
4423	1407	0	0
6029	879	0	0
3547	1315	0	0
4346	503	0	0
6428	1648	0	0
6077	1821	0	0
765	1427	0	0
2497	3081	0	0
343	3371	0	0
4256	883	0	0
1911	2085	0	0
2824	11	0	0
2914	687	0	0
3120	4526	0	0
1467	6449	0	0
2607	5139	0	0
5018	187	0	0
2636	5221	0	0
1293	2060	0	0
175	2796	0	0
655	2812	0	0
2894	118	0	0
5044	4562	0	0
1302	3496	0	0
512	755	0	0
1877	340	0	0
2534	7369	0	0
233	1666	0	0
3305	1202	0	0
4135	2204	0	0
54	3240	0	0
1348	19	0	0
3406	685	0	0
1350	1952	0	0
7323	67	0	0
3874	334	0	0
1577	5923	0	0
2492	3519	0	0
3066	767	0	0
2717	2241	0	0
1526	6705	0	0
3652	2698	0	0
429	207	0	0
480	547	0	0
2005	1577	0	0
6243	228	0	0
1739	1188	0	0
504	92	0	0
5842	27	0	0
3554	4412	0	0
4278	7196	0	0
3212	1380	0	0
4849	3399	0	0
1250	3	0	0
6255	1582	0	0
1312	1682	0	0
947	2311	0	0
3710	1930	0	0
756	3780	0	0
1034	728	0	0
3059	3519	0	0
1420	153	0	0
3823	3240	0	0
4885	3198	0	0
917	4774	0	0
698	774	0	0
1552	21	0	0
6978	2266	0	0
2005	4273	0	0
1922	6717	0	0
4000	491	0	0
1321	994	0	0
1568	293	0	0
1293	3	0	0
1506	1131	0	0
627	1542	0	0
3992	5183	0	0
615	960	0	0
2398	187	0	0
5634	1484	0	0
3658	814	0	0
1906	397	0	0
4189	1160	0	0
2098	2238	0	0
4825	7984	0	0
5037	1056	0	0
2641	567	0	0
3920	944	0	0
1485	1036	0	0
3738	920	0	0
1138	395	0	0
5817	529	0	0
1612	395	0	0
882	1128	0	0
996	4878	0	0
3249	5071	0	0
2577	22	0	0
835	163	0	0
2560	2083	0	0
4626	2044	0	0
1948	413	0	0
2050	1839	0	0
3310	393	0	0
330	1682	0	0
2976	1128	0	0
2243	951	0	0
1794	4024	0	0
1911	27	0	0
5840	491	0	0
3362	1332	0	0
3256	3879	0	0
5197	770	0	0
6340	483	0	0
3082	195	0	0
1093	1543	0	0
6307	27	0	0
3329	3049	0	0
2906	1195	0	0
6889	4786	0	0
2390	3399	0	0
639	4142	0	0
5225	7388	0	0
294	2952	0	0
908	334	0	0
4636	4532	0	0
5928	984	0	0
1042	51	0	0
4238	520	0	0
6547	5728	0	0
3220	29	0	0
911	638	0	0
3137	3821	0	0
5266	308	0	0
5862	556	0	0
551	51	0	0
3645	1635	0	0
936	143	0	0
1078	2713	0	0
3888	1007	0	0
904	2141	0	0
4000	3289	0	0
6180	115	0	0
292	1918	0	0
5453	278	0	0
877	1075	0	0
5184	1478	0	0
1232	351	0	0
4688	977	0	0
3664	120	0	0
1864	1995	0	0
3040	4871	0	0
5535	1114	0	0
4609	371	0	0
2608	4277	0	0
168	2821	0	0
3817	2175	0	0
1766	5101	0	0
598	2717	0	0
4152	177	0	0
107	400	0	0
1240	411	0	0
1560	15	0	0
5212	6631	0	0
782	120	0	0
4858	6056	0	0
5850	693	0	0
6682	118	0	0
4111	549	0	0
4612	4611	0	0
1880	1502	0	0
1014	3580	0	0
1125	497	0	0
872	1918	0	0
737	3971	0	0
1093	3399	0	0
4910	1543	0	0
3052	152	0	0
4006	1293	0	0
6170	163	0	0
2648	388	0	0
6060	7382	0	0
4180	1844	0	0
794	43	0	0
1212	115	0	0
4668	693	0	0
4113	466	0	0
1520	2588	0	0
3861	3474	0	0
3791	1255	0	0
2332	2339	0	0
2488	425	0	0
7768	3322	0	0
7108	5357	0	0
3278	3320	0	0
2441	495	0	0
6056	550	0	0
2204	448	0	0
3615	3810	0	0
322	814	0	0
6399	693	0	0
308	3982	0	0
1972	2029	0	0
4943	130	0	0
5311	22	0	0
2972	168	0	0
359	19	0	0
2390	1163	0	0
577	2270	0	0
5451	1047	0	0
1838	1156	0	0
3341	2629	0	0
872	1825	0	0
5760	2452	0	0
2689	1517	0	0
2021	3254	0	0
2224	549	0	0
2930	163	0	0
6374	4982	0	0
2755	661	0	0
1689	662	0	0
286	8070	0	0
3821	765	0	0
3441	120	0	0
4111	5137	0	0
1162	448	0	0
5161	814	0	0
3914	6818	0	0
2245	511	0	0
4304	638	0	0
5694	542	0	0
7833	4573	0	0
1508	402	0	0
5250	295	0	0
2715	966	0	0
1532	5203	0	0
3096	1476	0	0
1631	1857	0	0
1333	805	0	0
3707	767	0	0
268	5013	0	0
3486	27	0	0
2677	104	0	0
479	5728	0	0
4001	334	0	0
2439	328	0	0
5382	441	0	0
184	1969	0	0
3474	3630	0	0
5233	1825	0	0
3149	1659	0	0
2118	5716	0	0
97	5339	0	0
2943	1635	0	0
1077	6635	0	0
382	47	0	0
610	6561	0	0
5417	3584	0	0
5664	165	0	0
133	3943	0	0
2510	4689	0	0
3530	2713	0	0
2449	1689	0	0
1395	118	0	0
5426	518	0	0
1321	3771	0	0
5392	267	0	0
3141	27	0	0
1025	1319	0	0
62	1615	0	0
5033	6385	0	0
3353	1255	0	0
5274	334	0	0
5958	1176	0	0
1790	1555	0	0
2554	7316	0	0
3922	3525	0	0
2014	2812	0	0
2788	792	0	0
3950	7	0	0
4056	3198	0	0
4149	118	0	0
1634	693	0	0
4112	228	0	0
3217	59	0	0
2104	1659	0	0
1729	1151	0	0
2474	3227	0	0
4769	267	0	0
3403	1455	0	0
543	1872	0	0
4238	2433	0	0
7735	1128	0	0
2617	251	0	0
4684	7654	0	0
3697	1369	0	0
1903	803	0	0
1283	1967	0	0
702	1163	0	0
5842	6950	0	0
2794	1490	0	0
4187	483	0	0
3593	2028	0	0
438	6831	0	0
4991	7	0	0
4576	120	0	0
2259	6344	0	0
6367	1139	0	0
3401	483	0	0
48	520	0	0
3833	448	0	0
3353	4142	0	0
1776	27	0	0
2407	580	0	0
668	847	0	0
2349	4003	0	0
1122	73	0	0
2215	1486	0	0
5108	2156	0	0
928	1255	0	0
6624	4074	0	0
1977	96	0	0
2174	195	0	0
535	1408	0	0
6518	187	0	0
3059	1301	0	0
6138	693	0	0
1240	1003	0	0
2199	4114	0	0
4093	570	0	0
1044	1089	0	0
5927	3445	0	0
5058	163	0	0
2013	2295	0	0
1281	529	0	0
1426	2153	0	0
957	86	0	0
829	536	0	0
5214	550	0	0
2945	2396	0	0
835	181	0	0
4032	7008	0	0
4250	1255	0	0
968	594	0	0
5700	1338	0	0
3822	1163	0	0
3514	511	0	0
1734	592	0	0
5053	84	0	0
3655	4331	0	0
2574	1691	0	0
6151	297	0	0
5677	8028	0	0
5308	1747	0	0
7317	1682	0	0
4096	413	0	0
3425	1673	0	0
373	86	0	0
3086	2960	0	0
4107	2507	0	0
5093	697	0	0
3458	3055	0	0
782	119	0	0
1605	850	0	0
1319	4503	0	0
7319	3072	0	0
3894	993	0	0
2744	3982	0	0
3960	693	0	0
1708	397	0	0
4076	162	0	0
4957	529	0	0
6378	1128	0	0
2584	2164	0	0
6038	3062	0	0
4967	7	0	0
1965	550	0	0
4670	1109	0	0
508	7614	0	0
1470	230	0	0
1922	239	0	0
4659	3242	0	0
3862	1486	0	0
178	3185	0	0
3300	814	0	0
2482	162	0	0
2308	476	0	0
5836	529	0	0
2738	3470	0	0
5547	3879	0	0
2765	1036	0	0
4770	2260	0	0
1424	334	0	0
6534	1255	0	0
2695	673	0	0
1137	1659	0	0
1132	4480	0	0
3425	425	0	0
5985	1149	0	0
5776	2465	0	0
2492	1412	0	0
3850	755	0	0
2415	1478	0	0
217	120	0	0
276	71	0	0
7062	2237	0	0
1923	765	0	0
6211	4947	0	0
1680	2250	0	0
3822	236	0	0
1629	787	0	0
3832	5565	0	0
2972	308	0	0
6226	1714	0	0
1648	1308	0	0
1210	1427	0	0
1159	220	0	0
6168	402	0	0
4502	689	0	0
727	106	0	0
3517	2617	0	0
4060	522	0	0
308	187	0	0
1184	2723	0	0
1394	157	0	0
862	2095	0	0
1533	1688	0	0
2623	100	0	0
60	907	0	0
2121	554	0	0
3293	1149	0	0
1709	2166	0	0
1028	1262	0	0
2732	8131	0	0
3744	2448	0	0
3047	2747	0	0
4887	2311	0	0
3029	152	0	0
3926	4278	0	0
3339	7539	0	0
4309	187	0	0
376	863	0	0
1054	767	0	0
5981	2808	0	0
35	544	0	0
6046	1283	0	0
272	513	0	0
3681	29	0	0
3855	2855	0	0
3615	7119	0	0
2734	3923	0	0
6973	5752	0	0
1252	1799	0	0
4666	4174	0	0
7077	22	0	0
1152	920	0	0
1329	1769	0	0
6647	4821	0	0
1248	2285	0	0
1754	126	0	0
2390	448	0	0
5711	100	0	0
971	4644	0	0
3646	4065	0	0
740	511	0	0
1722	797	0	0
2222	4142	0	0
3605	2996	0	0
5696	1314	0	0
2563	3521	0	0
7201	620	0	0
884	659	0	0
7195	580	0	0
4760	3584	0	0
2870	604	0	0
3096	1322	0	0
3688	713	0	0
4216	1423	0	0
3175	7	0	0
537	328	0	0
4083	41	0	0
3327	4375	0	0
2771	2699	0	0
1200	451	0	0
1879	604	0	0
2196	687	0	0
3726	2193	0	0
5216	86	0	0
3335	6503	0	0
2570	2404	0	0
3758	1131	0	0
1959	5090	0	0
1474	197	0	0
3916	787	0	0
5236	19	0	0
4898	2189	0	0
422	1283	0	0
2698	73	0	0
4885	2840	0	0
4742	451	0	0
7499	549	0	0
1538	1478	0	0
4194	2708	0	0
5800	2723	0	0
1032	724	0	0
1118	1445	0	0
1108	542	0	0
1168	739	0	0
254	126	0	0
6255	2311	0	0
5000	3191	0	0
2581	187	0	0
6821	483	0	0
6897	483	0	0
381	953	0	0
2148	814	0	0
2443	3648	0	0
1368	1166	0	0
2574	7074	0	0
4592	664	0	0
107	2791	0	0
3572	1484	0	0
2421	1970	0	0
3650	590	0	0
6829	297	0	0
1049	2982	0	0
940	371	0	0
1661	1787	0	0
3723	3879	0	0
653	6051	0	0
3714	27	0	0
2695	84	0	0
2290	1940	0	0
6047	2175	0	0
4487	3081	0	0
172	1966	0	0
2044	5447	0	0
4386	2865	0	0
3605	2371	0	0
1962	1796	0	0
2047	1166	0	0
39	1163	0	0
254	3157	0	0
355	1075	0	0
6847	4201	0	0
6204	879	0	0
2144	805	0	0
1132	4438	0	0
1397	1163	0	0
5736	130	0	0
965	71	0	0
1062	1529	0	0
3120	5767	0	0
3345	580	0	0
4304	1274	0	0
1800	402	0	0
6255	2735	0	0
5382	2048	0	0
8019	1128	0	0
3658	195	0	0
2883	2812	0	0
5784	1128	0	0
2499	356	0	0
1418	1177	0	0
637	1916	0	0
35	5333	0	0
3582	295	0	0
4505	162	0	0
4995	29	0	0
2136	4163	0	0
5960	1857	0	0
2640	1944	0	0
3784	21	0	0
4114	100	0	0
2934	3238	0	0
1994	2866	0	0
3097	604	0	0
3568	6447	0	0
954	27	0	0
382	2010	0	0
2348	8133	0	0
4360	253	0	0
572	411	0	0
699	580	0	0
180	2992	0	0
5085	381	0	0
2009	1531	0	0
7875	1128	0	0
4396	4852	0	0
1451	633	0	0
2362	767	0	0
3469	767	0	0
5535	2793	0	0
4619	693	0	0
42	935	0	0
5098	5258	0	0
3376	4580	0	0
2079	4876	0	0
3321	1426	0	0
4105	592	0	0
3937	1013	0	0
3544	771	0	0
1551	787	0	0
2481	5401	0	0
5290	2934	0	0
3612	1176	0	0
3253	102	0	0
1840	604	0	0
6476	21	0	0
5525	1367	0	0
521	562	0	0
7267	348	0	0
1058	261	0	0
965	187	0	0
2874	520	0	0
639	267	0	0
672	7186	0	0
4090	1759	0	0
525	1693	0	0
262	364	0	0
6628	71	0	0
2047	1857	0	0
4820	2229	0	0
2247	2250	0	0
4261	1958	0	0
734	1947	0	0
5841	7368	0	0
4229	3460	0	0
2816	1177	0	0
2637	1193	0	0
2907	1698	0	0
1098	3371	0	0
2037	2873	0	0
2552	289	0	0
885	3199	0	0
1818	285	0	0
3854	1112	0	0
1118	4863	0	0
2852	2713	0	0
1848	1944	0	0
7021	7076	0	0
5324	2455	0	0
1496	230	0	0
1653	1639	0	0
2107	927	0	0
2614	6749	0	0
747	1455	0	0
617	57	0	0
6226	1242	0	0
6008	580	0	0
2316	2759	0	0
5905	1502	0	0
5125	814	0	0
2705	542	0	0
6226	3344	0	0
3099	63	0	0
2921	550	0	0
5597	497	0	0
4212	2368	0	0
3741	2371	0	0
3756	2026	0	0
595	5821	0	0
1238	2764	0	0
1545	633	0	0
1810	5389	0	0
1212	1484	0	0
5336	550	0	0
5165	177	0	0
3866	27	0	0
113	1620	0	0
1745	2156	0	0
4485	375	0	0
7827	4686	0	0
2775	472	0	0
5490	29	0	0
1848	3869	0	0
722	275	0	0
5520	2843	0	0
5004	2461	0	0
4171	2646	0	0
2115	1202	0	0
2270	7258	0	0
3398	812	0	0
4461	8090	0	0
4603	67	0	0
6280	171	0	0
2509	1659	0	0
3949	4984	0	0
1880	94	0	0
1122	2992	0	0
523	2156	0	0
3893	5	0	0
7103	243	0	0
6255	485	0	0
2512	2217	0	0
2494	570	0	0
3851	130	0	0
4336	2125	0	0
3465	27	0	0
5920	261	0	0
3008	3859	0	0
2725	6769	0	0
7469	549	0	0
70	1918	0	0
6194	120	0	0
487	2647	0	0
6830	1301	0	0
7566	580	0	0
1898	1673	0	0
4884	402	0	0
1645	1408	0	0
2521	29	0	0
785	130	0	0
769	1156	0	0
705	542	0	0
4148	171	0	0
2293	29	0	0
1626	1709	0	0
4260	1280	0	0
365	442	0	0
7485	1370	0	0
6298	402	0	0
1447	3648	0	0
3142	27	0	0
4703	3032	0	0
1764	7511	0	0
256	4163	0	0
6180	483	0	0
7408	364	0	0
4955	6622	0	0
158	152	0	0
598	4006	0	0
2989	5330	0	0
841	2553	0	0
2820	2180	0	0
4344	3804	0	0
7955	570	0	0
1032	152	0	0
2863	327	0	0
3862	402	0	0
856	33	0	0
1323	278	0	0
1119	920	0	0
2687	2719	0	0
2998	86	0	0
2573	1502	0	0
3881	197	0	0
1461	503	0	0
2779	970	0	0
4067	7968	0	0
5411	1608	0	0
4663	1280	0	0
3395	400	0	0
5083	633	0	0
3572	1128	0	0
1764	1455	0	0
5482	2928	0	0
1939	4313	0	0
645	171	0	0
2622	334	0	0
6390	323	0	0
4766	4948	0	0
1802	7172	0	0
3176	134	0	0
5184	520	0	0
3570	4400	0	0
1988	483	0	0
3627	323	0	0
1988	1502	0	0
1653	6784	0	0
2462	472	0	0
7415	3090	0	0
4794	86	0	0
1102	2288	0	0
4034	1065	0	0
2497	1455	0	0
6894	570	0	0
1568	1163	0	0
4115	1225	0	0
3256	3	0	0
1569	2646	0	0
2136	1255	0	0
3424	1567	0	0
2868	4150	0	0
5324	5219	0	0
4955	3289	0	0
3686	29	0	0
6209	267	0	0
4943	3024	0	0
6871	5488	0	0
660	5736	0	0
461	41	0	0
4066	3301	0	0
2807	1740	0	0
3154	3460	0	0
2570	366	0	0
2592	7551	0	0
5535	395	0	0
5449	3879	0	0
992	51	0	0
727	73	0	0
3456	2878	0	0
1311	524	0	0
2220	267	0	0
3787	7587	0	0
6357	7628	0	0
574	11	0	0
3687	356	0	0
5804	567	0	0
45	305	0	0
1136	3794	0	0
7834	27	0	0
3260	1186	0	0
4943	126	0	0
4660	2747	0	0
5956	400	0	0
4728	669	0	0
1077	638	0	0
1375	1918	0	0
4438	5275	0	0
5517	7944	0	0
2457	27	0	0
157	2374	0	0
4871	3040	0	0
5239	65	0	0
2928	1455	0	0
4445	483	0	0
1140	2394	0	0
2073	552	0	0
722	27	0	0
3741	73	0	0
3293	281	0	0
7174	991	0	0
2561	165	0	0
3917	1567	0	0
2122	4196	0	0
4624	3945	0	0
4021	1844	0	0
7479	483	0	0
3372	304	0	0
2997	4177	0	0
3326	5090	0	0
3870	700	0	0
5977	1139	0	0
17	1547	0	0
3610	995	0	0
2907	8098	0	0
2247	1485	0	0
1496	146	0	0
1960	640	0	0
3176	253	0	0
2521	3137	0	0
3726	920	0	0
3784	2473	0	0
3637	2349	0	0
4898	1370	0	0
5599	115	0	0
4201	1379	0	0
3327	509	0	0
3555	232	0	0
2098	3719	0	0
5999	1947	0	0
4117	195	0	0
5027	2673	0	0
2913	4703	0	0
4006	9	0	0
4605	51	0	0
3125	2240	0	0
674	3176	0	0
6799	5186	0	0
3798	33	0	0
2348	113	0	0
2962	957	0	0
3387	7165	0	0
5216	136	0	0
5270	1270	0	0
2124	1914	0	0
4487	1729	0	0
6003	483	0	0
1668	94	0	0
6376	1582	0	0
3393	859	0	0
4915	1101	0	0
1801	821	0	0
1573	400	0	0
5732	973	0	0
5378	797	0	0
3059	1859	0	0
4051	472	0	0
6832	27	0	0
4458	4910	0	0
5754	1229	0	0
1959	2886	0	0
2459	803	0	0
2170	5090	0	0
46	92	0	0
3855	689	0	0
5388	5816	0	0
378	318	0	0
2181	2935	0	0
4513	3916	0	0
8092	1427	0	0
4621	375	0	0
1603	8061	0	0
6732	181	0	0
2424	152	0	0
4232	953	0	0
1348	104	0	0
1520	2655	0	0
1577	4273	0	0
105	2507	0	0
2956	295	0	0
6047	3610	0	0
2798	1173	0	0
4709	3791	0	0
1723	393	0	0
4223	5651	0	0
2655	2908	0	0
1623	118	0	0
2789	6662	0	0
6339	224	0	0
1879	1940	0	0
1470	222	0	0
2670	1255	0	0
3453	497	0	0
4115	744	0	0
4803	1156	0	0
2127	4559	0	0
901	985	0	0
5623	150	0	0
644	3496	0	0
2040	356	0	0
3575	5481	0	0
2547	1099	0	0
6324	920	0	0
3778	549	0	0
1491	520	0	0
1627	549	0	0
4690	39	0	0
6707	27	0	0
5639	63	0	0
5989	222	0	0
5039	295	0	0
5135	2259	0	0
1629	580	0	0
1915	1188	0	0
2089	3090	0	0
2698	3271	0	0
3734	1753	0	0
3930	118	0	0
5290	459	0	0
517	485	0	0
5644	297	0	0
3189	2606	0	0
864	1423	0	0
7370	27	0	0
3755	1502	0	0
2693	415	0	0
784	2588	0	0
7592	4893	0	0
4152	1655	0	0
2802	4736	0	0
4581	3584	0	0
926	368	0	0
2903	7892	0	0
1528	1821	0	0
526	335	0	0
802	1024	0	0
6556	27	0	0
3937	2599	0	0
3736	702	0	0
2821	71	0	0
3832	1499	0	0
5406	892	0	0
1470	633	0	0
2194	287	0	0
3259	363	0	0
3257	104	0	0
4704	4217	0	0
378	713	0	0
3509	4662	0	0
3943	929	0	0
2008	787	0	0
326	4901	0	0
573	550	0	0
332	2285	0	0
1716	926	0	0
5363	2243	0	0
2970	357	0	0
564	550	0	0
3939	1163	0	0
4391	1579	0	0
5267	1095	0	0
2134	4548	0	0
5344	3472	0	0
2025	5884	0	0
2296	755	0	0
3463	4974	0	0
172	3521	0	0
868	293	0	0
4276	789	0	0
2184	118	0	0
7202	1529	0	0
2047	3325	0	0
4038	3037	0	0
1789	5116	0	0
4137	4013	0	0
5566	683	0	0
4568	5183	0	0
2520	29	0	0
5735	5446	0	0
1323	1045	0	0
2298	2662	0	0
2215	120	0	0
2462	328	0	0
5507	951	0	0
1250	1293	0	0
889	3901	0	0
5190	495	0	0
4531	2843	0	0
5037	6797	0	0
290	1849	0	0
113	867	0	0
4495	402	0	0
6875	2371	0	0
1046	920	0	0
1393	2646	0	0
1798	22	0	0
2304	1163	0	0
552	297	0	0
5006	834	0	0
5923	2005	0	0
4518	163	0	0
4571	1659	0	0
1459	120	0	0
4268	814	0	0
1406	1486	0	0
2044	5589	0	0
294	3307	0	0
1691	1659	0	0
1000	7777	0	0
1706	1511	0	0
4775	1952	0	0
3175	2084	0	0
572	5159	0	0
2851	220	0	0
7254	511	0	0
1254	261	0	0
5147	437	0	0
831	1295	0	0
7322	2156	0	0
81	120	0	0
3901	4003	0	0
5774	169	0	0
6520	4275	0	0
1456	1251	0	0
2605	665	0	0
2581	1682	0	0
3509	3806	0	0
1973	863	0	0
3217	5139	0	0
3000	448	0	0
4505	744	0	0
719	2406	0	0
440	3294	0	0
4666	3522	0	0
668	1857	0	0
5114	177	0	0
7062	1511	0	0
2927	1533	0	0
2386	4163	0	0
1406	1163	0	0
1889	834	0	0
4824	29	0	0
1446	3163	0	0
990	1749	0	0
4991	11	0	0
2653	3284	0	0
3743	2257	0	0
5776	5728	0	0
3110	2800	0	0
3740	2084	0	0
3842	4708	0	0
702	289	0	0
1879	3984	0	0
1273	13	0	0
4623	402	0	0
670	1112	0	0
3611	112	0	0
3126	29	0	0
4458	4615	0	0
4564	1608	0	0
456	397	0	0
1273	3284	0	0
2345	22	0	0
7312	2240	0	0
6941	3971	0	0
5446	1361	0	0
3716	7545	0	0
3168	152	0	0
452	2189	0	0
999	2084	0	0
91	3648	0	0
978	2364	0	0
3016	1615	0	0
2422	3265	0	0
5483	118	0	0
723	1293	0	0
4006	2421	0	0
1768	799	0	0
1626	1525	0	0
1639	1132	0	0
1957	567	0	0
1415	2766	0	0
2551	702	0	0
4890	648	0	0
6243	1799	0	0
3268	2709	0	0
7479	2851	0	0
806	120	0	0
1584	4558	0	0
849	1047	0	0
4875	261	0	0
4537	6040	0	0
2845	4558	0	0
2584	770	0	0
6744	269	0	0
3353	1918	0	0
1179	13	0	0
6775	179	0	0
7625	3294	0	0
5664	2793	0	0
270	580	0	0
754	1476	0	0
484	328	0	0
3982	41	0	0
4117	1403	0	0
2301	846	0	0
2185	664	0	0
2049	27	0	0
2913	1969	0	0
2605	3056	0	0
2662	464	0	0
4825	6561	0	0
3530	4433	0	0
3457	746	0	0
6368	1555	0	0
3339	7805	0	0
3305	448	0	0
3463	4226	0	0
1790	1502	0	0
4363	234	0	0
2306	3879	0	0
292	495	0	0
572	2458	0	0
223	547	0	0
1157	397	0	0
4857	1806	0	0
5263	3448	0	0
3167	6756	0	0
4703	3616	0	0
1037	2010	0	0
5743	529	0	0
4250	4068	0	0
692	920	0	0
2288	41	0	0
7262	1173	0	0
6030	112	0	0
1983	4215	0	0
4330	7074	0	0
703	949	0	0
1194	6667	0	0
4357	567	0	0
8023	27	0	0
2777	1802	0	0
4291	294	0	0
1542	4562	0	0
3003	2189	0	0
4753	6032	0	0
919	693	0	0
5369	1580	0	0
3922	3183	0	0
6446	814	0	0
4006	2298	0	0
6790	549	0	0
3624	4174	0	0
4875	1003	0	0
3150	6035	0	0
2583	11	0	0
180	395	0	0
1346	2382	0	0
5121	126	0	0
1723	726	0	0
652	2898	0	0
900	2135	0	0
1348	4003	0	0
887	1890	0	0
5845	1948	0	0
5736	1089	0	0
4656	27	0	0
42	84	0	0
2075	2866	0	0
3156	3616	0	0
2479	334	0	0
4051	1673	0	0
4393	7143	0	0
2273	3895	0	0
826	348	0	0
440	1455	0	0
345	2539	0	0
1485	879	0	0
5814	2423	0	0
650	511	0	0
4542	11	0	0
6468	5082	0	0
2925	6545	0	0
3823	3995	0	0
2607	1166	0	0
2636	5434	0	0
3593	4413	0	0
3840	1925	0	0
4816	171	0	0
2671	3445	0	0
4607	805	0	0
1368	100	0	0
1483	1425	0	0
4376	1128	0	0
749	7301	0	0
4614	29	0	0
1675	2770	0	0
2014	4447	0	0
5404	497	0	0
3072	920	0	0
4066	631	0	0
7337	941	0	0
3086	1469	0	0
2836	2434	0	0
2831	483	0	0
4538	1166	0	0
188	2166	0	0
2257	5651	0	0
4067	1857	0	0
1175	3495	0	0
4051	2452	0	0
1453	2288	0	0
18	7246	0	0
5729	1736	0	0
6282	334	0	0
2243	6889	0	0
6627	1128	0	0
5943	549	0	0
2608	3984	0	0
525	2996	0	0
3924	57	0	0
2137	3166	0	0
1294	3083	0	0
2624	1379	0	0
6697	2322	0	0
6101	459	0	0
45	3283	0	0
622	2480	0	0
1072	2749	0	0
282	4006	0	0
8088	5553	0	0
3773	933	0	0
7445	356	0	0
3323	5680	0	0
3731	550	0	0
4688	2248	0	0
3537	3321	0	0
5915	29	0	0
435	169	0	0
901	1961	0	0
2852	1234	0	0
5360	328	0	0
3894	687	0	0
2307	19	0	0
3935	1659	0	0
5941	5219	0	0
2883	2311	0	0
1644	2202	0	0
3391	1255	0	0
5795	4152	0	0
3543	459	0	0
175	4887	0	0
1805	177	0	0
2571	1796	0	0
1296	733	0	0
91	567	0	0
2101	228	0	0
36	646	0	0
621	2091	0	0
3652	462	0	0
4079	575	0	0
2672	580	0	0
2655	857	0	0
359	1615	0	0
884	2723	0	0
2648	323	0	0
2806	767	0	0
583	391	0	0
617	243	0	0
1088	485	0	0
3551	3198	0	0
3003	453	0	0
6326	1720	0	0
1061	134	0	0
2468	8176	0	0
3058	656	0	0
3009	128	0	0
3121	1301	0	0
1201	451	0	0
1191	491	0	0
3981	3399	0	0
2679	2595	0	0
4532	2028	0	0
3525	124	0	0
4025	787	0	0
1356	557	0	0
3126	495	0	0
1348	3242	0	0
5774	253	0	0
1634	3507	0	0
764	1036	0	0
546	22	0	0
4388	297	0	0
3935	476	0	0
3700	2115	0	0
418	29	0	0
7315	722	0	0
5800	1315	0	0
1213	120	0	0
158	1944	0	0
1789	2145	0	0
3530	1029	0	0
2342	2341	0	0
1037	351	0	0
122	2605	0	0
4956	1819	0	0
189	402	0	0
6628	4656	0	0
1654	1003	0	0
2225	1857	0	0
3857	126	0	0
3482	5374	0	0
4666	1206	0	0
3164	1666	0	0
1268	3971	0	0
1074	86	0	0
4890	472	0	0
4690	448	0	0
4464	483	0	0
5761	2108	0	0
