1532	2945	0	0
4929	2135	0	0
4524	2646	0	0
1350	209	0	0
3106	953	0	0
1811	497	0	0
1268	966	0	0
3725	480	0	0
3512	79	0	0
7425	859	0	0
1296	953	0	0
2308	2873	0	0
1254	700	0	0
5322	1103	0	0
4	483	0	0
4369	269	0	0
1451	2873	0	0
2615	4034	0	0
5370	6717	0	0
2437	1242	0	0
122	499	0	0
161	29	0	0
4624	2156	0	0
1492	2390	0	0
5031	1151	0	0
2897	683	0	0
768	1481	0	0
2154	4169	0	0
1312	308	0	0
5842	3592	0	0
875	863	0	0
2282	1125	0	0
897	2076	0	0
5411	4893	0	0
1343	297	0	0
5770	253	0	0
2273	2360	0	0
6395	6806	0	0
4939	580	0	0
4054	1142	0	0
5032	2084	0	0
429	550	0	0
3066	2166	0	0
6213	323	0	0
7188	1242	0	0
3517	598	0	0
6428	8158	0	0
3004	1440	0	0
601	4799	0	0
2165	483	0	0
2689	376	0	0
1841	2480	0	0
618	574	0	0
1705	1303	0	0
2359	2723	0	0
6290	27	0	0
6418	239	0	0
3358	3328	0	0
1573	2084	0	0
4070	4662	0	0
7623	549	0	0
2412	1160	0	0
1212	1332	0	0
4955	1029	0	0
1663	304	0	0
5331	2145	0	0
976	5513	0	0
5056	1540	0	0
3950	400	0	0
1312	580	0	0
6598	1676	0	0
6931	269	0	0
3503	2963	0	0
2284	1181	0	0
2120	661	0	0
305	1749	0	0
4149	3879	0	0
242	22	0	0
2631	3010	0	0
172	1262	0	0
1227	1849	0	0
6916	816	0	0
3389	1160	0	0
3185	633	0	0
3951	143	0	0
4935	3009	0	0
308	1999	0	0
3354	933	0	0
2018	1806	0	0
2972	2288	0	0
2047	263	0	0
5672	334	0	0
3378	787	0	0
5463	570	0	0
1349	1999	0	0
2778	171	0	0
1623	3879	0	0
7361	5341	0	0
5794	302	0	0
3241	3452	0	0
1021	2713	0	0
1983	695	0	0
489	1502	0	0
2511	431	0	0
4884	2673	0	0
6106	51	0	0
5689	1659	0	0
2534	7967	0	0
1	1283	0	0
1266	126	0	0
2037	1270	0	0
3120	348	0	0
794	1819	0	0
3154	1142	0	0
2421	84	0	0
2335	570	0	0
727	1582	0	0
2359	285	0	0
3420	2898	0	0
5594	2125	0	0
1311	1310	0	0
3642	397	0	0
4655	27	0	0
4067	787	0	0
4857	1928	0	0
2547	570	0	0
3167	1447	0	0
5214	86	0	0
4549	43	0	0
3604	1543	0	0
6119	5232	0	0
2380	1160	0	0
157	2448	0	0
4569	3315	0	0
5604	2461	0	0
5603	3322	0	0
5491	1128	0	0
4969	549	0	0
3707	27	0	0
2019	177	0	0
3712	4971	0	0
1607	6396	0	0
5590	3844	0	0
7514	27	0	0
2046	483	0	0
3184	824	0	0
1803	1123	0	0
414	323	0	0
6123	524	0	0
5201	8002	0	0
352	549	0	0
1100	4457	0	0
1174	549	0	0
6061	881	0	0
2949	7175	0	0
1409	2458	0	0
3057	3055	0	0
361	497	0	0
3258	1890	0	0
4108	495	0	0
5105	6938	0	0
4684	6035	0	0
3465	1280	0	0
2045	6508	0	0
2941	759	0	0
7281	27	0	0
1405	29	0	0
1569	814	0	0
3628	2812	0	0
3768	19	0	0
2767	348	0	0
3110	397	0	0
6116	4662	0	0
3530	2840	0	0
5967	939	0	0
3981	2667	0	0
917	5330	0	0
3905	3191	0	0
2875	5	0	0
1240	1682	0	0
1636	27	0	0
137	3269	0	0
1776	187	0	0
3871	1881	0	0
1447	2267	0	0
2158	5058	0	0
2862	2861	0	0
5269	80	0	0
3028	1540	0	0
1960	1103	0	0
2623	511	0	0
6129	2183	0	0
4060	1484	0	0
1534	1743	0	0
5851	143	0	0
801	3950	0	0
3142	29	0	0
5007	1659	0	0
2521	767	0	0
1192	511	0	0
6350	7679	0	0
4393	4937	0	0
668	2051	0	0
5288	1455	0	0
5115	27	0	0
3129	5137	0	0
2979	295	0	0
4541	2966	0	0
6208	2157	0	0
1800	664	0	0
7212	351	0	0
965	3821	0	0
2008	1163	0	0
1290	6766	0	0
508	4402	0	0
3904	29	0	0
3990	1113	0	0
4376	1283	0	0
4562	3091	0	0
4636	3810	0	0
5607	351	0	0
5539	122	0	0
5362	638	0	0
4649	141	0	0
5874	228	0	0
4438	1587	0	0
1735	1114	0	0
3630	949	0	0
3866	120	0	0
1154	7857	0	0
569	2844	0	0
1764	1849	0	0
4202	3206	0	0
6964	2812	0	0
5802	2062	0	0
3442	3584	0	0
2011	1242	0	0
6691	27	0	0
5643	27	0	0
3630	4373	0	0
3445	1358	0	0
5614	61	0	0
1106	633	0	0
5096	41	0	0
2911	3795	0	0
5975	2682	0	0
1496	942	0	0
699	120	0	0
4090	1429	0	0
2106	549	0	0
7496	86	0	0
1636	879	0	0
4445	2179	0	0
1836	1815	0	0
4626	6508	0	0
3389	197	0	0
1316	1301	0	0
3893	364	0	0
2511	323	0	0
4786	3116	0	0
2955	953	0	0
1840	648	0	0
2324	3616	0	0
3857	104	0	0
3176	985	0	0
827	5203	0	0
3515	1918	0	0
396	4653	0	0
1008	308	0	0
3186	2157	0	0
3360	5082	0	0
1307	520	0	0
6204	169	0	0
4295	570	0	0
6383	451	0	0
897	549	0	0
2775	1666	0	0
398	1955	0	0
3509	5015	0	0
3632	100	0	0
1182	700	0	0
3927	205	0	0
6596	744	0	0
4874	228	0	0
2106	6696	0	0
290	2847	0	0
2870	1293	0	0
5027	187	0	0
6470	834	0	0
4801	2272	0	0
1653	4604	0	0
2154	289	0	0
595	3971	0	0
2134	2929	0	0
961	5969	0	0
10	1135	0	0
7156	193	0	0
4461	822	0	0
825	1682	0	0
4884	187	0	0
5647	22	0	0
5436	297	0	0
4592	402	0	0
2897	1156	0	0
6847	3338	0	0
250	4150	0	0
3278	1195	0	0
35	474	0	0
3260	767	0	0
3682	232	0	0
2402	1700	0	0
5519	431	0	0
1665	3561	0	0
1760	1481	0	0
1929	71	0	0
498	5203	0	0
1264	29	0	0
4538	1203	0	0
7326	859	0	0
7192	3487	0	0
1874	787	0	0
4574	1511	0	0
3854	592	0	0
5132	253	0	0
4282	1166	0	0
5901	1664	0	0
3237	29	0	0
2223	7485	0	0
565	7	0	0
694	3995	0	0
835	728	0	0
4872	2010	0	0
6626	6957	0	0
5986	289	0	0
6713	908	0	0
2453	6819	0	0
3700	1918	0	0
1098	4983	0	0
4360	448	0	0
5891	2391	0	0
5834	400	0	0
2315	234	0	0
4200	2790	0	0
4268	1075	0	0
1446	368	0	0
4989	3090	0	0
4184	2418	0	0
3552	608	0	0
4972	973	0	0
1085	1579	0	0
3262	2982	0	0
957	1620	0	0
4425	4607	0	0
3994	713	0	0
723	2996	0	0
7238	1285	0	0
810	1702	0	0
2765	953	0	0
599	4411	0	0
376	328	0	0
3653	1128	0	0
642	402	0	0
5372	120	0	0
666	1762	0	0
2059	104	0	0
3026	529	0	0
4328	451	0	0
3627	659	0	0
2620	1659	0	0
3327	5469	0	0
1102	232	0	0
7508	3294	0	0
3199	4185	0	0
2279	1193	0	0
2569	4118	0	0
3528	6139	0	0
1538	7216	0	0
6368	1659	0	0
5381	689	0	0
4961	27	0	0
3260	4251	0	0
4586	27	0	0
1207	2157	0	0
6824	6857	0	0
2253	643	0	0
3862	2162	0	0
366	1688	0	0
1828	2095	0	0
165	713	0	0
3282	834	0	0
1342	1301	0	0
3376	3571	0	0
331	2659	0	0
1794	27	0	0
1292	549	0	0
2039	814	0	0
2065	1579	0	0
1270	529	0	0
860	402	0	0
2001	6249	0	0
4815	285	0	0
2634	3547	0	0
4179	2873	0	0
2492	1390	0	0
4276	7746	0	0
6315	6314	0	0
337	1403	0	0
781	431	0	0
3652	598	0	0
1941	2590	0	0
4212	3771	0	0
3760	3974	0	0
4989	27	0	0
3961	3580	0	0
5256	2487	0	0
5040	1567	0	0
998	163	0	0
837	424	0	0
5044	1674	0	0
39	1918	0	0
1296	468	0	0
1467	4363	0	0
3126	5636	0	0
6524	973	0	0
7184	1301	0	0
612	220	0	0
1472	1677	0	0
5932	5746	0	0
105	130	0	0
4148	618	0	0
1685	2865	0	0
1120	291	0	0
2944	549	0	0
1730	1981	0	0
6521	3399	0	0
1753	388	0	0
668	1151	0	0
4603	7892	0	0
3756	169	0	0
3027	6222	0	0
5567	643	0	0
7665	163	0	0
1634	624	0	0
4803	2523	0	0
5766	86	0	0
878	232	0	0
4607	377	0	0
5747	1195	0	0
5726	3158	0	0
407	879	0	0
625	1689	0	0
5847	3163	0	0
4408	2588	0	0
546	1270	0	0
6875	728	0	0
2432	681	0	0
3156	6842	0	0
1023	549	0	0
5053	935	0	0
1323	287	0	0
382	92	0	0
5379	2942	0	0
1353	619	0	0
2078	497	0	0
825	664	0	0
12	2452	0	0
5236	181	0	0
6722	2646	0	0
675	74	0	0
4	1502	0	0
922	413	0	0
779	1418	0	0
1663	774	0	0
3563	3597	0	0
4745	402	0	0
2041	400	0	0
188	402	0	0
4412	2095	0	0
3790	197	0	0
5449	328	0	0
2962	3269	0	0
2296	65	0	0
3855	304	0	0
4264	4726	0	0
317	1558	0	0
6871	7867	0	0
4277	870	0	0
349	765	0	0
6615	1128	0	0
4459	51	0	0
1369	5064	0	0
1524	468	0	0
745	328	0	0
6637	263	0	0
3642	457	0	0
2765	27	0	0
2985	1075	0	0
3518	3806	0	0
1389	4727	0	0
698	228	0	0
1000	608	0	0
7285	1484	0	0
1867	115	0	0
615	351	0	0
579	29	0	0
5172	674	0	0
3751	479	0	0
1437	3694	0	0
1168	120	0	0
422	5058	0	0
5250	5261	0	0
5972	5778	0	0
897	338	0	0
1358	1235	0	0
900	1543	0	0
292	249	0	0
5152	2255	0	0
5665	2193	0	0
2634	1332	0	0
7103	1511	0	0
3630	4537	0	0
4383	100	0	0
3341	924	0	0
1227	6563	0	0
4607	43	0	0
1939	1188	0	0
5747	2986	0	0
4817	267	0	0
1512	3593	0	0
652	2820	0	0
680	2288	0	0
2374	157	0	0
7265	1419	0	0
487	3879	0	0
2689	633	0	0
1939	2766	0	0
2706	2377	0	0
1869	1762	0	0
4571	205	0	0
5723	633	0	0
1225	2033	0	0
4207	71	0	0
3241	550	0	0
1180	3199	0	0
429	2108	0	0
3537	2154	0	0
2889	328	0	0
2003	3962	0	0
2915	2313	0	0
5213	830	0	0
2932	2091	0	0
4075	3163	0	0
1719	2812	0	0
4092	6509	0	0
2407	82	0	0
945	3950	0	0
4090	3228	0	0
2587	86	0	0
1790	1799	0	0
3961	2004	0	0
2729	2647	0	0
1220	185	0	0
4336	960	0	0
1193	1414	0	0
2971	1918	0	0
5159	1636	0	0
4626	76	0	0
3498	152	0	0
3805	415	0	0
3010	3	0	0
3300	483	0	0
3870	2291	0	0
1258	187	0	0
280	1664	0	0
5595	1608	0	0
2730	2396	0	0
4392	7	0	0
1929	4656	0	0
4230	1918	0	0
769	375	0	0
6611	179	0	0
255	1280	0	0
4746	1449	0	0
2024	120	0	0
3901	889	0	0
3773	4876	0	0
617	5015	0	0
4680	1981	0	0
2204	787	0	0
1225	2309	0	0
1278	542	0	0
2105	1653	0	0
2275	3519	0	0
4651	728	0	0
361	2963	0	0
1192	2048	0	0
7933	4967	0	0
2512	402	0	0
1830	767	0	0
779	2005	0	0
670	130	0	0
6104	920	0	0
3830	550	0	0
9	2298	0	0
2299	5359	0	0
4535	3559	0	0
5727	549	0	0
8167	2240	0	0
3243	1120	0	0
6056	970	0	0
2660	348	0	0
5805	126	0	0
2907	3060	0	0
2878	1211	0	0
1613	199	0	0
601	390	0	0
2111	7126	0	0
119	1211	0	0
4924	1685	0	0
4308	2849	0	0
4759	7021	0	0
2505	7901	0	0
5433	1242	0	0
4233	4406	0	0
2275	1267	0	0
122	4782	0	0
1971	5357	0	0
1734	12	0	0
5843	267	0	0
5539	3528	0	0
436	939	0	0
1542	289	0	0
5361	1585	0	0
5310	678	0	0
4761	1637	0	0
4532	342	0	0
2107	3163	0	0
4104	2647	0	0
2921	2760	0	0
2927	1408	0	0
410	71	0	0
7482	1274	0	0
5438	3963	0	0
198	130	0	0
3763	409	0	0
572	1918	0	0
1461	1582	0	0
3264	2133	0	0
3506	150	0	0
498	1533	0	0
3302	4226	0	0
3924	1332	0	0
6642	529	0	0
1164	1664	0	0
3380	49	0	0
5273	529	0	0
286	6316	0	0
1042	356	0	0
2938	3450	0	0
1422	1283	0	0
486	778	0	0
1082	2198	0	0
3393	3549	0	0
968	4152	0	0
3351	824	0	0
3027	6725	0	0
4092	1563	0	0
454	1308	0	0
1653	3086	0	0
4696	118	0	0
2009	1219	0	0
7315	275	0	0
1487	2828	0	0
1751	41	0	0
3336	3198	0	0
893	120	0	0
5772	304	0	0
3175	3143	0	0
6730	924	0	0
6663	549	0	0
80	1056	0	0
4209	451	0	0
3391	1486	0	0
3002	1502	0	0
2721	580	0	0
6640	2497	0	0
4871	1408	0	0
5366	22	0	0
5754	3350	0	0
1965	7	0	0
6731	5389	0	0
1790	5139	0	0
5825	908	0	0
2326	224	0	0
869	6653	0	0
2655	1729	0	0
3823	1928	0	0
4037	3350	0	0
3253	695	0	0
4	511	0	0
2312	3812	0	0
3321	1211	0	0
2902	7	0	0
2232	1918	0	0
4785	388	0	0
2239	1056	0	0
7062	4719	0	0
3852	3490	0	0
861	230	0	0
1683	838	0	0
5839	570	0	0
1120	4528	0	0
4953	120	0	0
6195	5183	0	0
3287	3958	0	0
3424	604	0	0
1247	1326	0	0
2001	580	0	0
6987	483	0	0
603	1293	0	0
4838	1849	0	0
2429	2782	0	0
5378	1274	0	0
2587	5625	0	0
4516	495	0	0
6201	3794	0	0
6107	987	0	0
4346	152	0	0
3738	3299	0	0
5086	1652	0	0
2099	1886	0	0
2679	4185	0	0
6790	143	0	0
4817	580	0	0
3942	3456	0	0
5150	397	0	0
2414	4503	0	0
22	857	0	0
3502	253	0	0
1252	243	0	0
1461	4788	0	0
1458	321	0	0
7134	1726	0	0
6031	431	0	0
768	181	0	0
2779	550	0	0
2884	27	0	0
1786	4387	0	0
2017	1183	0	0
1250	3741	0	0
4728	285	0	0
4813	7	0	0
2604	7034	0	0
4782	121	0	0
1684	667	0	0
2653	814	0	0
2	3024	0	0
4328	171	0	0
5663	3228	0	0
7934	550	0	0
3512	21	0	0
1304	1262	0	0
1311	1884	0	0
1767	5101	0	0
537	518	0	0
699	3837	0	0
1902	7	0	0
3345	82	0	0
1350	5579	0	0
5176	3631	0	0
3551	4235	0	0
3844	1799	0	0
3216	3384	0	0
1474	2371	0	0
2407	787	0	0
3391	640	0	0
4438	6784	0	0
7439	1944	0	0
93	2483	0	0
4474	7958	0	0
4281	736	0	0
6271	118	0	0
1815	41	0	0
7156	27	0	0
2968	120	0	0
2241	2421	0	0
5410	6275	0	0
5904	4275	0	0
4768	222	0	0
5084	2759	0	0
4283	1029	0	0
2583	2774	0	0
4034	814	0	0
655	148	0	0
2155	1815	0	0
2032	1423	0	0
2524	633	0	0
6194	2810	0	0
4755	5034	0	0
5379	1714	0	0
3980	2873	0	0
1928	536	0	0
3266	7436	0	0
1576	104	0	0
7482	1611	0	0
2114	1551	0	0
760	92	0	0
5591	3844	0	0
4433	1531	0	0
1946	253	0	0
1130	2786	0	0
6775	291	0	0
1304	616	0	0
7800	334	0	0
4249	1502	0	0
4181	3670	0	0
282	19	0	0
7308	7438	0	0
4056	1769	0	0
4993	1714	0	0
4067	1463	0	0
290	230	0	0
3226	1131	0	0
3581	640	0	0
5040	2095	0	0
3296	2243	0	0
2110	1057	0	0
401	187	0	0
5402	5054	0	0
1044	43	0	0
242	3325	0	0
1770	1301	0	0
386	700	0	0
974	520	0	0
480	4478	0	0
3356	224	0	0
2	1615	0	0
3349	400	0	0
7056	323	0	0
320	340	0	0
1647	411	0	0
2104	1193	0	0
4770	3618	0	0
4422	594	0	0
4038	397	0	0
164	4397	0	0
4520	71	0	0
1122	19	0	0
5095	1163	0	0
1141	179	0	0
3855	51	0	0
5102	1198	0	0
1411	483	0	0
3335	400	0	0
3428	1427	0	0
579	1580	0	0
1218	2635	0	0
3479	3333	0	0
3425	19	0	0
4207	5546	0	0
1134	2544	0	0
4329	2076	0	0
3697	2828	0	0
3427	901	0	0
4615	787	0	0
2444	3325	0	0
1776	348	0	0
4895	1551	0	0
882	285	0	0
332	19	0	0
4341	722	0	0
6549	966	0	0
5235	4043	0	0
2629	6717	0	0
555	336	0	0
1542	2217	0	0
3941	559	0	0
331	84	0	0
6419	1414	0	0
2152	169	0	0
4917	1128	0	0
3041	1583	0	0
5406	334	0	0
749	6073	0	0
2283	92	0	0
4183	323	0	0
215	497	0	0
4135	2135	0	0
1314	5696	0	0
6272	1620	0	0
3639	3223	0	0
2185	6307	0	0
2683	2156	0	0
568	1131	0	0
3782	104	0	0
326	6509	0	0
2345	4058	0	0
4303	1733	0	0
4773	27	0	0
925	1056	0	0
1805	830	0	0
3312	4177	0	0
2622	1857	0	0
1595	4559	0	0
2489	485	0	0
1545	2756	0	0
3133	5756	0	0
5483	377	0	0
3816	2007	0	0
5137	1583	0	0
7062	1429	0	0
5802	468	0	0
6255	1720	0	0
815	1821	0	0
5770	29	0	0
4952	4508	0	0
5176	1437	0	0
1980	5955	0	0
174	834	0	0
113	822	0	0
4677	4740	0	0
6809	1193	0	0
4106	7377	0	0
2941	2455	0	0
2600	243	0	0
1647	29	0	0
623	11	0	0
5313	3039	0	0
573	497	0	0
4054	1936	0	0
5216	138	0	0
1426	2266	0	0
5885	941	0	0
2211	681	0	0
968	1177	0	0
4605	7625	0	0
6448	1195	0	0
3959	6666	0	0
45	44	0	0
3373	4020	0	0
3443	1131	0	0
4229	2083	0	0
4583	269	0	0
2938	156	0	0
5381	803	0	0
1257	2145	0	0
165	86	0	0
1530	1677	0	0
55	695	0	0
6442	162	0	0
54	1408	0	0
1573	550	0	0
1250	724	0	0
2421	152	0	0
1775	5343	0	0
4495	643	0	0
4424	1583	0	0
3016	1033	0	0
5959	29	0	0
4781	5879	0	0
3129	2454	0	0
1295	1676	0	0
719	3233	0	0
2116	1872	0	0
6066	400	0	0
2481	549	0	0
2698	1123	0	0
2258	165	0	0
6194	402	0	0
4674	476	0	0
5848	549	0	0
2005	2149	0	0
1577	2149	0	0
2210	71	0	0
1823	4767	0	0
4233	6981	0	0
3928	2529	0	0
593	3988	0	0
2182	5136	0	0
2402	1809	0	0
4658	1038	0	0
7257	816	0	0
848	1987	0	0
2299	4053	0	0
2527	372	0	0
2537	2217	0	0
196	2548	0	0
5483	3242	0	0
3736	402	0	0
2733	3369	0	0
3658	1564	0	0
4613	1151	0	0
3167	4534	0	0
5218	3307	0	0
2945	3995	0	0
5417	1712	0	0
1598	3858	0	0
925	57	0	0
4127	2713	0	0
1767	1698	0	0
4812	2539	0	0
6201	1113	0	0
4117	483	0	0
790	1020	0	0
2037	1151	0	0
3925	22	0	0
2632	1451	0	0
2023	4906	0	0
6374	6872	0	0
3234	120	0	0
6286	187	0	0
2890	6330	0	0
5310	6889	0	0
6817	335	0	0
5426	2548	0	0
2720	803	0	0
1349	1580	0	0
3677	2141	0	0
2325	253	0	0
6209	236	0	0
3054	2126	0	0
2726	1825	0	0
3426	187	0	0
7062	1664	0	0
4915	353	0	0
5084	596	0	0
4902	15	0	0
3671	556	0	0
4779	5899	0	0
2138	1815	0	0
5801	22	0	0
3121	2812	0	0
5231	5431	0	0
3835	1131	0	0
4959	1769	0	0
1368	1425	0	0
5058	2033	0	0
7349	1636	0	0
18	1900	0	0
1382	328	0	0
1221	859	0	0
6880	1013	0	0
3053	152	0	0
5643	787	0	0
6804	2597	0	0
690	1047	0	0
2279	1151	0	0
3373	2076	0	0
4562	1674	0	0
3438	1666	0	0
4346	2766	0	0
4935	1394	0	0
4069	7797	0	0
1738	1502	0	0
6148	27	0	0
2209	261	0	0
1030	567	0	0
1008	2432	0	0
6302	529	0	0
3951	2502	0	0
3830	620	0	0
727	2708	0	0
3920	5149	0	0
2585	483	0	0
5494	570	0	0
105	538	0	0
311	1177	0	0
796	1274	0	0
6107	7889	0	0
4238	638	0	0
1307	4199	0	0
5074	744	0	0
820	522	0	0
1983	1806	0	0
74	2928	0	0
3339	6806	0	0
3094	187	0	0
2234	426	0	0
802	281	0	0
4069	1347	0	0
64	549	0	0
5901	659	0	0
2675	3869	0	0
2075	2879	0	0
4108	664	0	0
2009	1038	0	0
2421	1540	0	0
555	1080	0	0
523	4584	0	0
6250	1857	0	0
2526	2994	0	0
3893	162	0	0
6026	21	0	0
148	234	0	0
6822	2243	0	0
3604	441	0	0
3695	2086	0	0
1016	4169	0	0
6005	4276	0	0
2695	152	0	0
3523	832	0	0
5053	3055	0	0
1710	759	0	0
2237	2723	0	0
3157	870	0	0
4637	6251	0	0
2060	2120	0	0
5453	8079	0	0
5923	2339	0	0
2407	4434	0	0
4155	1617	0	0
158	19	0	0
968	3597	0	0
573	400	0	0
5030	220	0	0
1911	253	0	0
306	1047	0	0
1846	2723	0	0
1111	1139	0	0
6008	1255	0	0
6478	29	0	0
4111	1540	0	0
1524	1682	0	0
4910	291	0	0
3547	2814	0	0
6418	3872	0	0
5508	437	0	0
2181	1709	0	0
3361	812	0	0
4551	228	0	0
5411	1607	0	0
3738	470	0	0
4086	1628	0	0
3121	648	0	0
4363	2659	0	0
1407	4423	0	0
6510	402	0	0
6709	956	0	0
2021	5969	0	0
911	6065	0	0
6649	253	0	0
4286	302	0	0
3392	120	0	0
5375	1222	0	0
153	4062	0	0
5928	1274	0	0
1713	493	0	0
2050	2231	0	0
5594	3289	0	0
2223	452	0	0
117	1301	0	0
3363	6391	0	0
1283	422	0	0
180	1188	0	0
734	120	0	0
3734	1239	0	0
1220	2286	0	0
3252	3895	0	0
5108	497	0	0
4849	1163	0	0
6110	2992	0	0
2970	3738	0	0
475	441	0	0
569	181	0	0
1820	803	0	0
3392	767	0	0
2694	1753	0	0
3016	152	0	0
860	27	0	0
7145	1664	0	0
3439	295	0	0
3842	3771	0	0
1962	4644	0	0
1094	1585	0	0
2568	3748	0	0
3866	1110	0	0
2540	702	0	0
3806	3325	0	0
2715	1525	0	0
2653	1101	0	0
1697	7359	0	0
730	5497	0	0
2436	348	0	0
1644	468	0	0
6296	5526	0	0
3537	495	0	0
6640	476	0	0
2348	920	0	0
2969	293	0	0
3825	102	0	0
3085	1414	0	0
5306	3638	0	0
4039	2288	0	0
1406	187	0	0
2698	485	0	0
1960	1918	0	0
772	253	0	0
2136	3353	0	0
2486	942	0	0
2867	2681	0	0
7833	4572	0	0
226	29	0	0
4181	1029	0	0
3887	2248	0	0
1255	3943	0	0
1874	27	0	0
811	2288	0	0
3656	1890	0	0
757	989	0	0
4327	556	0	0
6044	19	0	0
1860	4028	0	0
782	1427	0	0
5747	1156	0	0
382	505	0	0
2802	3254	0	0
913	27	0	0
3195	253	0	0
1725	4867	0	0
381	2969	0	0
1732	27	0	0
5407	451	0	0
2013	700	0	0
3710	120	0	0
4629	549	0	0
2598	787	0	0
350	960	0	0
2459	855	0	0
4592	187	0	0
125	32	0	0
1739	130	0	0
2106	2248	0	0
5049	163	0	0
5206	2824	0	0
3300	687	0	0
2449	130	0	0
2672	3838	0	0
149	138	0	0
3133	2422	0	0
5357	759	0	0
3930	340	0	0
2107	1166	0	0
1084	402	0	0
332	199	0	0
4955	2010	0	0
3130	960	0	0
5597	1620	0	0
6731	6982	0	0
944	4134	0	0
3506	1445	0	0
5558	883	0	0
6442	2873	0	0
4686	1720	0	0
1816	263	0	0
4584	822	0	0
4770	1095	0	0
2059	360	0	0
95	1666	0	0
3306	770	0	0
3822	411	0	0
2419	203	0	0
3863	1427	0	0
3380	975	0	0
6306	2423	0	0
5754	1495	0	0
69	693	0	0
3106	71	0	0
3360	1166	0	0
675	1341	0	0
7103	529	0	0
386	2881	0	0
3847	395	0	0
4286	2394	0	0
798	4312	0	0
6321	3991	0	0
4684	1139	0	0
3213	41	0	0
4227	7905	0	0
5298	27	0	0
6560	4974	0	0
2450	633	0	0
3009	287	0	0
4436	550	0	0
3557	1056	0	0
6266	1186	0	0
2303	483	0	0
4104	1543	0	0
440	1821	0	0
2298	1293	0	0
28	120	0	0
2779	171	0	0
5234	1270	0	0
303	1819	0	0
6697	3898	0	0
1119	265	0	0
3118	6636	0	0
3816	1899	0	0
841	2556	0	0
947	2571	0	0
4875	468	0	0
1470	6879	0	0
6363	529	0	0
4070	205	0	0
6395	3290	0	0
1346	1987	0	0
2249	1056	0	0
5344	803	0	0
959	520	0	0
6110	3024	0	0
3359	536	0	0
5125	689	0	0
2026	1492	0	0
1375	5749	0	0
1869	2052	0	0
2462	7020	0	0
2410	1270	0	0
2362	120	0	0
2001	2982	0	0
4363	1543	0	0
1519	2969	0	0
841	2554	0	0
3249	6981	0	0
6711	7728	0	0
722	3981	0	0
1870	6297	0	0
1405	2295	0	0
6581	1139	0	0
5972	7644	0	0
656	2507	0	0
2412	1394	0	0
99	814	0	0
4886	1301	0	0
6419	224	0	0
2165	57	0	0
884	2646	0	0
1976	3176	0	0
1304	3301	0	0
6787	1799	0	0
4663	232	0	0
2110	2747	0	0
1513	550	0	0
1296	29	0	0
5382	1502	0	0
1780	659	0	0
2706	497	0	0
2282	956	0	0
3353	3428	0	0
4990	3315	0	0
2953	1615	0	0
6327	713	0	0
1848	390	0	0
3700	3436	0	0
1516	2135	0	0
5989	22	0	0
800	567	0	0
2880	3321	0	0
1268	4142	0	0
2499	224	0	0
5301	960	0	0
3164	2371	0	0
2047	162	0	0
4798	7654	0	0
546	23	0	0
7308	4734	0	0
2641	2093	0	0
1218	2713	0	0
4485	1031	0	0
1348	1248	0	0
5166	1726	0	0
7315	580	0	0
5687	608	0	0
3235	348	0	0
4011	2647	0	0
3854	1070	0	0
1255	702	0	0
3576	253	0	0
1270	2032	0	0
3520	5816	0	0
1300	2793	0	0
1251	724	0	0
5322	253	0	0
1834	1816	0	0
3489	224	0	0
2360	559	0	0
3441	29	0	0
1119	4947	0	0
4255	4575	0	0
3985	2278	0	0
4946	1961	0	0
4600	82	0	0
413	550	0	0
7987	1128	0	0
1970	19	0	0
2667	71	0	0
869	846	0	0
5122	549	0	0
3516	1151	0	0
2073	1799	0	0
4980	693	0	0
4259	2470	0	0
3261	1583	0	0
2209	767	0	0
2835	2028	0	0
921	1987	0	0
4597	2084	0	0
5094	115	0	0
1405	70	0	0
5776	4007	0	0
1342	1188	0	0
3557	2255	0	0
7814	163	0	0
2224	3638	0	0
248	5636	0	0
5747	3320	0	0
1605	614	0	0
4480	5357	0	0
6511	168	0	0
2123	27	0	0
5296	1163	0	0
4149	656	0	0
4658	3753	0	0
314	2799	0	0
2239	3163	0	0
298	2673	0	0
1144	6035	0	0
2696	74	0	0
2298	157	0	0
7701	4221	0	0
2065	302	0	0
2445	2461	0	0
2532	2012	0	0
2516	1664	0	0
1224	847	0	0
3752	351	0	0
3428	2152	0	0
4054	183	0	0
825	6267	0	0
6534	71	0	0
4103	553	0	0
1040	448	0	0
52	550	0	0
622	185	0	0
4282	2487	0	0
2365	5651	0	0
5657	1190	0	0
5555	814	0	0
5312	2935	0	0
2241	2812	0	0
2900	1636	0	0
2158	2588	0	0
2075	1301	0	0
4003	1107	0	0
1405	27	0	0
6363	1166	0	0
5522	58	0	0
1306	2647	0	0
4785	1664	0	0
3547	1857	0	0
1288	338	0	0
3009	3037	0	0
6380	3198	0	0
2368	141	0	0
3474	1128	0	0
827	3370	0	0
2412	1995	0	0
1976	4615	0	0
4651	3007	0	0
1916	556	0	0
6227	402	0	0
1232	1367	0	0
110	109	0	0
4541	3254	0	0
3084	761	0	0
6021	659	0	0
45	21	0	0
737	1049	0	0
4487	422	0	0
2729	6767	0	0
2110	1061	0	0
4528	13	0	0
462	2475	0	0
2297	2866	0	0
6769	1724	0	0
2233	232	0	0
4327	1952	0	0
1098	1676	0	0
422	857	0	0
1638	759	0	0
