40789	7671	0	1235994642
162	15446	0	1235994679
46533	4574	0	1235994686
7763	28637	0	1235994705
19841	11448	0	1235994737
112418	37836	0	1235994852
19203	2007	0	1235994870
162	38664	0	1235994879
40910	328	0	1235994885
118600	77306	0	1235994916
40789	5105	0	1235994946
23661	1465	0	1235994958
94999	75172	0	1235994984
122245	5127	0	1235995026
19203	2826	0	1235995053
94999	21161	0	1235995246
79567	76403	0	1235995251
19841	10246	0	1235995266
82587	6041	0	1235995306
8317	103	0	1235995332
40789	11900	0	1235995360
112418	18767	0	1235995372
94525	3308	0	1235995381
40910	6910	0	1235995434
118600	3971	0	1235995466
37587	32306	0	1235995532
112418	8732	0	1235995593
9269	9008	0	1235995635
10317	12697	0	1235995649
72020	32098	0	1235995654
7763	103478	0	1235995667
40	11752	0	1235995736
37587	4384	0	1235995764
24811	3729	0	1235995782
94525	2052	0	1235995836
19841	42410	0	1235995848
98211	29960	0	1235995864
58165	24805	0	1235995876
25830	66418	0	1235995892
23661	78483	0	1235995893
79567	82022	0	1235995897
123579	1958	0	1235995900
118600	150	0	1235995946
5820	114554	0	1235995948
19841	74337	0	1235996006
106913	280	0	1235996046
82490	5911	0	1235996048
110344	45447	0	1235996109
123579	5571	0	1235996185
79567	2355	0	1235996192
122245	40744	0	1235996237
2873	124131	0	1235996245
126727	110915	0	1235996276
2873	14812	0	1235996365
25830	1561	0	1235996385
23661	92169	0	1235996429
82252	7684	0	1235996455
10317	5349	0	1235996530
19841	17639	0	1235996574
48415	44696	0	1235996593
40789	58436	0	1235996602
25830	3224	0	1235996621
48320	50550	0	1235996707
19841	67501	0	1235996760
24811	14838	0	1235996806
65554	41743	0	1235997009
7763	20463	0	1235997047
122245	73394	0	1235997106
7763	46924	0	1235997119
118600	67331	0	1235997154
19841	68949	0	1235997180
62530	27458	0	1235997301
108077	5977	0	1235997317
112418	15211	0	1235997328
118600	14328	0	1235997328
126727	50427	0	1235997438
50900	117828	0	1235997453
25830	5093	0	1235997466
88505	3622	0	1235997482
7763	974	0	1235997502
105019	12791	0	1235997614
7763	46811	0	1235997617
126727	34126	0	1235997679
25830	1551	0	1235997692
19841	12145	0	1235997755
122245	7759	0	1235997778
105019	1683	0	1235997793
19891	17604	0	1235997852
40789	4864	0	1235997936
23661	5366	0	1235997955
105019	2739	0	1235997959
108077	5259	0	1235997979
19841	24242	0	1235997982
126727	224	0	1235997987
40	55802	0	1235998008
23661	2999	0	1235998081
81927	3607	0	1235998106
12651	21518	0	1235998180
19638	21754	0	1235998186
126727	72573	0	1235998189
108077	21906	0	1235998200
105019	29481	0	1235998296
112418	28305	0	1235998327
124832	37838	0	1235998426
40789	10262	0	1235998442
12651	9296	0	1235998538
98096	987	0	1235998541
108077	14812	0	1235998551
40	585	0	1235998552
79567	11598	0	1235998584
81927	97231	0	1235998624
24811	64381	0	1235998654
105019	45903	0	1235998656
126727	98040	0	1235998656
36715	13769	0	1235998667
54	241	0	1235998672
122245	7340	0	1235998742
12651	6965	0	1235998785
79567	91422	0	1235998789
28180	545	0	1235998829
37857	55546	0	1235998844
126727	5259	0	1235999007
122077	65923	0	1235999058
77471	4198	0	1235999179
105019	94440	0	1235999183
121582	27551	0	1235999232
31158	8149	0	1235999294
123816	5287	0	1235999363
81686	11072	0	1235999420
106601	37996	0	1235999420
18309	1444	0	1235999510
122245	5663	0	1235999535
61772	2654	0	1235999537
106601	19090	0	1235999583
112418	46321	0	1235999585
28180	1498	0	1235999632
98096	77878	0	1235999681
105019	1491	0	1235999789
107180	107039	0	1235999793
19190	56961	0	1235999819
40789	1768	0	1235999878
105019	762	0	1235999969
81692	14998	0	1235999972
112418	31981	0	1235999998
94525	1630	0	1236000008
28180	685	0	1236000012
88505	7664	0	1236000164
18309	3610	0	1236000198
50019	21753	0	1236000234
105019	3165	0	1236000260
98096	75565	0	1236000287
28180	9972	0	1236000324
50900	14583	0	1236000351
94999	38105	0	1236000423
122352	6226	0	1236000439
110344	2653	0	1236000465
74827	79615	0	1236000475
40789	21507	0	1236000477
105019	1371	0	1236000519
50019	42791	0	1236000530
7763	4955	0	1236000547
81692	3853	0	1236000558
68311	69217	0	1236000571
106601	17043	0	1236000581
19841	10158	0	1236000582
16869	10484	0	1236000667
50019	8197	0	1236000747
98057	5607	0	1236000748
19841	30033	0	1236000760
110344	1482	0	1236000815
50019	78234	0	1236000866
50019	34680	0	1236001025
106913	68900	0	1236001036
98057	38669	0	1236001042
118600	38019	0	1236001068
1535	94586	0	1236001080
106601	42583	0	1236001080
118600	41344	0	1236001129
36314	79075	0	1236001141
105019	14685	0	1236001207
50019	19574	0	1236001228
22503	6401	0	1236001276
28180	4983	0	1236001316
66279	954	0	1236001359
126727	53772	0	1236001407
43029	63058	0	1236001466
50019	88011	0	1236001494
110344	8750	0	1236001516
66279	20686	0	1236001528
112418	2834	0	1236001532
122352	3466	0	1236001598
40789	2999	0	1236001610
108077	7277	0	1236001662
88505	119083	0	1236001689
50019	41223	0	1236001689
61772	112252	0	1236001699
2666	951	0	1236001786
62530	72906	0	1236001822
126727	73549	0	1236001839
105019	12143	0	1236001842
7763	11465	0	1236001861
16394	4150	0	1236001953
61772	10131	0	1236001988
28180	4407	0	1236002017
107180	15654	0	1236002070
7763	14651	0	1236002097
112418	8396	0	1236002099
50019	2127	0	1236002122
10317	31219	0	1236002206
61772	4112	0	1236002243
40789	3844	0	1236002257
81927	810	0	1236002270
19841	37075	0	1236002304
88505	290	0	1236002311
50019	4975	0	1236002317
112418	5594	0	1236002333
105019	1626	0	1236002346
36314	409	0	1236002361
66279	102582	0	1236002502
40789	2085	0	1236002540
126727	60716	0	1236002556
1412	1322	0	1236002576
105019	6968	0	1236002603
122245	22678	0	1236002615
45521	4840	0	1236002619
92810	88306	0	1236002623
96436	4700	0	1236002634
88505	1981	0	1236002637
66279	58316	0	1236002690
98057	42446	0	1236002693
112418	5492	0	1236002767
122245	4328	0	1236002773
109112	12021	0	1236002795
16394	8677	0	1236002810
61772	7565	0	1236002829
105019	42152	0	1236002893
81927	4592	0	1236002903
30151	5608	0	1236002904
40789	1195	0	1236002990
50422	45906	0	1236003036
88070	19672	0	1236003066
105019	38195	0	1236003078
22503	19860	0	1236003086
13908	19500	0	1236003147
112418	582	0	1236003173
66279	74732	0	1236003245
109112	2280	0	1236003275
105019	470	0	1236003299
81692	1717	0	1236003343
82490	21502	0	1236003384
16869	13159	0	1236003417
7522	15930	0	1236003460
105019	1963	0	1236003510
66279	112211	0	1236003512
111367	126807	0	1236003512
40789	11109	0	1236003518
122077	38614	0	1236003613
88505	11966	0	1236003671
40789	1394	0	1236003696
105019	5039	0	1236003710
24551	1370	0	1236003915
7522	117597	0	1236003928
22503	45224	0	1236004006
25573	15494	0	1236004114
36715	62546	0	1236004129
43218	12074	0	1236004137
112418	13547	0	1236004159
40789	99663	0	1236004261
22503	13230	0	1236004332
111367	11113	0	1236004356
123816	719	0	1236004369
82490	113881	0	1236004383
102511	31830	0	1236004397
68467	12920	0	1236004414
106652	2781	0	1236004452
53415	24982	0	1236004471
25573	19767	0	1236004492
122245	12994	0	1236004555
62530	49978	0	1236004621
7522	46048	0	1236004654
25573	667	0	1236004669
111367	49626	0	1236004674
62530	1264	0	1236004701
259	33254	0	1236004767
22503	23370	0	1236004776
43844	273	0	1236004853
81692	12499	0	1236004885
1412	31584	0	1236004971
259	14414	0	1236004988
40789	5281	0	1236005091
82490	57075	0	1236005099
25573	3113	0	1236005118
31429	4198	0	1236005125
60249	2628	0	1236005143
105019	1483	0	1236005190
94067	1695	0	1236005243
19841	9840	0	1236005255
60249	482	0	1236005270
259	27130	0	1236005274
25573	909	0	1236005325
105019	2609	0	1236005458
122352	1469	0	1236005464
19841	10680	0	1236005473
25573	907	0	1236005481
60249	30141	0	1236005498
122245	111008	0	1236005566
93104	34551	0	1236005664
88070	611	0	1236005664
19841	10681	0	1236005671
1412	1329	0	1236005694
25573	3560	0	1236005719
122245	79339	0	1236005751
40789	994	0	1236005849
19841	939	0	1236005851
108077	10390	0	1236005899
21578	50056	0	1236005942
81692	118937	0	1236005949
122245	16120	0	1236005968
19841	47953	0	1236006015
11047	65765	0	1236006018
49126	25954	0	1236006051
65019	32295	0	1236006082
19841	10000	0	1236006183
49126	19050	0	1236006186
88070	12495	0	1236006194
21073	34935	0	1236006245
122352	4271	0	1236006255
19841	4762	0	1236006295
60249	18993	0	1236006299
81692	24035	0	1236006321
259	4853	0	1236006344
25573	19298	0	1236006367
82490	89165	0	1236006394
8518	6834	0	1236006425
46336	104395	0	1236006442
18691	29531	0	1236006470
122352	16790	0	1236006533
2666	75577	0	1236006570
111367	1387	0	1236006594
60249	3713	0	1236006734
122245	1040	0	1236006795
88070	2073	0	1236006939
44706	118562	0	1236007017
122077	5977	0	1236007037
1535	49837	0	1236007054
123816	12831	0	1236007068
122245	60417	0	1236007079
82490	52583	0	1236007116
8920	4887	0	1236007134
25573	13402	0	1236007209
21578	21056	0	1236007260
52038	6970	0	1236007269
46336	5057	0	1236007353
60249	21901	0	1236007358
18691	18158	0	1236007414
88070	2650	0	1236007424
25573	2623	0	1236007458
126727	6231	0	1236007463
98057	644	0	1236007479
122352	4369	0	1236007599
122245	20383	0	1236007612
15023	1878	0	1236007620
60249	12617	0	1236007732
122245	33648	0	1236007848
81692	53632	0	1236007918
61772	32989	0	1236007922
87554	39589	0	1236007961
60249	10381	0	1236007963
81927	572	0	1236008036
60249	54953	0	1236008081
88070	14483	0	1236008140
88070	966	0	1236008140
50019	5920	0	1236008175
49833	21636	0	1236008218
81692	96017	0	1236008219
44706	4195	0	1236008361
82252	2838	0	1236008396
50019	46323	0	1236008401
81692	87187	0	1236008403
43844	9842	0	1236008414
44706	4530	0	1236008497
44706	7234	0	1236008595
50019	2194	0	1236008686
92810	8071	0	1236008865
50019	89082	0	1236008887
122352	116921	0	1236008913
26081	103626	0	1236008916
259	27120	0	1236008994
44706	5924	0	1236009036
60249	13919	0	1236009120
119028	1516	0	1236009124
111367	126192	0	1236009188
122245	97160	0	1236009192
81692	95393	0	1236009192
259	1083	0	1236009192
50019	56173	0	1236009203
108077	5100	0	1236009205
50019	16085	0	1236009363
60249	12295	0	1236009373
119028	1618	0	1236009421
81692	14551	0	1236009434
122245	41902	0	1236009485
259	53160	0	1236009536
81927	25798	0	1236009607
60249	27894	0	1236009627
52038	100818	0	1236009668
60249	8639	0	1236009802
50019	9704	0	1236009841
111367	73687	0	1236009854
122245	33254	0	1236009860
81692	22812	0	1236009868
82490	15677	0	1236009871
43029	7810	0	1236009968
82490	5475	0	1236010017
44706	17245	0	1236010029
8920	1794	0	1236010128
122245	74261	0	1236010151
60249	7990	0	1236010198
50019	8206	0	1236010231
122245	84697	0	1236010353
50019	12638	0	1236010407
49833	10109	0	1236010529
50019	121077	0	1236010589
2176	17747	0	1236010607
259	13556	0	1236010780
122245	34452	0	1236010811
119028	7396	0	1236010887
10821	1794	0	1236010902
14302	31986	0	1236010930
49126	50248	0	1236010977
122245	14422	0	1236010984
50019	38993	0	1236011041
50019	8279	0	1236011155
43844	18854	0	1236011172
82490	6508	0	1236011184
49126	108797	0	1236011196
52038	30072	0	1236011261
82587	3038	0	1236011392
10821	7065	0	1236011403
10821	4339	0	1236011461
119028	3278	0	1236011567
22503	4988	0	1236011602
43844	1683	0	1236011631
50019	21433	0	1236011815
10821	3370	0	1236011841
119028	4182	0	1236011888
15023	2252	0	1236011940
119028	70454	0	1236011982
50019	4710	0	1236012221
259	30628	0	1236012253
62530	2273	0	1236012330
50019	10237	0	1236012351
122352	25247	0	1236012371
60249	4199	0	1236012394
20596	5827	0	1236012416
15023	69377	0	1236012420
10821	142	0	1236012488
43844	2608	0	1236012497
82490	298	0	1236012503
18309	6157	0	1236012579
88505	8139	0	1236012711
259	3330	0	1236012726
50019	7755	0	1236012736
20596	20390	0	1236012753
60249	400	0	1236012870
50019	21477	0	1236012887
10821	16350	0	1236012889
81692	8041	0	1236013013
43844	12020	0	1236013112
20596	13159	0	1236013184
88505	12560	0	1236013190
60249	4129	0	1236013267
18309	21139	0	1236013274
50019	42882	0	1236013403
60249	26366	0	1236013479
20596	5594	0	1236013528
46336	73333	0	1236013531
60249	8586	0	1236013653
81692	33446	0	1236013664
20596	6939	0	1236013775
60249	2645	0	1236013864
81692	201	0	1236013896
37857	81	0	1236013931
36314	110786	0	1236013963
117765	9611	0	1236013989
50019	1661	0	1236014018
60249	10867	0	1236014085
62530	69961	0	1236014103
50019	2505	0	1236014181
61772	2431	0	1236014194
81927	55851	0	1236014197
60249	2648	0	1236014322
16394	12074	0	1236014542
20596	31663	0	1236014560
81927	6157	0	1236014569
50019	5318	0	1236014662
43844	1626	0	1236014694
19190	7533	0	1236014806
60249	11610	0	1236014811
82587	18332	0	1236014874
50019	6976	0	1236014912
103719	2738	0	1236015007
60249	67940	0	1236015088
50019	1410	0	1236015142
60249	14039	0	1236015319
18309	7286	0	1236015579
50019	5579	0	1236015645
22503	56390	0	1236015659
61772	19184	0	1236015814
60249	47253	0	1236015848
82490	59400	0	1236015897
61772	4369	0	1236016126
22503	1832	0	1236016163
60249	22318	0	1236016284
60249	12346	0	1236016450
75497	29008	0	1236016684
31241	2471	0	1236016689
60249	11965	0	1236016706
31241	1516	0	1236016837
68467	1410	0	1236016882
22503	5698	0	1236016923
60249	68227	0	1236016930
31241	22066	0	1236016994
83655	45024	0	1236016996
50019	1500	0	1236017008
107180	55848	0	1236017067
46336	5824	0	1236017070
22503	9133	0	1236017162
61772	484	0	1236017249
83655	113489	0	1236017256
22503	44089	0	1236017334
144	8211	0	1236017376
10821	67596	0	1236017452
31241	5711	0	1236017457
107180	89555	0	1236017520
20928	29159	0	1236017572
61772	1623	0	1236017612
83655	32536	0	1236017631
121582	35079	0	1236017687
103719	124453	0	1236017759
20928	97245	0	1236017786
22503	4128	0	1236017811
83655	45274	0	1236017828
144	80655	0	1236017981
110344	109785	0	1236018063
10821	4389	0	1236018109
10821	1622	0	1236018454
22503	14614	0	1236018486
83655	76528	0	1236018488
1142	44622	0	1236018504
83655	101951	0	1236018711
22503	5691	0	1236018811
10821	2619	0	1236018847
83655	105087	0	1236018969
22503	5697	0	1236019004
80306	24508	0	1236019034
10821	4188	0	1236019084
28980	14712	0	1236019174
28980	23396	0	1236019428
83655	24567	0	1236019522
1142	687	0	1236019537
61772	33249	0	1236019576
28980	10894	0	1236019697
83655	107713	0	1236019727
121582	12450	0	1236019950
126727	4162	0	1236020010
28980	9798	0	1236020029
46336	116086	0	1236020124
83655	25399	0	1236020197
126727	2918	0	1236020344
83655	33039	0	1236020379
28980	51641	0	1236020391
50019	927	0	1236020418
25573	42765	0	1236020463
82490	91678	0	1236020516
46336	1958	0	1236020579
28980	28657	0	1236020626
88505	54561	0	1236020689
126727	16706	0	1236020715
50019	8871	0	1236020744
15292	3166	0	1236020753
2113	974	0	1236020761
81927	6986	0	1236020863
21337	29690	0	1236021072
82490	127628	0	1236021115
85923	36458	0	1236021117
10402	12133	0	1236021154
14302	2005	0	1236021185
50019	3391	0	1236021227
61772	3320	0	1236021266
81927	19215	0	1236021279
85923	71453	0	1236021362
61772	215	0	1236021442
50019	1301	0	1236021514
85923	53870	0	1236021563
85923	49897	0	1236021677
88505	75929	0	1236021703
82490	3540	0	1236021715
81927	3982	0	1236021717
61772	582	0	1236021720
50019	4064	0	1236021817
85923	7031	0	1236021835
25573	6047	0	1236021883
88505	112635	0	1236021898
36314	66704	0	1236021930
20596	25147	0	1236021966
85923	43938	0	1236021984
15292	21802	0	1236022042
85923	1914	0	1236022189
82490	14563	0	1236022317
88505	2330	0	1236022377
108521	112124	0	1236022413
19841	56729	0	1236022500
50019	10924	0	1236022504
83655	7324	0	1236022508
20596	3465	0	1236022543
2113	6378	0	1236022553
88505	50419	0	1236022623
20596	126305	0	1236022711
19841	9445	0	1236022750
50019	3753	0	1236022777
88505	52989	0	1236022814
51946	23605	0	1236022888
91146	76166	0	1236022980
88505	6838	0	1236023003
20596	116623	0	1236023011
85923	118547	0	1236023078
19841	19950	0	1236023078
7064	2343	0	1236023167
2113	39012	0	1236023177
19841	26200	0	1236023188
88505	49671	0	1236023205
85923	16278	0	1236023310
15292	36808	0	1236023348
19841	20593	0	1236023358
88505	35032	0	1236023390
10821	66392	0	1236023563
7064	51245	0	1236023569
19841	78532	0	1236023584
88505	74033	0	1236023587
2113	1764	0	1236023754
19841	966	0	1236023792
97104	32505	0	1236023838
19841	24727	0	1236024074
19072	5959	0	1236024079
88505	40756	0	1236024308
36314	28882	0	1236024338
85923	5130	0	1236024448
88505	42087	0	1236024477
110344	22762	0	1236024501
19841	10952	0	1236024601
45335	14484	0	1236024630
46336	9050	0	1236024855
88505	25937	0	1236024859
15292	65988	0	1236024908
113076	27884	0	1236024909
119028	24418	0	1236024941
114054	92965	0	1236025017
82490	9051	0	1236025035
88505	13654	0	1236025042
27976	6006	0	1236025206
85923	124377	0	1236025208
20125	1339	0	1236025262
15292	2510	0	1236025287
36314	19206	0	1236025595
109454	24260	0	1236025609
19841	1762	0	1236025832
15292	114991	0	1236025864
91146	12844	0	1236026017
110344	11847	0	1236026122
111367	20570	0	1236026149
113076	30686	0	1236026201
19841	3900	0	1236026576
19841	917	0	1236026966
2113	2127	0	1236027077
82490	11478	0	1236027316
7064	24395	0	1236027432
19841	2074	0	1236027453
111367	3698	0	1236027509
113076	91044	0	1236027680
19841	34809	0	1236027754
91146	22713	0	1236027803
24	395	0	1236027830
109454	9989	0	1236028035
46336	3270	0	1236028210
19841	12121	0	1236028216
19841	1474	0	1236028466
83655	59014	0	1236028486
117454	42119	0	1236028540
109454	38547	0	1236028599
110344	6439	0	1236028643
19841	11414	0	1236028799
124603	26642	0	1236028830
111367	25094	0	1236028866
95368	50108	0	1236028881
19841	27564	0	1236029055
91146	77254	0	1236029126
49380	3714	0	1236029235
82490	19214	0	1236029303
15292	4992	0	1236029428
19841	1046	0	1236029467
19841	3626	0	1236029609
71769	73354	0	1236029689
95368	1751	0	1236029692
19841	401	0	1236029851
82490	3014	0	1236029917
95368	9653	0	1236030108
15292	6319	0	1236030153
118600	2508	0	1236030160
21337	10973	0	1236030216
19841	3937	0	1236030325
95368	2738	0	1236030348
83655	26736	0	1236030550
116745	7619	0	1236030580
44855	13022	0	1236030789
95368	21324	0	1236030790
10050	91206	0	1236030808
19841	5724	0	1236030833
83655	1007	0	1236030936
109454	687	0	1236030997
15023	298	0	1236031080
95368	5576	0	1236031090
62530	21588	0	1236031118
83655	39621	0	1236031118
82490	39239	0	1236031141
95368	10492	0	1236031285
83655	21056	0	1236031322
23661	100277	0	1236031395
19841	6711	0	1236031454
44855	2629	0	1236031577
73739	5146	0	1236031633
19841	23848	0	1236031663
83655	426	0	1236031767
19841	12991	0	1236031895
83655	7088	0	1236031897
82490	1716	0	1236031908
44855	3727	0	1236032080
19841	1518	0	1236032121
95368	8999	0	1236032159
118600	6924	0	1236032189
19841	933	0	1236032347
82490	34795	0	1236032523
109454	1474	0	1236032613
19841	4914	0	1236032685
12691	27089	0	1236032801
19841	13076	0	1236032881
12691	6751	0	1236032936
95368	5057	0	1236033029
121490	10628	0	1236033036
19841	2623	0	1236033185
95368	5684	0	1236033231
56834	48431	0	1236033347
19841	677	0	1236033417
95368	4182	0	1236033461
118600	13413	0	1236033628
36314	40580	0	1236033654
19841	55342	0	1236033711
86920	5668	0	1236033762
19841	1543	0	1236033917
95368	9887	0	1236034068
121490	66853	0	1236034223
109454	5065	0	1236034269
95368	10616	0	1236034296
16708	49513	0	1236034590
2776	1293	0	1236034694
74278	109474	0	1236034707
109454	19112	0	1236034734
12691	5024	0	1236034783
73739	359	0	1236034959
66321	1582	0	1236035002
95	5330	0	1236035078
44855	9181	0	1236035204
53415	72440	0	1236035249
95	62131	0	1236035439
44855	55248	0	1236035465
95368	4115	0	1236035620
12691	71574	0	1236035768
95368	20990	0	1236035777
44855	26653	0	1236036151
95368	634	0	1236036161
85923	4412	0	1236036251
95368	2629	0	1236036367
15023	3303	0	1236036780
95368	100	0	1236037326
12691	3686	0	1236037366
95368	5277	0	1236037526
120441	115	0	1236037560
120441	8139	0	1236037744
118600	6323	0	1236037798
73739	15808	0	1236037892
37029	67997	0	1236037970
46336	16822	0	1236038039
11466	83298	0	1236038388
66599	1471	0	1236038577
95368	80551	0	1236038626
66599	2624	0	1236038633
249	33394	0	1236038853
98057	16574	0	1236038975
118600	72819	0	1236039029
249	11050	0	1236039059
66599	5266	0	1236039061
110297	153	0	1236039094
95368	58645	0	1236039124
73739	9611	0	1236039153
125960	37550	0	1236039218
83655	2300	0	1236039249
74827	85446	0	1236039364
11466	35853	0	1236039474
55861	49262	0	1236039508
19891	20054	0	1236039547
53415	19448	0	1236039613
11466	54184	0	1236039669
19891	21554	0	1236039733
46336	2669	0	1236040172
95368	81082	0	1236040179
11466	6964	0	1236040249
110297	44904	0	1236040490
125960	14812	0	1236040645
110297	60417	0	1236040779
19891	63510	0	1236040822
46336	76827	0	1236040858
110297	80545	0	1236040932
13904	2657	0	1236041122
11466	4963	0	1236041131
118600	18956	0	1236041134
11466	1490	0	1236041181
13961	45530	0	1236041217
13961	4921	0	1236041405
47918	8542	0	1236041427
11466	29921	0	1236041485
114013	57008	0	1236041557
110297	10849	0	1236041577
47918	27345	0	1236041720
249	1480	0	1236041797
47918	112178	0	1236041802
66599	33648	0	1236041863
13961	237	0	1236041956
47918	12091	0	1236041998
66599	25399	0	1236042025
249	10304	0	1236042034
87554	6019	0	1236042099
44932	1622	0	1236042202
66599	29798	0	1236042223
72655	3647	0	1236042224
13961	6509	0	1236042258
98057	7452	0	1236042299
125960	1792	0	1236042346
47918	36922	0	1236042389
83655	1370	0	1236042467
125960	12020	0	1236042496
66599	35349	0	1236042555
50019	2562	0	1236042591
125960	5663	0	1236042634
31158	2854	0	1236042705
47918	15802	0	1236042727
83655	62344	0	1236042837
114013	36742	0	1236043124
98057	8677	0	1236043153
47918	62314	0	1236043284
66599	54665	0	1236043399
118600	19864	0	1236043400
650	17681	0	1236043417
50019	421	0	1236043422
72655	5105	0	1236043435
13961	323	0	1236043567
72655	4560	0	1236043679
47918	9956	0	1236043742
51858	774	0	1236043781
125960	3173	0	1236043809
114013	56996	0	1236043835
50019	5101	0	1236043839
13961	17	0	1236043854
50019	101418	0	1236043892
47918	3239	0	1236043977
103637	339	0	1236043989
125960	2139	0	1236044039
55633	15998	0	1236044061
72655	54858	0	1236044101
650	9568	0	1236044201
47918	24925	0	1236044202
30951	10546	0	1236044217
103637	9450	0	1236044271
125960	1779	0	1236044362
72655	5909	0	1236044377
13961	1607	0	1236044521
19891	16970	0	1236044544
47918	44097	0	1236044566
10287	11858	0	1236044611
50019	22445	0	1236044652
19891	17273	0	1236044694
116745	4906	0	1236044744
44855	15201	0	1236044758
13961	4985	0	1236044765
114013	12074	0	1236044952
13961	545	0	1236045043
48320	70732	0	1236045052
66599	784	0	1236045136
125960	42539	0	1236045142
13961	2403	0	1236045168
125960	70935	0	1236045402
125960	101448	0	1236045577
125960	109976	0	1236045798
15890	51542	0	1236045836
46336	851	0	1236045884
125960	29508	0	1236046096
103637	3651	0	1236046139
15890	29960	0	1236046246
114013	57759	0	1236046275
50429	2280	0	1236046387
114013	22562	0	1236046511
125960	17496	0	1236046539
114013	16315	0	1236046736
50429	21303	0	1236046745
2666	10443	0	1236046782
75358	1516	0	1236046859
122352	1007	0	1236046994
36314	119193	0	1236047111
46336	4753	0	1236047145
115684	14652	0	1236047174
72856	4068	0	1236047178
114013	25300	0	1236047194
11466	15439	0	1236047254
75358	100	0	1236047258
25830	62723	0	1236047280
2666	9479	0	1236047375
66599	2387	0	1236047469
25830	611	0	1236047516
19891	8504	0	1236047545
118600	2250	0	1236047611
50429	44958	0	1236047632
125960	101682	0	1236047646
19891	23542	0	1236047716
82490	12529	0	1236047724
94999	16249	0	1236047858
114013	53875	0	1236047864
125960	70614	0	1236047891
85923	32318	0	1236047937
115684	44141	0	1236048024
72856	1681	0	1236048053
19891	55524	0	1236048115
25830	6963	0	1236048264
50429	46726	0	1236048271
44855	7986	0	1236048318
115684	105610	0	1236048356
94999	57945	0	1236048376
72223	11888	0	1236048380
70931	7426	0	1236048424
114013	27958	0	1236048435
118600	30617	0	1236048468
19891	56390	0	1236048497
11466	1690	0	1236048656
114013	36775	0	1236048697
82490	3616	0	1236048705
25830	9867	0	1236048728
50429	56723	0	1236048766
70931	12246	0	1236048769
19891	3227	0	1236048783
11466	28899	0	1236048811
82490	2875	0	1236048869
72856	24883	0	1236048890
115684	9611	0	1236049008
66599	5461	0	1236049020
70931	7229	0	1236049091
75358	3986	0	1236049155
50778	4033	0	1236049162
50429	471	0	1236049228
111728	88323	0	1236049257
114013	3297	0	1236049294
50429	4535	0	1236049389
49126	26522	0	1236049392
72856	1807	0	1236049401
75358	14547	0	1236049420
70931	222	0	1236049438
82490	12400	0	1236049524
50778	4946	0	1236049544
11466	10945	0	1236049636
115684	20031	0	1236049666
118600	30570	0	1236049737
70931	26524	0	1236049761
66599	96471	0	1236049767
72856	4306	0	1236049778
50429	47167	0	1236049869
114013	1483	0	1236049916
4364	19289	0	1236049924
75358	4098	0	1236049930
50778	81735	0	1236049949
115684	5402	0	1236049975
125727	4955	0	1236049994
70931	5164	0	1236050077
115684	52857	0	1236050195
25830	679	0	1236050197
70931	37350	0	1236050245
114013	9008	0	1236050254
118600	39310	0	1236050345
36314	4939	0	1236050358
83844	3086	0	1236050471
72856	7426	0	1236050568
126996	23018	0	1236050648
50778	1512	0	1236050680
50429	4985	0	1236050688
70931	5094	0	1236050735
114013	69804	0	1236050806
3219	2653	0	1236050968
114013	20331	0	1236051093
72856	17224	0	1236051100
118600	2069	0	1236051127
115684	25667	0	1236051303
8518	92610	0	1236051370
114013	7762	0	1236051380
70931	3785	0	1236051442
115684	25161	0	1236051536
8518	4831	0	1236051592
70931	11157	0	1236051653
72856	16188	0	1236051682
31084	42383	0	1236051687
3219	4328	0	1236051713
126996	10030	0	1236051717
20596	65511	0	1236051735
115684	23933	0	1236051832
31084	10700	0	1236051960
66599	95198	0	1236051979
114013	3589	0	1236052069
5393	17747	0	1236052099
115684	69156	0	1236052133
126996	76284	0	1236052151
37587	3463	0	1236052174
72856	3971	0	1236052211
31084	30978	0	1236052265
15090	5772	0	1236052273
20596	2977	0	1236052327
115684	16149	0	1236052387
66321	14151	0	1236052401
72856	1752	0	1236052432
31084	2319	0	1236052486
9534	10131	0	1236052508
126996	24320	0	1236052595
19211	133	0	1236052596
115684	47857	0	1236052709
31084	2608	0	1236052743
66599	3850	0	1236052758
9534	1632	0	1236052758
55514	3464	0	1236052889
46533	55475	0	1236052902
31084	6277	0	1236052904
126996	19959	0	1236052967
115684	49440	0	1236052993
114013	1106	0	1236053001
73297	1547	0	1236053141
20596	77784	0	1236053149
72856	3848	0	1236053150
115684	12971	0	1236053230
31084	7817	0	1236053240
126996	54056	0	1236053277
114013	21270	0	1236053294
31084	29706	0	1236053297
9534	729	0	1236053353
40789	5583	0	1236053403
126996	499	0	1236053570
18263	86220	0	1236053627
87554	50775	0	1236053649
72856	4402	0	1236053653
40789	11113	0	1236053659
73297	44904	0	1236053678
9534	109223	0	1236053720
115684	10412	0	1236053833
73297	21290	0	1236053846
31084	28366	0	1236053847
44855	2623	0	1236053962
115684	99475	0	1236054099
9534	51753	0	1236054189
50429	69706	0	1236054238
126996	12749	0	1236054273
114013	12920	0	1236054285
88505	26355	0	1236054391
61772	11140	0	1236054407
5704	280	0	1236054439
114013	4895	0	1236054488
44855	933	0	1236054522
31084	23046	0	1236054558
61772	1618	0	1236054580
126996	4099	0	1236054627
115684	73323	0	1236054641
31084	20381	0	1236054718
9534	12574	0	1236054760
